id,positions
48,[ 0.44513293  4.41998909  1.00997378  5.39868621 23.05298571  0.95032945]
48,[ 1.32795841 72.67082068  0.98575136 14.02509047  4.23158141  0.85602158]
48,[ 0.48272331  0.71618317  1.03104483  1.8008709  20.66726535  0.97778267]
48,[ 4.49002689 80.52811577  0.97407064  3.13160403  0.40161786  0.99394702]
49,[ 2.01922675  2.18046297  0.96261002  1.76420518 20.45121343  0.97824288]
49,[69.44156967 77.66374488  0.58619039  0.6681091   6.87249951  0.87289454]
49,[15.59840683  4.11342661  0.80153435  1.19072687 20.45708673  0.98848725]
49,[ 0.38439475 84.4012056   0.86429081 11.38389084  3.90221992  0.87438627]
49,[28.70364254  9.9803455   0.70683549  0.08973244 22.98998483  0.95634726]
49,[ 3.76070209  4.38985392  0.95957634  0.80728174 22.41100372  0.97689329]
49,[11.17438837  0.06121226  0.86614769 -0.06176017 15.50515401  1.03237939]
50,[ 4.72597886  7.41046236  0.86368167  9.62929101 26.23574599  0.93231284]
50,[11.9541499  11.93484154  0.33847182  6.45969479 21.77271004  0.96708211]
50,[ 2.26310009  0.61743151  0.9879678   0.10349193 19.94376414  0.99687137]
50,[13.67300146  3.63340436  0.85469869  0.97437991 20.65378508  0.98211422]
50,[ 0.3624448   3.93739251  0.99509284  0.97759389 25.24578853  0.93152839]
50,[ 2.62919779 12.98980794  0.93525119 11.41928821 31.48443581  0.84670306]
50,[ 1.4498768   6.41057935  0.99167437  5.1196549  25.49014699  0.92994521]
51,"[ 8.45978111 15.8373768   0.66235178  1.75885843 82.16549983  0.44118167
 71.99914511 68.92520438  0.65941568]"
51,"[ 7.02191441  8.92769662  0.79334412 82.27440757 12.54411332  0.91876279
 78.79422148 51.5537763   0.63078814]"
51,"[ 8.05044831 27.6285429   0.75343886 74.70721134  1.53699702  0.8747641
 86.93870553 64.62532272  0.51136407]"
51,"[ 6.56666828  9.65033614  0.86586628 89.59336334 89.52644535  0.91595705
 82.77527386 27.59640536  0.74077907]"
51,"[ 1.4006838   0.4023348   0.60690116 10.78463616 61.23329685  0.79725683
 50.83674628  0.502789    2.8763818 ]"
51,"[ 1.01277417  1.21737351  0.79569025 76.49320224  2.92734634  1.64482368
 47.37652211  5.50221432  0.37108213]"
51,"[22.79613254  3.15012867  0.96593077  0.23563903 11.39571288  1.32567339
 17.52066244  5.31109172  0.19272827]"
52,"[15.00755852  3.9192941   0.7423987  82.2813516   9.99201459  0.2640067
 82.01530839 63.05189423  0.47398486]"
52,"[26.31135279 21.78040751  0.68623371 12.99891367 28.49962438  0.62512041
 14.36806135 18.83005155  0.25118026]"
52,"[27.6629177   8.18891905  0.89061193 16.70947523 68.85999259  0.50633082
  3.20355977 13.69781602  0.73795035]"
52,"[ 6.64732616  2.1249419   0.91089032 93.19579462 37.77734346  0.32648649
 98.0046339  91.80715138  0.58826289]"
52,"[ 5.68802133 22.82951367  0.79030662 72.74047202 18.12793759  1.21806653
  1.02102214  0.20715151  0.70017963]"
52,"[25.21047884 -0.19405169  0.95520024 -0.4346814   1.107772    1.47894354
 46.00920477 96.44452174  0.30792099]"
52,"[ 2.83317566e+01  2.20208676e+00  9.45375219e-01  3.74668145e-01
 -3.26613474e-02  1.61870085e+00  7.86783845e+01  9.66817459e+01
  2.71963272e-01]"
53,"[17.91415729 10.90366179  0.72907017 98.39158358 28.27923731  0.42616944
  4.73090653 16.72410101  0.34734661]"
53,"[32.26130418  1.91771505  0.7677174  12.550781   61.38149531  0.53741772
 20.63988138 72.28707051  0.98528336]"
53,"[23.5742447   3.64565034  0.87243485  9.90868514  9.28712388  0.70699188
 14.2994693  26.81926321  0.04153009]"
53,"[34.84144766  5.11140864  0.66870095  8.34398707 15.01876637  1.13126705
 51.03314825 81.94359642  0.95842175]"
53,"[ 2.47570628  2.14147044  0.95608569 81.10877182 39.06342593  0.91726907
 80.90284303  6.03137505  0.94310827]"
53,"[ 8.46595451 24.78376818  0.72990889 72.03559451 -0.1912987   1.6277069
 31.32709511  2.35420835  0.67857477]"
53,"[26.92424818  0.18528155  0.88549307  3.28918526  2.78140144  1.44082009
 29.60369855 88.07953139  0.40884281]"
54,"[25.59277529  6.69280964  0.89602394 13.19237742 19.95943239  0.729557
  1.34769256 60.74802811  0.6379554 ]"
54,"[ 4.31102478  0.72794528  0.92965262 84.09756979 64.0310489   0.8020403
 97.33689886 95.71045457  0.44869339]"
54,"[34.68778311  1.29602354  0.89507373 16.64163542 32.57305263  0.86769522
 73.63169234 88.06814343  0.8540383 ]"
54,"[ 5.83963227  8.39574916  0.95604933 86.90002626  6.2804587   0.42614632
 94.12226659 67.14502952  0.39244909]"
54,"[25.61413348  6.5853022   0.93211396 12.32246813 58.17412468  0.73616519
  1.11814272  9.33701134  1.47058697]"
54,"[2.07942657e+01 2.90664245e-01 1.00226176e+00 3.48367702e-01
 2.71311491e+00 1.26384815e+00 8.55572637e+01 5.36775351e+01
 7.33988619e-02]"
54,"[ 3.23166038  2.0137027   0.96633429 82.95595732  4.45918764  1.0779933
 83.95012018 27.94086542  0.10138046]"
55,"[26.37829885  0.33808497  0.91585025  7.91912721  0.73197801  0.99462127
 17.82106647 96.75292866  0.26463934]"
55,"[18.63838022 10.11644211  0.948864    5.70666849  1.18051656  0.61454059
 12.9149148  77.43620024  0.33102339]"
55,"[2.63582931e+01 8.63067097e-01 8.96790397e-01 7.36465225e-02
 8.42292076e-01 1.47720200e+00 4.59813630e+01 9.53785179e+01
 3.83402624e-01]"
55,"[41.89968107  5.92028186  0.80650702  7.4057847   2.86974     1.57159117
 78.97323285 20.19510314  0.26271568]"
55,"[26.59383723  9.42190229  0.90883152  7.52681156 49.95563594  0.75300651
  5.46518109  3.2153119   1.28906717]"
55,"[ 2.57774894e+01  2.42394063e-01  9.78420414e-01 -4.27373075e-01
  3.75056521e-01  1.50436151e+00  9.00291502e+01  9.77943414e+01
  6.49626823e-02]"
55,"[ 0.47765147  1.34484748  0.97656692 81.10747377  1.48087007  1.20190973
 81.35250138 82.47301172  0.73713815]"
56,"[18.37149623 12.8108473   0.9493772   9.23036087  2.77202569  0.65071478
 68.20825474  0.12170814  0.25751716]"
56,"[15.32744861  1.93027436  0.99206544  1.51384634  0.06673396  0.54115608
  7.34969572 43.95187975  0.49122671]"
56,"[19.51691736  2.5085171   0.9662788   2.8402762  54.82856298  0.8459712
  1.77339234  5.81382375  0.79574128]"
56,"[22.82009082 22.09402621  0.76485581  0.33914039 18.01908302  0.99744125
 10.29969398 79.18296166  0.29000669]"
56,"[35.73950853  7.37602299  0.89500264 17.51326389  7.04003514  1.06844151
  2.81928399 39.9549956   0.86823292]"
56,"[44.37348189  2.07701025  0.90665705 21.482455    7.7071159   1.35734356
  2.43471951 20.99443506  1.1204714 ]"
56,"[24.44873061  1.78056049  0.97530722  0.2587307   6.802349    1.39266767
 21.3920709   0.60741244  0.19206771]"
57,"[26.95195596 22.93638512  0.9050528  10.86038668 48.19181284  0.91504332
 18.34801604 13.74465217  0.35599412]"
57,"[11.41297393 12.88497285  0.83475251 90.03013928 14.1591789   0.87149834
 11.26024443 29.52040195  0.34401923]"
57,"[23.61187369  3.94488861  0.93554487  1.5616047  16.22300284  1.2013791
  6.78069258 95.537179    0.54650211]"
57,"[25.55431297  2.46647463  0.9254224   0.34613502  2.10630152  1.50305834
 43.56231193 45.70582896  0.15536404]"
57,"[32.04784258 39.32386292  0.63332931  6.05165982  3.85278368  1.23136087
 48.55825713  5.28211312  0.98826218]"
57,"[39.52692905  7.54478934  0.85262919  2.15452971  6.64003447  1.60839155
  1.83696221 29.67721389  0.22143402]"
57,"[18.44204345  1.35348519  0.99163366  3.04156579  3.38123464  0.90042129
  0.91901024 66.79655024  1.00681755]"
58,"[13.08843574 12.53144942  0.83205816 82.79728343 72.40022229  0.78957775
 68.59994271 93.08583121  0.37741833]"
58,"[37.86453646 25.22795606  0.7618294  18.48991693 55.35288688  0.85327038
  9.03692473 66.70267739  0.64698194]"
58,"[24.69259647  6.44616448  0.77475997  2.84838444 30.0785618   1.09145197
 22.2964356  90.52982511  0.82938446]"
58,"[ 7.75123974 18.27899911  0.75006173 76.73731314 22.40051238  0.94722891
 49.58569734 29.46680037  0.2743389 ]"
58,"[17.53051554 17.2047392   0.49910863  2.2534925  55.87527106  0.66018308
 59.16033457  4.49175675  2.89684435]"
58,"[ 5.46177959  0.47762641  0.92714549 81.8131494  32.49287811  1.03578509
 82.2252039  -0.14666429  0.97437236]"
58,"[20.07427331  2.02325007  0.98130584  2.77441868  1.28140556  1.00040639
  3.00247005 68.16153041  0.97648199]"
59,"[ 0.32031667  1.18646859  0.79617096 68.33180727 77.11049263  0.48508887
 94.09471082 65.61085677  0.72517923]"
59,"[26.62684388 16.89642711  0.8140143   7.71379117 41.61809941  0.85641539
 15.4162745  17.96573543  0.68423809]"
59,"[21.1878977   4.15889177  0.7651905   7.91186168 43.28462793  0.72090732
 23.70917349 83.43146203  0.48287632]"
59,"[ 4.24997882 20.81611913  0.80761289 86.53383473 77.3646767   0.89129183
 72.03966739 33.6308216   0.91892814]"
59,"[37.42643841  4.62276803  0.85991489 20.20078819 15.16928882  0.94916126
  3.64297781 31.60314361  0.92720001]"
59,"[ 0.89485839  1.10928018  0.88500231 74.12009389 -0.20028911  1.50509328
 19.4238188  90.03861579  0.33089434]"
59,"[2.19645054e+01 3.11143208e+00 9.69268573e-01 3.62410105e-02
 5.88712155e-01 8.61939105e-01 1.38641215e+00 5.92062758e+01
 1.23561966e+00]"
60,"[22.66040663  9.51992294  0.83221648  6.08454473 61.92102435  0.92702858
 52.45738257 88.58411642  0.60496727]"
60,"[19.80976882  7.35797451  0.94046146 25.29072142 83.93781669  0.10653398
  9.68484314 97.69448486  0.68764457]"
60,"[21.27150936  2.67963474  0.97297308  0.61722957  4.71846702  0.92703166
  0.39985553 84.10545419  0.99794945]"
60,"[17.55180753 11.82521036  0.83972708 38.81896562 91.47256865  0.69460234
  4.92710313 69.24875396  0.7368724 ]"
60,"[22.95276134  6.58631812  0.92909911  1.18469444 39.22831721  0.91630208
  7.93739644  9.06547473  0.91006328]"
60,"[ 0.41224847 -0.26433076  0.97653062 81.3674135  14.86018252  1.26157458
 10.90082758 98.36684519  0.31646349]"
60,"[2.62382055e+01 2.35082884e+00 9.77708916e-01 1.90897136e+00
 7.52006583e-01 1.43387741e+00 2.48284182e+00 8.86038551e+01
 7.40365789e-02]"
61,"[ 8.45732712 32.99392825  0.79029211  4.99683141 11.36017349  0.95838851
 41.29322415 90.16659988  0.64727456]"
61,"[ 4.48478771 34.73358856  0.8871992   5.44902185 14.23796976  0.94486203
 11.56920766  6.49079555  0.32722825]"
61,"[10.62877797 22.83515082  0.96471134 13.64540463  1.78181055  0.76413007
 31.06828911 92.10682593  0.62334924]"
61,"[ 4.84294686  1.74928996  0.93939394  1.23625254 85.90308118  0.97249858
 50.80063775 12.61418639  0.45001126]"
61,"[ 3.29146184  8.74115093  0.96554417 15.28758774 89.77907394  0.65616065
  3.93408622 78.09325677  0.96151235]"
61,"[8.81210242e-02 1.63069178e+01 1.07989742e+00 4.09380549e+01
 9.26423019e+01 5.16490186e-01 4.94132617e-01 1.33335600e+00
 1.11846199e+00]"
61,"[ 2.24614446  0.45093326  0.99392177  2.72624432 81.52449138  1.09431523
  8.80621432 71.2549318   0.88115698]"
62,"[ 3.66488854 36.13729249  0.86984525 34.32517813  1.08749418  0.82342878
 18.24658487 15.7656557   0.56554748]"
62,"[ 1.25363542 24.08647196  0.97750592 87.30448842 74.33657117  0.39719457
 54.8008007  94.8497624   0.74899495]"
62,"[22.73337998 24.09537569  0.86037802 39.13591166 89.14907171  0.57081767
 17.74102649  5.7659127   0.52611063]"
62,"[12.50536345 10.79664059  0.98874369 42.73275856 83.68641713  0.44437145
  6.42300107  1.20014534  0.74852335]"
62,"[ 4.71339871 32.92061984  0.94959192  0.53425984  4.8086471   0.96759042
  0.82256646 20.47716003  0.98566015]"
62,"[ 2.01108983 10.62280146  0.96670282  0.48195323 80.94624822  1.0942651
  4.25889661 -0.27133743  0.85899615]"
62,"[ 4.67862556 36.53702654  0.94837002  0.3288272  21.13200941  0.97781174
  1.20517572  5.06198205  1.19351439]"
63,"[ 1.48489568 19.00649806  0.98407627  4.47134436  1.97164217  0.98220383
  0.41953312 89.42579247  0.87930819]"
63,"[ 1.24149289 33.43147037  0.87589239 18.38486217 21.03003303  0.41089832
 84.48382909 11.35416614  0.97258848]"
63,"[ 8.08152539 11.74741483  0.9919263  35.25889543 90.55310076  0.42939207
 24.61079334 83.12402565  0.37392045]"
63,"[ 1.71257045 25.9949025   0.9933973  45.03516593  0.93437627  0.72865776
 34.5711686  13.17224849  0.97340316]"
63,"[ 7.23255279  0.60664935  0.79571312  1.38535507 57.44242833  1.0338778
  1.11118923 75.98351468  1.11585008]"
63,"[ 0.10014874 18.48836721  0.99849084  6.48370505 87.9344724   0.99655164
 10.6658956   2.55707808  0.99078586]"
63,"[1.62833480e+00 2.33407942e+01 9.07808626e-01 1.13502796e+01
 8.72475165e+01 8.94848145e-01 8.57319332e-02 7.27423870e+00
 1.19332837e+00]"
64,"[17.01361239 46.82524054  0.76085949 13.13284931 31.46017084  0.86983049
 26.35930895 19.97069099  0.77489166]"
64,"[ 3.37803487 18.05448013  1.00530141 17.02286472 89.58506915  0.88853727
  5.55406265  5.85489403  0.61379382]"
64,"[ 1.43615558 32.13727935  0.94536111 15.36459308 15.97190717  0.9789473
  7.3914936   0.87248193  0.52097731]"
64,"[ 5.78154665  9.11865006  0.84290067  9.71784569 86.91131078  0.67206128
 55.30675787 78.85063962  0.40798172]"
64,"[ 1.98868042  0.09663827  0.98127944  0.47456213 73.71265207  0.99681803
 30.45375278 89.5706231   0.7019486 ]"
64,"[ 0.17046994  1.37105334  1.05216736  5.56229449 76.76148052  0.64629003
  0.44960419 86.95399259  0.99848711]"
64,"[ 1.87308811 34.40229232  0.97848131  0.43787847  0.41258043  1.15797392
  0.42676095 18.57401687  1.11973346]"
65,"[15.9876555   7.04089969  0.82475645 16.57885935 77.9774986   0.91415728
  4.19826187 89.84642325  0.79943751]"
65,"[ 2.25343829 11.67169991  0.9829011  12.56380002 83.46858037  0.91373013
  3.96100107  3.38930225  0.79992808]"
65,"[ 6.11601785 26.99051346  0.99395154 45.79497338 11.68000417  0.88574906
  6.19506587  1.61392183  0.76079437]"
65,"[ 0.89284648 21.81516691  1.04717981 18.47797212  4.93177396  0.90967927
 36.00601535  1.69669192  0.18279341]"
65,"[ 1.3669367   1.68314027  0.96254457  4.07435577 69.884001    0.95670855
  2.90732112 84.91378998  1.04036464]"
65,"[ 0.88136847 37.30404375  0.86967103  2.37601531  0.35966448  0.96383323
 22.34536717 16.87036612  1.12654804]"
65,"[ 0.40707183 31.18927678  1.00125869  1.85969214  0.43140193  1.03440161
  2.41680738 16.85820733  1.03995755]"
66,"[ 4.94644093  4.24836174  0.92515175 49.25909195 80.66351233  0.94350259
 19.33102628 72.61046142  0.50337946]"
66,"[10.53844537 18.23012842  0.91653384 45.22436232  7.82983418  0.41584958
 54.9984213  85.06424855  0.52977605]"
66,"[ 1.38297025 16.48515646  1.01503975 10.12467256 86.88254801  0.8891084
 10.04859653  0.79426113  1.16822745]"
66,"[ 2.79623029 26.11915484  0.97981077  7.93209121  0.73807634  0.93133628
 68.71542249 17.93003657  0.63784409]"
66,"[ 1.26982654 34.89687659  0.9778623   0.12934657 17.79237344  1.00045207
  1.54633337  1.70621166  1.11571982]"
66,"[ 0.13699412 25.91896782  1.02355708  4.47260384 -0.4330097   0.88897088
  4.88842905 14.40964263  0.91693285]"
66,"[ 1.31356008  2.47411755  1.09268338  0.43271079 84.17936487  1.00320365
 66.83987209 81.25685663  0.26771475]"
67,"[15.99694938 20.67198297  0.88794081 37.64331232 97.63797981  0.49411412
 33.22813543 87.92435528  0.75784969]"
67,"[ 8.90235497  2.17232167  0.90632689 28.66732898 67.06268422  0.7347497
  7.85579412 85.0763155   0.86386299]"
67,"[ 2.30993967 13.60702103  0.87033807  0.76648147 83.78460988  0.9175458
 74.75418684  0.41106384  0.47080913]"
67,"[ 1.64311924 15.08794518  0.95002352  9.64424202 82.91826736  0.9387499
 78.72654086 68.71111989  0.17661481]"
67,"[ 4.13343748  0.49015387  0.84885748  0.26515032 60.28121979  1.00160083
  2.18655153 78.48539057  1.42478619]"
67,"[ 2.18041669 28.39554201  0.98778799  0.30343049  2.08776917  1.0941822
 31.6164273  19.7772533   0.70566239]"
67,"[9.16567721e-01 3.69149095e+01 9.88029897e-01 9.59663031e-04
 5.74112381e+00 1.03491489e+00 1.07151674e+00 2.29626005e+01
 1.04334406e+00]"
68,"[12.88561809 33.51759954  0.85726013 63.55307368 10.92617504  0.8553445
 45.11497734  5.55903024  0.61618356]"
68,"[ 4.1301224  29.22951499  0.9863106   4.07837649 11.9489757   0.97729167
 65.59827766  2.13172909  0.46199613]"
68,"[11.46125259 20.3434347   0.88837514 37.15448617  5.89397862  0.59247619
 28.26256366  0.4761118   0.94997887]"
68,"[ 3.88369047  2.22556668  0.94939117 75.11276796 96.76417505  0.21850185
 73.69446851 85.99991373  0.831207  ]"
68,"[ 2.10882304 20.25224504  0.95944871  0.91915116  2.81739035  0.98821003
  6.36441689 87.98287165  0.9426522 ]"
68,"[ 3.54033298 19.93756106  0.94946628  2.48276086 87.24798959  0.89802627
 11.10105506  6.19664496  0.88671863]"
68,"[ 0.33984752  1.11876409  1.09228141 17.82874632 79.19643604  0.71701699
  6.02944731 89.91445115  0.88395331]"
69,"[ 6.91645254 37.82670477  0.9372959  55.51476934 27.84717462  0.44268971
  7.18488227 12.04763263  0.64891505]"
69,"[23.80342531 15.44606442  0.7722846  23.94204279 87.45320249  0.85540145
 62.38403295  0.09565264  0.88737599]"
69,"[ 2.48408234  7.96889394  1.06332449 29.38620077  2.04734192  0.41263665
 13.55286473 87.836777    0.93952483]"
69,"[15.92315553 43.35646217  0.89156225 37.51322985  5.11953252  0.73822661
 61.72896704 29.6120981   0.29852796]"
69,"[ 0.06344281 24.32558227  1.02116165 58.00064905 18.79282987  0.34253306
  2.90560299  1.81925789  0.96835719]"
69,"[ 2.95055637 39.29038462  0.94657567 -0.33248316 21.91589955  1.04492358
 -0.45291389  5.58765998  1.1978049 ]"
69,"[9.22747557e-02 2.08092278e+00 1.09315739e+00 4.11656423e+00
 7.99852877e+01 9.70867877e-01 8.72155906e+00 9.64316404e+01
 4.16291569e-01]"
70,"[ 5.70917593 34.13898014  0.91231105 16.58253853 23.31054215  0.60246418
  1.63122241  4.95879189  0.95342024]"
70,"[ 0.57870693  9.80397145  0.77302542 17.13943054 93.0207585   0.77478429
 19.19713257 79.75403797  0.98515592]"
70,"[ 4.56324424 32.70441346  0.70356294 38.55278144 83.22855934  0.8664103
  4.47883215 17.99632557  0.93551846]"
70,"[ 6.56185609 29.09175115  0.92429435  0.40376605  3.30654458  0.89378251
  3.64139759 21.59283182  0.44606878]"
70,"[ 9.05634257 29.14268245  0.75308155  2.8410943  81.81324408  0.96935089
  0.1222634  13.89578394  1.12152054]"
70,"[ 5.14887151 36.35668479  0.93968215  0.47328923  2.38974863  1.22380669
 -0.49364673 23.43638166  1.00040811]"
70,"[ 5.0338785  16.00940446  0.95498067  1.63885998  0.24098282  0.97866142
  0.37230995 83.87178076  1.11959164]"
71,"[50.58658469 24.7240374   0.6711356   2.52375891  6.47476446  1.38458951
 61.67529797  2.19509277  0.95853116]"
71,"[ 4.68480141 16.02216643  0.72905474 65.94795401 61.10694089  0.74847925
 71.18989394 31.10498023  0.49410749]"
71,"[39.80224991 18.7101155   0.90353158 19.98396483  3.94318051  0.5393041
  9.4669449  73.57889058  0.74532426]"
71,"[48.50430265 14.41292114  0.717928    8.7982523   2.57342218  0.85095987
 10.31939478 48.86453358  0.93129232]"
71,"[56.09616314  1.56461811  0.69511034  9.49426282 47.85732264  0.66694441
 34.20835645 23.90253061  0.62473013]"
71,"[56.86371391 33.40178174  0.67262298 -0.36363542  9.20179691  1.56879046
 57.34781561  0.25922557  0.79501747]"
71,"[ 1.25620474  1.01481003  0.99345751 65.05566065 42.5877386   0.98190021
 64.90046266  1.16522632  0.99575785]"
72,"[ 7.00069032  0.99259603  0.75013351 64.08362052  7.99808872  0.50709913
 53.3192989  68.41399176  0.68074607]"
72,"[40.04539294 16.74127096  0.83007553 13.27930682  1.84491665  0.6631658
 13.40970884 59.40412656  0.71204259]"
72,"[ 0.4543391  24.664887    0.7214782  86.53213904  6.54679291  0.56363943
 49.30008017 28.75680771  0.83813154]"
72,"[40.98685231  0.47188637  0.99956997 10.34585742 66.8616595   0.25564273
  7.38288737 33.75953414  0.89479788]"
72,"[57.21440098 10.71441383  0.67652223  5.29840673 10.83156167  1.31974658
 75.01378312 78.60770999  0.46820889]"
