id,positions
728,"[1.92403705e+01 1.59939931e+00 9.65855872e-01 3.18130361e+00
 9.59714371e+01 4.08134063e-01 7.70828612e+01 4.58652882e-01
 1.10833066e+00 1.86304556e+00 6.99813170e-01 1.10914175e+00
 3.29470936e+00 4.37345899e-02 1.03077657e+00]"
729,"[1.36807928e+00 1.02550379e-01 1.09325831e+00 9.70103710e+01
 8.29743636e+01 6.10866108e-02 8.22579673e+01 2.26739180e+00
 1.09559682e+00 9.82113166e+01 9.77633637e+01 5.01871893e-01
 6.74019577e+01 1.36268471e+01 9.61186504e-01]"
730,"[36.17774905  1.02653884  0.9884003  97.48006445 78.60002081  0.13648852
  2.28326402  0.31286545  1.45689984  1.1920589   1.02247952  1.1085279
 94.58553492 16.7451592   0.59357911]"
731,"[33.12238428  2.84865238  0.955861   58.52271468  2.33033456  0.13088634
  4.98553331  0.19996062  1.19603345  4.10453176  2.46711855  1.09837568
 89.90920651  1.24577228  1.02854077]"
732,"[40.04856573  0.23133647  0.99529955  2.49930182 88.29373506  0.336661
 14.98899664  0.50938845  1.10859397  0.88878876 87.42425098  0.50976812
  0.27885282  1.20061621  0.96551792]"
733,"[4.58122312e+01 1.27207125e+00 9.85528513e-01 1.22582691e+01
 6.49038278e+01 6.19202535e-02 2.15483804e+00 1.08960653e+00
 1.11230929e+00 5.32895499e-01 2.38731917e+00 1.09626885e+00
 2.75684346e+01 8.36135505e-01 1.11581218e+00]"
734,"[4.63014518e+01 3.72646293e+00 9.55649605e-01 9.00701894e+01
 7.96956986e+01 6.12911965e-02 1.55610124e+01 9.58313492e-01
 1.28609276e+00 1.51025194e+01 8.11381478e+01 5.10307273e-01
 4.53432792e-01 2.97284660e-01 1.03096394e+00]"
735,"[ 5.58600139e+01  3.37212403e+00  9.72538207e-01  3.46235378e-01
  7.56833925e+01  5.78096832e-02  2.99185801e+01 -1.46336835e-03
  1.11948239e+00  2.92862908e+01  2.43298483e+00  1.09673177e+00
  2.04192764e+00  8.50570407e-02  1.65706697e+00]"
736,"[46.13254626  0.46037128  0.99929786 22.91503299 91.83795135  0.60583368
 22.70934087  0.69835717  1.01970286 23.76886525 98.6489155   0.50981366
  0.17073225  1.08655438  1.40840216]"
737,"[ 5.32552371e+01 -9.51317928e-02  1.00300194e+00  2.26009879e+00
  7.34745066e+01  6.12464380e-02  2.81760425e+01  2.65670180e+00
  1.08687948e+00  4.75887541e-01  4.29883834e-01  1.50254308e+00
  4.36576323e+00  1.75875190e-01  1.47687411e+00]"
738,"[49.41009026  0.8985886   0.87374856 36.44879926 87.87803066  1.58860173
  5.35992774  0.22754272  1.23929662  1.94008927  0.24967551  1.50094031
 33.67254065  2.34136534  0.96733088]"
739,"[ 0.32018474  0.31851559  1.0259475  63.36258175  1.96648966  0.3574708
 76.7748466   1.19765101  1.10702596 74.72173785 94.16898561  0.50692972
 61.872832    7.05643429  0.96503454]"
740,"[41.83962688  2.41710389  0.97532297 30.99168402 89.93230949  0.28597791
  0.2986422   0.28418334  1.24155362 29.09750718 75.80394405  0.51015938
 29.35999227  1.42824488  0.84168474]"
741,"[ 6.10193045 11.04015805  0.74754953 19.01473316  0.37053688  1.03344198
  0.86255568  0.44809243  1.12538141 99.58172571 20.74641366  0.28951152
  0.34087371 19.37371069  0.74934442]"
742,"[ 0.39387011  0.35530331  1.0304892  19.05519867  0.15843034  1.00850543
 98.44574753  6.10076502  0.87098355 64.92395161 69.45563806  0.31463203
 32.66301818 66.75476771  0.31670319]"
743,"[2.42038411e-01 6.39696553e+01 3.60593881e-01 3.80135741e+01
 1.89603676e-02 1.00425632e+00 3.25728185e+01 4.56354872e-01
 1.12783985e+00 4.57435908e-01 2.28352124e+01 3.23434331e+00
 6.05897253e+00 3.42523969e-01 1.32502019e+01]"
744,"[11.9787755   2.0309559   0.97035304 29.47716893  0.14204989  1.00486746
  6.82640796  0.38462528  1.12819418  0.21330374  3.68589951  3.68433537
  0.21015291 59.17802882  3.6824239 ]"
745,"[8.20964517e+01 4.37464688e-01 1.02188309e+00 2.44330382e-02
 2.90813530e-01 1.03580054e+00 9.99451893e+01 5.64199908e+01
 1.27433478e-01 8.84175991e+01 6.69804985e+01 3.15908462e-01
 9.97931384e+01 6.75242389e+01 4.43678784e-01]"
746,"[80.62071031  1.77479727  0.98179512  2.94390401  0.11223126  0.99932236
 98.81308915  9.28285293  0.87137062  0.25765032 41.7116521   1.68483837
  0.48304884  7.11072017  1.68421418]"
747,"[ 2.83153205  3.35685988  0.97423087 24.88285623  1.36551155  0.9884034
 21.42893226  1.43825395  1.11789557  1.44614095 63.42007852  1.23210047
  0.17652846 76.96810765  1.68203608]"
748,"[ 4.26736191  0.30794401  1.14157861 28.16272053  0.3512448   1.0012369
 24.96001501 21.12504222  0.87158225  1.44235821 29.19586947  1.68574557
  2.01097992 63.62199779  1.22889142]"
749,"[78.88031868  0.84941501  0.97001367  0.36748903  0.12847699  1.00944964
 96.25306178  0.48429188  1.12109162 44.02498021 82.70068394  0.31800438
 44.66182808 52.40304466  0.31664803]"
750,"[12.13164619  0.22366578  1.0044624  30.29531148  0.17658089  1.00225677
  2.74313496  0.16987152  1.37538962  1.35646807 37.22487339  1.22872897
  8.97762154 27.56818567  1.68387773]"
751,"[ 8.33323275e+01  4.51293401e-01  9.99600757e-01  2.22736258e+00
 -1.69800883e-01  1.03277613e+00 -8.82704631e-03  4.36861690e+01
  6.23889091e-01  8.33620908e+01  7.19596446e+01  3.16854786e-01
  7.22257887e+01  7.41999858e+01  3.16083633e-01]"
752,"[ 8.20693345e+01 -6.87910785e-02  9.95727764e-01  8.76241682e-01
  2.25810214e-01  1.02038314e+00  8.12733835e+01  5.98411226e+01
  3.74930146e-01  9.98674523e+01  8.38526500e+01  5.90814012e-01
  3.81730005e-01  8.70516823e+01  7.48113715e-01]"
753,"[88.3486123   0.46846229  0.96556188  1.24871251  0.32008587  1.05463996
 83.46990347  1.24039174  1.19291559  0.39166599 80.25843969  0.709586
 38.09120259 83.25307254  0.31744429]"
754,"[ 1.64569482e+01 -2.63002763e-01  1.00327074e+00  3.44026495e+01
  3.64021399e-01  1.00093281e+00  1.01738728e+01  3.84283016e-01
  1.56674240e+00 -3.73545910e-01 -3.77271217e-02  4.25052740e+00
  1.47645715e-02  4.71825731e+01  4.77303619e+00]"
755,"[ 1.24458903  0.40732776  1.47421985 32.05246932  0.30564211  0.99603699
 28.38846301  0.21458361  1.11924775 29.8880032  99.68021243  0.7477204
 30.04875311  0.2269131   0.40862355]"
756,"[ 5.16676429e+00  3.52593647e-01  1.03383906e+00  2.81970279e+01
  3.67121415e-01  1.00476095e+00  2.42249704e+01 -4.56881853e-02
  1.12303443e+00  2.56454204e-01  5.85655181e+01  2.68205162e+00
  1.19808195e-01  5.63528559e+00  2.68634647e+00]"
757,"[14.18983844  1.22029075  0.96940951 31.26081445  1.3044581   0.99075358
  9.11462639  0.10943827  1.12801983  2.13062951  5.54304972  3.68291292
  2.89823035 61.47180506  3.23481884]"
758,"[ 9.02542011e+00  1.40729522e+00  9.92315516e-01  2.70520822e+01
  7.73097668e-02  1.00332881e+00  1.84602547e+00  3.34590985e-01
  1.62600610e+00  1.26334465e+00  4.29723112e+01  6.85726533e-01
 -1.57471565e-01  7.84813090e+01  1.22733144e+00]"
759,"[16.08866451 -0.388796    0.99815658 34.00606726  1.93857893  0.97983473
  2.12607509  0.08484005  1.88054411 11.44963561 62.75537435  2.31132619
 11.84419661  1.97111662  2.2329296 ]"
760,"[93.03039705 18.86353287  0.63505981 17.19381104  1.64073359  0.98029438
 10.63061322  0.10155589  1.37528374  0.13998231 53.80193629  4.75758231
  1.19870902  0.94343281  4.77792169]"
761,"[15.0147766   0.23424767  1.06284181 91.55160368 28.66145504  0.51673801
  0.45768072 42.24195753  0.14821197 24.17557176  0.13398332  1.13686992
  8.93321857  0.26147615  1.37531531]"
762,"[ 0.27138594  0.20360465  0.18654313 66.59712696  0.14717161  0.99601549
 27.30269194  0.47619317  0.20768124  0.91353128  2.18920534  1.10803159
 94.62378873  0.90651348  1.12627151]"
763,"[6.20416819e+01 9.27417174e+01 1.88888731e-01 6.48364541e+01
 4.56555951e-01 1.13456387e+00 1.31251375e-01 9.29448928e+01
 9.58311914e-01 1.42915887e+00 8.64476902e-02 1.05907549e+00
 9.71944769e+01 1.81186531e+01 8.70624429e-01]"
764,"[59.97429755  5.77459864  0.93695632 69.9475932   0.10373698  1.05395405
  0.32940878 90.40487851  0.93969216  0.34290378  1.09836776  1.00644404
 67.17919278 23.04054863  0.86982269]"
765,"[7.91026030e+00 1.80071635e-01 9.96716722e-01 1.59268471e+01
 4.66034804e+00 9.07423978e-01 1.72214760e+01 9.62660392e+01
 3.74268618e-01 4.06921783e+01 7.51042181e-02 1.13181728e+00
 2.43957567e+00 8.82676093e-01 1.38027521e+00]"
766,"[ 7.19655094e+01  3.16139814e+00  9.37216953e-01  7.87225212e+01
  1.95727200e+00  9.78767114e-01  2.45369312e+01  5.57456439e+01
  5.45172418e-02  2.79083246e+00  2.54901345e-01  1.14166997e+00
 -3.21375226e-01  1.80639148e+01  8.69327778e-01]"
767,"[1.45856223e+00 4.12930786e-01 1.19149423e+00 7.66755018e+01
 2.84639341e-01 9.97010690e-01 4.54483586e-01 3.12675620e+01
 5.44948242e-02 1.05838600e+01 1.31849928e+00 1.10803988e+00
 4.05139926e-01 6.83421169e+01 3.71752583e-01]"
768,"[6.49514100e-01 5.24285249e+01 4.37223086e-01 7.15381319e+01
 1.16000589e+00 9.86438922e-01 9.95408091e+01 8.18415455e+01
 5.45943260e-02 4.09270338e+00 1.21410072e+00 1.12683260e+00
 7.75570446e-02 6.60824878e+01 3.74961144e-01]"
769,"[ 9.85267335e+01  1.00331171e+02  6.29058437e-02  5.01380589e+00
  2.48928920e-01  1.01912435e+00  9.03407067e+01 -6.17375840e-02
  1.59950660e-01  3.40162498e+01  2.48953803e+00  1.10804527e+00
  1.26966216e-01  9.97111181e-01  1.12516215e+00]"
770,"[9.86929508e+01 9.87956429e+01 6.49746596e-02 1.45370128e-01
 1.05418317e+00 1.12568837e+00 9.95903578e+01 9.67571719e+01
 5.22391688e-02 3.20640922e+01 3.80552041e-01 1.13087065e+00
 9.95980415e+01 9.78046818e+01 1.30553512e-01]"
771,"[33.11862011  2.53873767  0.93648684  6.00517798  0.69637918  0.9765751
 33.98787873  2.31481446  0.09397559 39.82139009  1.33926866  1.12164969
  1.34202615  1.46361327  1.13000198]"
772,"[41.63645238  4.37405513  0.80090521 -0.10879766  0.3422166   1.30384653
 36.82283711 84.08924788  1.29242904 48.41023093  0.38361959  0.95817784
 37.98825572  0.89948024  0.94540058]"
773,"[ 4.78044065e-01  9.75404965e+01  6.25601001e-02  4.69872702e+00
  1.47555723e-01  1.02127563e+00  2.11694093e-01 -8.24496782e-02
  8.31532176e-02  3.44816743e+01  1.32477929e+00  1.12011197e+00
  7.20400338e-02  1.40668901e+00  1.12644000e+00]"
774,"[1.02939097e+01 6.27215861e+00 9.36181642e-01 8.38779087e+01
 7.64334838e-01 9.45932901e-01 1.05141436e+00 7.51495134e+01
 7.00353589e-02 1.69103755e+01 2.75187408e-01 1.12413219e+00
 5.05242373e+00 8.37668861e-01 1.13034369e+00]"
775,"[34.26285914  0.21066838  1.00222707  0.35046988  0.37389246  1.19907138
 42.51323568  0.78828218  0.78968518 41.60110783  9.69790156  1.01728058
 61.59013085 99.13448452  0.12927167]"
776,"[ 2.02456038  0.33189487  1.56367134 15.43511218  0.32840788  1.26856682
 51.21259291 84.68737707  1.21001066 51.3838422   0.85268274  0.95138987
 81.91687071 98.7027749   0.12951514]"
777,"[9.96358071e+01 9.96375992e+01 6.36268579e-02 1.15312229e+00
 1.90140858e-01 1.05486528e+00 9.66755573e+01 9.98089628e+01
 4.59790918e-02 3.09392759e+01 2.58985583e-01 1.14199033e+00
 9.11270290e+01 9.97893975e+01 1.30561752e-01]"
778,"[ 7.74392585e-01  3.73764812e+01  3.10706339e-01  3.06099154e+00
 -2.22161285e-01  1.05366906e+00  1.01545995e-02  3.19362316e+01
  5.26496056e-02  3.73681397e+01  2.08593881e+00  1.10821589e+00
  3.34091620e+01  3.34701853e+00  1.09999164e+00]"
779,"[1.57608556e-01 4.49076304e+01 5.54544404e-01 7.19181287e+01
 1.90233142e+00 9.83817689e-01 3.72590989e+01 9.81519984e+01
 9.10179878e-02 4.29992172e+00 2.50506456e+00 1.07481594e+00
 6.83023671e+01 9.48935533e+00 1.03346427e+00]"
780,"[5.98243294e-03 5.50519894e+01 4.35682233e-01 2.62247092e+00
 3.49039863e-01 1.05372418e+00 9.99277105e+01 9.34213303e+01
 5.31488957e-02 3.34259735e+01 1.13444837e-01 1.13125524e+00
 9.94687315e+01 9.76665379e+01 1.26214234e-01]"
781,"[14.91393501  2.46520449  0.97576672 93.4770317   7.08146561  0.48057904
 49.93015318  0.11005036  1.44246845  0.16023878  2.1634172   0.90998598
 92.57516245 27.74140336  0.67611264]"
782,"[40.99657434 -0.23761998  1.02541437 10.13892383 68.82279914  1.01757324
 12.02017319  0.99751189  0.97977981 78.05576887  0.47145694  1.29201899
 -0.08504031  0.17901651  0.73518031]"
783,"[5.92284539e+01 5.74110597e-02 1.12563935e+00 1.62716469e+01
 7.13170566e+01 9.42118966e-01 1.11390829e+01 3.63929867e-01
 1.01227524e+00 1.68823292e-01 5.28344627e+00 9.54919925e-01
 4.08759697e+01 1.26853759e+00 1.03123675e+00]"
784,"[ 0.35393708  2.89708278  0.95684418 51.93033274 72.55148091  0.98378569
 49.51988391  0.38068723  1.05623968 33.91476227  0.42367266  1.0043592
 82.02330525  0.44204678  1.0313708 ]"
785,"[48.09208648  0.38647125  0.98592728 18.67266767  1.26883303  0.9543438
 19.31005152 30.92263813  0.97972077  0.30530676  0.14174104  1.08935282
 82.84447663  1.18420679  0.98815968]"
786,"[29.46239182  0.28315507  0.98532589  0.38816474 71.03034455  0.95027462
  0.30304758  1.29289407  1.01430001 84.32688458  3.12912181  0.96849622
 64.18623428  0.44254136  1.14780504]"
787,"[ 1.27000461  1.30566121  0.98656598 40.75968005  0.86510914  0.91669959
 36.84454395 29.11673345  1.08764045 70.17431037  2.27230804  0.96512378
 86.49947325  2.65837858  0.97041027]"
788,"[38.38745288  1.95088708  0.98327067 73.01029254 65.34632252  1.11355583
 71.58296813  0.2613123   0.94733255  1.19501062  1.34886457  1.20820647
 22.46436749  0.5492175   0.96982933]"
789,"[68.23845642  4.36409258  0.95771819 39.04251195  1.09248093  1.01630073
 39.40653459 32.73872898  0.97756836  0.33786761  0.27396698  1.26477594
 22.26820116  1.38335846  0.98962435]"
790,"[20.0719516   0.56907196  0.98600768 69.63249576  0.39888322  0.62752543
 54.95749524 16.32282925  1.21413603  1.02340072  0.25632594  1.09066454
 90.85530413  2.53194828  0.96617803]"
791,"[51.58567612  0.28354295  0.99954147 86.66569995  1.40171842  0.69745445
  0.45925535  8.84289454  1.31369167 88.37198703 22.9416541   0.77497505
 36.91971484  0.20085438  0.91056316]"
792,"[ 2.01091441e-01  3.89840725e-01  1.20928646e+00  4.44475362e+01
  1.02348489e+00  1.28502930e+00  4.40591195e+01  4.11092354e+01
  9.20043552e-01  8.29800803e+01 -3.55549096e-02  1.00375194e+00
  7.20639655e+01  4.07162562e+01  6.23602545e-01]"
793,"[ 1.43808405e+01  1.34841078e-01  9.98667802e-01  9.30632590e+01
  1.12297022e+01  4.42525532e-01  4.95409843e+01  1.76809389e+00
  1.41758249e+00  9.28801359e+01  3.09839913e+01  6.75725390e-01
 -3.24275038e-02  7.34298404e+00  8.52893241e-01]"
794,"[61.06327856  0.49796007  0.73542708 61.28827334 74.42636495  0.85208694
  0.10642808  0.34468096  1.45135191 43.78390168  0.16161976  0.99586811
 86.72944382  3.32023729  0.96516745]"
795,"[7.11375395e+01 1.23813781e+00 9.85590000e-01 3.91726676e-01
 8.53140995e+01 6.57118184e-01 1.53948707e+01 6.61472875e-02
 1.28281332e+00 2.87060973e-01 2.46246751e-01 8.54091795e-01
 5.29014448e+01 2.67171570e-01 1.03419562e+00]"
796,"[ 6.72339444e+01  1.03372338e+00  9.85749136e-01  3.68640365e+01
  2.21194959e-01  9.83661294e-01  3.48202368e+01  3.00573037e+01
  1.05066321e+00  1.37064849e+00 -3.47319028e-02  9.99833984e-01
  1.77793842e+01  9.46643825e-01  9.88374804e-01]"
797,"[ 0.38644006 -0.1223768   1.04395915 38.47345686  1.7417201   0.83258248
 63.01290887  0.16697526  1.44334482 38.37089857 29.0734236   0.73154258
 49.63405332 28.38472053  0.74220741]"
798,"[1.28558005e+00 3.41053673e+00 8.45729031e-01 7.62639789e+00
 8.82818262e+01 7.22881495e-01 6.16701598e+01 1.10488422e-02
 1.44680257e+00 4.64038974e+01 1.46261527e+00 9.70454146e-01
 3.13696967e+01 3.26493602e+00 9.67507171e-01]"
799,"[-1.43886029e-01  2.58676315e-02  1.09946796e+00  8.53123852e+01
  1.07517397e-01  4.99009925e-01  3.98078450e+01  2.11177145e+00
  1.41333766e+00  9.67330550e+01  1.62823954e+01  3.78868455e-01
  8.17321085e+01  1.49394820e+01  8.53618566e-01]"
800,"[63.77407391  0.2760047   0.99818223 35.20674321 70.27738832  0.98248045
 34.72999333  0.71469974  0.98063846  0.41681667  0.46690959  1.03075133
 18.12889008  0.19103862  1.00025006]"
