id,positions
610,"[[ 3.68458932e-01  2.80385111e-01  1.00704225e+00]
 [ 1.41352957e+01 -7.77174680e+02  1.72413793e-02]
 [ 7.15788345e+01  1.50000000e+00  4.66666667e+00]
 [-4.90447976e+02  6.11405842e+01  6.25000000e-02]
 [ 4.55311527e+02  1.23568565e+02  3.33333333e-02]]"
611,"[[ 2.82940539e+01 -1.02870567e+00  1.00704225e+00]
 [-9.34810453e+05 -1.08350062e+04  1.72413793e-02]
 [-8.01117141e-02  5.00000000e-01  4.71428571e+00]
 [ 7.17170526e+01 -1.41398302e+02  6.25000000e-02]
 [-2.10497252e+01  3.45389212e+02  3.33333333e-02]]"
612,"[[ 2.84744747e+01  3.87609743e-01  1.00704225e+00]
 [ 9.58428153e+02 -5.41169083e+06  1.72413793e-02]
 [-5.57694048e+00  8.34535062e+03  8.33333333e-02]
 [ 5.00000000e-01  3.80375945e-01  2.87500000e+00]
 [ 3.77300282e-01  6.15000000e+01  1.80952381e+00]]"
613,"[[ 2.45620157e-01 -8.37961951e-01  1.00704225e+00]
 [-1.80275862e+02  6.94996088e+06  1.72413793e-02]
 [ 7.15717791e+01  5.00000000e-01  4.71428571e+00]
 [-4.59672401e+02 -3.45952226e+02  6.25000000e-02]
 [-5.19087126e+05  1.28632009e+05  3.33333333e-02]]"
614,"[[ 3.93440668e-01 -6.75742263e-01  1.00704225e+00]
 [-8.98632136e+01 -5.63544131e+05  1.72413793e-02]
 [ 7.18969604e+01  5.00000000e-01  4.71428571e+00]
 [ 7.05166930e+01 -5.06306519e+03  6.25000000e-02]
 [ 7.84287511e+03  1.46558493e+04  3.33333333e-02]]"
615,"[[ 2.84668161e+01  1.11515790e-01  1.00704225e+00]
 [-3.28839494e+02  2.59240356e+02  1.72413793e-02]
 [ 2.91584235e-01  1.50000000e+00  4.66666667e+00]
 [-9.66137777e+01  1.77326624e+01  6.25000000e-02]
 [-2.06804085e+01  1.84625203e+02  3.33333333e-02]]"
616,"[[ 3.37206232e-01 -1.16035082e-01  1.00704225e+00]
 [-2.27622900e+02  1.21561397e+05  1.72413793e-02]
 [ 7.18278997e+01  5.00000000e-01  4.71428571e+00]
 [-2.48176812e+05 -7.66269665e+02  6.25000000e-02]
 [ 3.51791218e+02  5.78734597e+06  3.33333333e-02]]"
617,"[[ 2.89398028e+01  1.52725878e-01  1.00500000e+00]
 [-8.87955915e+01  6.83247518e+01  1.72413793e-02]
 [ 4.70507350e-01  5.00000000e-01  4.71428571e+00]
 [ 1.05331098e+04  6.35683530e+03  6.25000000e-02]
 [-1.59806807e+02  1.31039502e+03  3.33333333e-02]]"
618,"[[ 2.93564726e-01 -5.13476052e-01  1.00704225e+00]
 [-1.53643564e+01 -3.45248475e+02  1.72413793e-02]
 [ 7.19313628e+01  5.00000000e-01  4.71428571e+00]
 [ 5.52168500e+03 -1.03496485e+03  6.25000000e-02]
 [-7.01834483e+01  1.04202137e+02  3.33333333e-02]]"
619,"[[ 6.34119616e+06 -7.09899124e+02  7.04225352e-03]
 [ 1.63499972e+03 -5.01640603e+01  1.72413793e-02]
 [-1.27418589e-02  5.00000000e-01  4.71428571e+00]
 [ 1.66871566e+02  3.94460537e+01  6.25000000e-02]
 [ 2.85000000e+01  3.58008654e-01  4.73333333e+00]]"
620,"[[ 2.74059828e+01 -2.67022128e-01  1.00704225e+00]
 [ 1.34258902e+01 -1.19914968e+00  5.17241379e-02]
 [ 5.90437567e-02  3.50000000e+00  4.57142857e+00]
 [ 2.86325575e+01  2.44009798e+03  6.25000000e-02]
 [-2.07853642e+04 -5.76492952e+04  3.33333333e-02]]"
621,"[[-3.70056092e-01  1.25000000e+01  1.00000000e+00]
 [ 5.00000000e-01 -9.45519290e-02  9.90000000e-01]
 [-2.53610775e-01  9.65000000e+01  1.00000000e+00]
 [-3.84428530e+03  9.00804033e+04  1.00000000e-01]
 [ 7.76139812e+04  2.07262043e+03  1.00000000e-01]]"
622,"[[ 4.96599107e-01  2.09388865e+01  9.81481481e-01]
 [ 3.48853793e+03  1.55313551e+03  4.16666667e-02]
 [-1.39228729e+03  1.36642412e+05  2.50000000e-01]
 [ 2.37291062e+02 -4.44182369e+03  1.00000000e-01]
 [ 5.00000000e-01 -3.58381686e-01  4.26086957e+00]]"
623,"[[ 1.46010137e+00  2.07187675e+01  9.81481481e-01]
 [-2.70400901e+03  4.82337186e+01  4.16666667e-02]
 [ 4.08136868e+02  1.12380075e+02  2.50000000e-01]
 [ 5.40711750e+03 -2.92047071e+04  1.00000000e-01]
 [ 1.50000000e+00 -4.75333084e-02  4.26086957e+00]]"
624,"[[ 1.18572383e-01 -7.76540678e-01  1.00500000e+00]
 [ 5.94532093e+04  5.49944207e+02  4.16666667e-02]
 [-4.76083418e+03 -2.48713988e+02  2.50000000e-01]
 [-5.35551271e+01 -5.99261737e+04  1.00000000e-01]
 [ 3.50000000e+00  8.07938627e+01  3.86956522e+00]]"
625,"[[-4.18666893e-01  1.87971815e+01  1.00500000e+00]
 [ 3.90264498e+02 -8.34064708e+02  4.16666667e-02]
 [ 2.83401051e+02 -8.85766351e+01  2.50000000e-01]
 [ 5.77455933e+02 -6.36397320e+02  1.00000000e-01]
 [ 8.50000000e+00 -1.79848587e-01  3.86956522e+00]]"
626,"[[-9.93202841e-02  1.35000000e+01  1.00000000e+00]
 [ 3.39128716e-01  5.00000000e-01  1.00000000e+00]
 [ 5.00000000e-01  9.76827904e+01  9.90000000e-01]
 [ 1.42113409e+08 -1.65136916e+06  1.00000000e-01]
 [ 7.04051863e+01  9.49079283e+01  7.00000000e-01]]"
627,"[[-2.31824070e-01  1.45000000e+01  1.00000000e+00]
 [ 1.18932002e-01  5.00000000e-01  1.00000000e+00]
 [-4.03405717e-01  9.65000000e+01  1.00000000e+00]
 [-6.30408377e+04  2.80643752e+02  1.00000000e-01]
 [-2.80990673e+06  1.95326164e+07  1.00000000e-01]]"
628,"[[ 2.43332959e-01  1.25000000e+01  1.01234568e+00]
 [ 4.15467773e+04  5.27372247e+07  4.16666667e-02]
 [-1.89230701e-01  9.75000000e+01  1.00000000e+00]
 [-1.78062730e+00  5.00000000e-01  1.40000000e+00]
 [ 9.34630106e+01  1.13195650e+01  1.00000000e-01]]"
629,"[[ 4.72901122e-01  1.35000000e+01  1.00000000e+00]
 [ 3.45647131e+01 -2.33203045e+06  4.16666667e-02]
 [-1.06629964e+02 -7.49575915e+03  2.50000000e-01]
 [-8.01610988e+00  4.50000000e+00  1.40000000e+00]
 [-4.17497629e+04 -6.16684740e-01  1.00000000e-01]]"
630,"[[-3.96366305e-01  5.00000000e-01  1.00000000e+00]
 [-4.35011035e-01  8.55000000e+01  1.00000000e+00]
 [ 4.32661923e-01  8.25000000e+01  1.00000000e+00]
 [-2.21925726e+07  1.25516826e+05  1.00000000e-01]
 [-4.61483829e+02  2.01952818e+07  1.00000000e-01]]"
631,"[[ 1.43630911e+00 -5.64137342e-02  9.81481481e-01]
 [-4.46815951e+04  3.54957208e+04  4.16666667e-02]
 [-9.35964689e+02  1.08092053e+03  2.50000000e-01]
 [-5.14351003e+00  2.12265504e+03  1.00000000e-01]
 [ 5.00000000e-01  7.93165835e+01  4.26086957e+00]]"
632,"[[ 2.64874279e-01 -3.08439670e-01  9.93827160e-01]
 [-6.19245556e+01  4.63546351e+04  4.16666667e-02]
 [-3.22320786e+02 -2.57814396e+02  2.50000000e-01]
 [ 4.49356918e+01  4.07466322e+02  1.00000000e-01]
 [ 3.50000000e+00  7.96016959e+01  4.04347826e+00]]"
633,"[[ 3.64689223e-01  1.96878922e+01  9.93827160e-01]
 [-1.02165591e+02  3.23188989e+03  4.16666667e-02]
 [-4.80776654e+04  1.32454955e+04  2.50000000e-01]
 [ 1.16637370e+00 -4.64481816e+02  1.00000000e-01]
 [ 5.00000000e-01 -5.92028281e-02  4.04347826e+00]]"
634,"[[-9.24913324e-01  1.75000000e+01  1.01234568e+00]
 [ 1.50000000e+00 -2.56504867e-01  9.50000000e-01]
 [ 5.08639403e+08 -1.38356650e+08  2.50000000e-01]
 [ 1.50000000e+00  1.06082176e+01  1.27272727e+00]
 [ 3.43024397e+04  1.27450136e+07  1.00000000e-01]]"
635,"[[ 5.00000000e-01  1.23202696e+01  9.90000000e-01]
 [ 5.00000000e-01  2.50830641e-01  9.90000000e-01]
 [ 3.52384145e+01 -5.02537673e+06  2.50000000e-01]
 [ 5.00000000e-01  9.31678661e+01  1.28571429e+00]
 [ 1.95558944e+02  1.63967511e+08  1.00000000e-01]]"
636,"[[-1.18615582e-01  5.00000000e-01  1.00000000e+00]
 [ 5.00000000e-01  8.24975654e+01  9.90000000e-01]
 [ 4.47512088e+05  2.92538861e+11  2.50000000e-01]
 [ 5.00000000e-01  9.37952968e+01  1.28571429e+00]
 [-8.30433042e+05 -4.16205083e+04  1.95652174e-01]]"
637,"[[ 4.93373825e-01 -5.15499138e-01  9.81481481e-01]
 [-2.09189108e+02  8.94932741e+01  4.16666667e-02]
 [-4.47865875e+00  3.05216897e+01  2.50000000e-01]
 [ 9.27066867e+01  8.09502700e+01  1.00000000e-01]
 [ 3.50000000e+00  7.87432208e+01  4.17391304e+00]]"
638,"[[-4.57898793e-01  1.45000000e+01  1.00000000e+00]
 [ 4.07046910e-01  5.00000000e-01  1.00000000e+00]
 [-3.31998855e+06 -4.00048019e+03  2.50000000e-01]
 [ 1.95000000e+01  9.55890321e+01  8.96103896e-01]
 [ 2.45021357e+02  2.70367163e+06  1.00000000e-01]]"
639,"[[-2.08346910e-01  3.28240568e-01  1.00617284e+00]
 [ 7.79548382e+01  6.15938403e+03  4.16666667e-02]
 [ 6.61722147e+01 -2.42718217e+03  2.50000000e-01]
 [-1.92723876e+01 -1.01634908e+04  1.00000000e-01]
 [ 1.45000000e+01  8.16936809e+01  3.65217391e+00]]"
640,"[[-2.63033569e-01  1.85000000e+01  1.00000000e+00]
 [ 3.95642256e-01  3.50000000e+00  1.00000000e+00]
 [-3.82096165e+03  1.10111403e+02  2.50000000e-01]
 [ 1.04310704e+06  4.10900127e+04  1.00000000e-01]
 [ 1.09056945e+04  1.72923478e+02  1.00000000e-01]]"
641,"[[ 5.66656053e+02  9.35110516e+04  2.63157895e-02]
 [-2.95348173e-01  4.35000000e+01  1.00000000e+00]
 [ 1.03986116e+04 -4.43801156e+02  1.25000000e-01]
 [ 2.65664904e-01  9.50000000e+00  1.07692308e+00]
 [ 7.81685982e+01  1.72487131e+02  1.00000000e-01]]"
642,"[[ 1.00689496e+08 -1.56390431e+04  2.63157895e-02]
 [ 3.42899224e-01  4.85000000e+01  1.00000000e+00]
 [ 2.03771561e+04 -7.54804722e+11  1.25000000e-01]
 [ 5.00000000e-01  1.94925543e+01  1.04210526e+00]
 [ 7.64868228e+01 -1.83772052e+00  8.10964873e-01]]"
643,"[[ 2.31813723e+08  9.72096226e+04  2.63157895e-02]
 [-1.92481339e-01  1.25000000e+01  1.00000000e+00]
 [ 4.04177649e+00  9.76344426e+01  6.25000000e-01]
 [ 5.00000000e-01  7.04997021e+01  1.04210526e+00]
 [ 3.81676045e-02 -7.92973065e-01  5.00000000e-01]]"
644,"[[ 3.01501215e+01  6.19705084e+01  5.00000000e-01]
 [ 4.07222454e-01  1.05000000e+01  1.00000000e+00]
 [ 2.38933255e+04 -5.10715374e+02  1.25000000e-01]
 [-7.53812213e-01  7.15000000e+01  1.07692308e+00]
 [-1.13671306e+03 -8.54978610e+02  1.00000000e-01]]"
645,"[[-3.34590802e-01  1.50000000e+00  1.00000000e+00]
 [ 5.00000000e-01  2.13964009e+01  9.90000000e-01]
 [-1.99076914e+05  2.53579825e+06  1.25000000e-01]
 [ 5.00000000e-01  7.24184374e+01  1.04210526e+00]
 [ 1.34069807e+07  2.55380567e+06  1.00000000e-01]]"
646,"[[ 2.14602253e+01  8.73615065e+01  7.10526316e-01]
 [ 1.14419700e+01  4.03557879e+01  9.05000000e-01]
 [ 6.19648743e+04 -3.49237801e+07  1.25000000e-01]
 [-7.22320525e-01  1.22951641e+01  1.05789474e+00]
 [ 4.06593779e-01  4.25000000e+01  2.11538462e+00]]"
647,"[[ 1.83827930e+01  5.66549070e+01  6.57894737e-01]
 [-4.95640495e-01  5.50000000e+00  1.00000000e+00]
 [ 4.72788492e+02  1.03705799e+03  1.25000000e-01]
 [-1.74827366e+00  6.95000000e+01  1.07692308e+00]
 [ 7.80180766e+01 -2.66841511e+00  3.00000000e-01]]"
648,"[[ 1.95040965e+02  3.94193269e+02  2.63157895e-02]
 [ 1.48578618e-01  1.25000000e+01  1.00000000e+00]
 [ 4.01959499e+03  1.05585389e+03  1.25000000e-01]
 [-9.86822298e-02  6.85000000e+01  1.07692308e+00]
 [ 5.31103689e+05  1.45096933e+03  1.00000000e-01]]"
649,"[[ 5.00000000e-01  4.63282545e-01  9.70000000e-01]
 [ 6.50000000e+00  5.46845663e+01  8.90000000e-01]
 [-1.41644647e+06 -5.59409820e+05  1.25000000e-01]
 [ 5.00000000e-01  2.74986061e+01  1.04210526e+00]
 [ 9.80200955e+01  1.11185883e+01  5.00000000e-01]]"
650,"[[-7.52214474e-02  3.50000000e+00  1.00000000e+00]
 [ 5.00000000e-01  5.23684214e+01  9.40000000e-01]
 [-1.21028336e+06 -2.92604365e+04  1.25000000e-01]
 [ 5.00000000e-01  2.52821210e+01  1.01052632e+00]
 [ 1.70533561e+07  8.81799767e+02  1.00000000e-01]]"
651,"[[-1.19011289e-01  3.50000000e+00  1.00000000e+00]
 [ 1.15120314e-01  2.35000000e+01  1.00000000e+00]
 [ 2.88348595e+03  3.88906444e+06  1.25000000e-01]
 [ 6.50000000e+00  7.53647715e+01  9.78947368e-01]
 [ 7.13326102e+01 -7.26396180e-01  1.34615385e-01]]"
652,"[[-4.02802766e-01  2.35000000e+01  1.00000000e+00]
 [-2.45563438e+00  4.35000000e+01  1.01960784e+00]
 [-1.42100968e+06 -6.76728237e+02  1.25000000e-01]
 [ 1.15000000e+01 -1.45513586e-01  8.94736842e-01]
 [-7.05927192e+01  1.73316898e+05  1.00000000e-01]]"
653,"[[-1.31917011e+05  6.61789863e+01  2.63157895e-02]
 [-6.03842605e-01  6.50000000e+00  1.01960784e+00]
 [-1.80817855e+06  3.88619413e+05  1.25000000e-01]
 [ 5.00000000e-01  6.84811729e+01  1.04210526e+00]
 [-2.14546464e+05 -5.80145745e+05  1.00000000e-01]]"
654,"[[ 6.87457421e+01 -4.36504584e+02  2.63157895e-02]
 [-9.82068697e-02  4.05000000e+01  1.00000000e+00]
 [ 1.27049743e-01  3.50000000e+00  1.00000000e+00]
 [-4.02670576e-01  8.50000000e+00  1.07692308e+00]
 [ 5.75628267e+03  2.87231414e+02  1.00000000e-01]]"
655,"[[ 9.59625259e-02  2.85000000e+01  1.00000000e+00]
 [ 2.50000000e+00  4.91445282e+01  9.70000000e-01]
 [-4.71168037e+02 -6.09824340e+06  1.25000000e-01]
 [ 5.00000000e-01  4.06803795e-01  1.04210526e+00]
 [-7.41284879e-01  7.97549397e+01  5.00000000e-01]]"
656,"[[ 5.00000000e-01  1.14952625e+01  9.90000000e-01]
 [ 5.00000000e-01  4.92685062e+01  9.90000000e-01]
 [-3.02417239e-03  6.50000000e+00  1.00000000e+00]
 [ 1.84978639e+01  2.98582510e+01  7.50000000e-01]
 [ 1.43616653e+01  2.95076139e+01  7.50000000e-01]]"
657,"[[-2.92897661e-01  5.00000000e-01  1.00000000e+00]
 [ 8.73935134e-02  4.85000000e+01  1.00000000e+00]
 [-1.42094265e+01  1.46091220e+03  1.25000000e-01]
 [ 5.00000000e-01  2.04514301e+01  1.04210526e+00]
 [ 5.40777317e+04  5.46245763e+01  1.00000000e-01]]"
658,"[[-1.94592924e-01  2.65000000e+01  1.00000000e+00]
 [ 5.15253563e-02  4.65000000e+01  1.00000000e+00]
 [ 2.40671550e+02  1.78939406e+03  1.25000000e-01]
 [ 2.50000000e+00 -4.38063126e-01  1.01052632e+00]
 [-6.37520039e+04 -9.21471785e+05  1.00000000e-01]]"
659,"[[-6.36279261e+07 -1.13363919e+06  2.63157895e-02]
 [ 9.80684640e-02  2.50000000e+00  1.01960784e+00]
 [-4.70900546e+02  1.82637013e+02  1.25000000e-01]
 [-1.42529700e-01  6.05000000e+01  1.07692308e+00]
 [ 1.38778342e+03  1.86678362e+02  1.00000000e-01]]"
660,"[[ 5.00000000e-01  5.19290158e+01  9.90000000e-01]
 [ 5.00000000e-01  1.42994330e+00  9.90000000e-01]
 [-4.09992994e+03  2.66778243e+03  1.25000000e-01]
 [ 5.00000000e-01  7.14305569e+01  1.04210526e+00]
 [ 8.45942301e+05 -1.54076015e+05  1.00000000e-01]]"
661,"[[ 2.98287317e+04 -3.43747776e+03  1.25000000e-02]
 [ 2.44201281e+03 -1.55822428e+02  2.27272727e-02]
 [ 4.50000000e+00 -1.87671820e-01  1.67857143e+00]
 [-1.89375293e-01  7.74325795e+01  2.04545455e-01]
 [ 1.04673748e+02  3.74534548e+04  1.00000000e-01]]"
662,"[[-1.77795258e-01  6.04812605e+01  7.05128205e-02]
 [-9.76123653e+01  5.96728589e+02  2.27272727e-02]
 [ 5.50000000e+00 -9.69055206e-01  1.67857143e+00]
 [-8.42576789e-02  7.57965544e+01  2.50000000e-01]
 [-2.05080054e+03  3.35582762e+02  1.00000000e-01]]"
663,"[[ 9.62788753e+01  7.21097690e+01  6.25000000e-02]
 [ 2.70119168e+02  4.46978301e+04  2.27272727e-02]
 [ 1.50000000e+00  3.55770431e-01  1.67857143e+00]
 [-5.72977456e-01  6.02109306e+01  6.81818182e-02]
 [ 9.58334971e+01  6.21621795e+01  3.00000000e-01]]"
664,"[[ 5.45588343e+05  3.11829344e+05  1.25000000e-02]
 [ 9.58002735e+01  8.04996034e+01  2.04545455e-01]
 [ 1.50000000e+00 -3.25275634e-01  1.67857143e+00]
 [-6.67663818e+02  2.21517505e+02  2.27272727e-02]
 [ 2.61674497e+04  2.21245740e+02  1.00000000e-01]]"
665,"[[ 9.53368061e+01  6.52776062e+01  8.33333333e-02]
 [-7.89921207e+01  7.16308021e+01  2.27272727e-02]
 [ 5.00000000e-01 -6.11013736e-01  1.67857143e+00]
 [ 3.17918528e+01 -4.74110727e+04  2.27272727e-02]
 [ 3.04763690e+02  7.89048144e+03  1.00000000e-01]]"
666,"[[ 4.03663189e+01  1.30961947e+00  7.87500000e-01]
 [ 1.28253976e+00  5.00000000e-01  1.65000000e+00]
 [ 3.81708246e+01  3.35000000e+01  1.10000000e+00]
 [ 1.14067723e+04  1.82928937e+02  2.27272727e-02]
 [ 3.84990411e+01 -2.25179019e-01  3.00000000e-01]]"
667,"[[ 9.46741848e+01  3.74010727e+01  8.33333333e-02]
 [ 3.58291847e+02 -4.16039969e+01  2.27272727e-02]
 [ 5.00000000e-01  4.06155163e-01  1.67857143e+00]
 [ 9.46524766e+01  4.86173879e+00  2.50000000e-01]
 [ 1.81255702e+01  1.03234158e+03  1.00000000e-01]]"
668,"[[-1.58258102e+03 -2.75050641e+02  1.25000000e-02]
 [-4.98772201e+02  1.10173206e+03  2.27272727e-02]
 [ 2.50000000e+00 -5.32833716e-01  1.67857143e+00]
 [ 9.66550369e+01  1.44552487e+00  1.59090909e-01]
 [ 4.95488365e+04 -5.69802442e+03  1.00000000e-01]]"
669,"[[ 9.52015797e+01  9.42906987e+01  7.05128205e-02]
 [-8.94955609e+02  2.23730497e+01  2.27272727e-02]
 [ 5.00000000e-01  9.89101614e-02  1.67857143e+00]
 [ 1.65685131e+02  3.45050528e+03  2.27272727e-02]
 [-2.10860768e+01 -1.28662643e+04  1.00000000e-01]]"
670,"[[-3.08605232e+04  1.48102644e+01  1.25000000e-02]
 [ 8.66059854e-01  2.51771409e+01  1.25833333e+00]
 [ 2.92414855e+01  2.48569965e+01  1.25892857e+00]
 [-1.60904498e+08  1.62718350e+03  2.27272727e-02]
 [-1.21093843e+00  1.50000000e+00  4.60000000e+00]]"
671,"[[ 1.27115566e+02  7.05998375e+02  1.25000000e-02]
 [-1.53467735e+03  7.11610771e+01  2.27272727e-02]
 [ 5.50000000e+00 -6.04162696e-02  1.67857143e+00]
 [-4.12848068e-03  4.92790990e+01  2.50000000e-01]
 [ 5.77911950e+02  5.70114510e+00  1.00000000e-01]]"
672,"[[ 9.46374216e+01  5.14966965e+01  8.33333333e-02]
 [ 2.24730438e+03  1.49921186e+05  2.27272727e-02]
 [ 5.00000000e-01 -4.21621743e-02  1.67857143e+00]
 [ 9.45723938e+01  2.72859422e+01  2.50000000e-01]
 [ 8.06161340e+01  1.91413717e+02  1.00000000e-01]]"
673,"[[ 1.63482555e+02  4.46719130e+01  1.25000000e-02]
 [-3.38610860e+01 -1.90378292e+03  2.27272727e-02]
 [ 2.23672024e+01  4.80170677e-01  1.40178571e+00]
 [-7.09055163e-03  4.33258169e-01  1.02272727e+00]
 [ 2.35000000e+01  8.52806276e+01  2.86363636e+00]]"
674,"[[ 4.17404259e+02  3.88069641e+03  1.25000000e-02]
 [-9.40164865e+01 -8.08101395e+01  2.27272727e-02]
 [ 5.50000000e+00 -1.02759251e+00  1.67857143e+00]
 [-9.09516630e-02  5.77834946e+01  2.50000000e-01]
 [ 3.42386168e+02  6.79629498e+02  1.00000000e-01]]"
675,"[[ 1.46922870e+04  1.76683497e+05  1.25000000e-02]
 [ 7.20308285e+01  2.34335593e+01  1.29166667e+00]
 [-4.03191329e-01  2.29566092e+01  1.29166667e+00]
 [-1.76302767e+02 -1.01687932e+07  2.27272727e-02]
 [ 5.00000000e-01  3.81508490e-01  4.50000000e+00]]"
676,"[[-3.17288910e+03  1.90458958e+02  1.25000000e-02]
 [-7.38704357e-02  2.41889546e+01  1.27500000e+00]
 [ 2.83398575e+01  2.40554812e+01  1.27678571e+00]
 [-7.58003530e+03  3.29447919e+03  2.27272727e-02]
 [ 2.50000000e+00  1.49169698e+00  4.40909091e+00]]"
677,"[[ 8.66975525e+03  1.68861824e+02  1.25000000e-02]
 [-2.60235336e-01  4.57846556e+01  2.50000000e-01]
 [ 5.50000000e+00 -2.29833383e-01  1.67857143e+00]
 [ 3.66226070e+01  1.03648278e+02  2.27272727e-02]
 [-1.05513870e+03  1.99195357e+02  1.00000000e-01]]"
678,"[[ 9.63530923e+01  4.87731715e+03  1.25000000e-02]
 [-8.67123061e+05  4.44443338e+06  2.27272727e-02]
 [-7.40161265e-01  1.82898701e-01  1.36607143e+00]
 [ 7.60431388e+01 -1.62817507e+00  1.06818182e+00]
 [ 5.00000000e-01  8.24617276e+01  3.40909091e+00]]"
679,"[[-1.96063710e+05 -9.20194324e+03  1.25000000e-02]
 [-5.07562433e-01  5.37805732e+01  2.50000000e-01]
 [ 5.50000000e+00 -6.28874839e-01  1.67857143e+00]
 [ 6.69621052e+04  1.03022480e+05  2.27272727e-02]
 [-1.41346743e+03  3.92550261e+06  1.00000000e-01]]"
680,"[[-4.63345839e+01  1.22337244e+03  1.25000000e-02]
 [ 1.65171298e+03  7.46886879e+02  2.27272727e-02]
 [ 5.50000000e+00  6.94832275e-02  1.67857143e+00]
 [-4.93710457e-01  5.28561865e+01  2.50000000e-01]
 [-5.51932107e+03  5.30236778e+02  1.00000000e-01]]"
681,"[[ 7.11592273e+01  7.82609472e+01  3.50000000e-01]
 [ 2.50000000e+00 -2.85165647e-01  1.33333333e+00]
 [ 7.12857186e+01  3.24425370e+01  6.02040816e-01]
 [-1.94070291e+09 -2.76374406e+06  6.25000000e-02]
 [ 7.08664594e+01  2.42482976e+01  3.57142857e-01]]"
682,"[[-3.31402061e-01  8.95000000e+01  1.00000000e+00]
 [-5.91767384e-01  1.94939732e+01  9.31372549e-01]
 [ 4.72649602e+01  8.50000000e+00  1.06666667e+00]
 [ 5.00000000e-01 -1.18518460e-01  9.90000000e-01]
 [ 1.79762638e+04  2.71174671e+04  7.14285714e-02]]"
683,"[[ 7.11723425e+01  1.24681211e+03  5.00000000e-02]
 [-4.53150708e-01  4.65000000e+01  7.06666667e-01]
 [ 3.62743300e+01  1.50000000e+00  1.30666667e+00]
 [-7.40380193e+00  2.00343649e+01  4.37500000e-01]
 [-7.49629832e-02  3.72902778e+01  3.65000000e-01]]"
684,"[[ 4.97527264e+06 -2.58605621e+07  5.00000000e-02]
 [ 3.50000000e+00  2.38291108e-01  1.33333333e+00]
 [ 7.15732616e+01  2.62194074e+01  5.81632653e-01]
 [ 7.18477443e+01  4.36498093e-01  3.12500000e-01]
 [ 5.17037802e+04  1.17988888e+09  7.14285714e-02]]"
685,"[[ 8.36985315e+02 -2.11637626e+02  5.00000000e-02]
 [ 3.23793999e+01  5.00000000e-01  1.32000000e+00]
 [ 2.46150513e-02  4.04885906e+01  6.53634488e-01]
 [-1.18174333e+04 -5.76734797e+02  6.25000000e-02]
 [-1.89392710e+02 -6.25602749e+04  7.14285714e-02]]"
686,"[[-0.26918826  8.5         1.        ]
 [ 0.19614267 19.5         1.06666667]
 [54.61484709 25.00922525  0.92857143]
 [ 0.5        -0.22300984  0.99      ]
 [55.00055052 21.10254072  0.5       ]]"
687,"[[ 6.74982587e+01  3.92350248e+01  3.50000000e-01]
 [ 6.73098021e+01  5.03012272e+01  6.56862745e-01]
 [ 1.50000000e+00  1.13423008e-01  1.32653061e+00]
 [ 6.65122256e+01  4.29292809e+01  3.35000000e-01]
 [ 1.62629866e+02 -5.96727134e+04  7.14285714e-02]]"
688,"[[ 3.15734492e+04 -5.95492155e+02  5.00000000e-02]
 [ 3.22967702e+01  5.00000000e-01  1.32000000e+00]
 [-2.58935630e-01  2.54806033e+01  6.53634432e-01]
 [ 3.30106837e+00  9.61955305e+01  6.25000000e-02]
 [ 1.40542083e+03  3.29820513e+03  7.14285714e-02]]"
689,"[[ 6.84950211e+01  1.62455255e+01  3.50000000e-01]
 [ 2.07480351e-01  5.00000000e-01  1.32000000e+00]
 [ 6.80709441e+01  3.93944814e+01  6.63265306e-01]
 [ 1.43551541e+04 -8.16619884e+01  6.25000000e-02]
 [-3.62109814e+01 -1.54340287e+02  7.14285714e-02]]"
690,"[[ 8.14644768e+08  3.32387115e+08  5.00000000e-02]
 [ 4.05000000e+01  9.56235166e+00  1.11764706e+00]
 [-7.55535405e-01  2.72616105e+01  8.26530612e-01]
 [-2.20691016e-01  1.50000000e+00  1.00000000e+00]
 [ 5.00000000e-01  9.29545485e+01  9.90000000e-01]]"
691,"[[-3.38987801e+00  8.04185315e+01  3.50000000e-01]
 [ 3.24357071e+01  5.00000000e-01  1.32000000e+00]
 [-2.36937832e-01  1.14236418e+01  6.63265306e-01]
 [ 2.31084152e+06  1.20480457e+02  6.25000000e-02]
 [-2.21775162e+02 -2.09174075e+04  7.14285714e-02]]"
692,"[[-2.95385268e+00  2.22356125e+01  1.50000000e-01]
 [ 1.25000000e+01  2.25326771e-01  1.33333333e+00]
 [ 8.11024895e+01  5.61333458e+01  3.97959184e-01]
 [ 8.12950423e+01  9.29516748e+00  1.95000000e-01]
 [ 2.32904958e+02  1.83978133e+05  7.14285714e-02]]"
693,"[[-4.08610509e+00  9.53165765e+01  3.50000000e-01]
 [ 3.15000000e+01 -1.38589299e-01  1.33333333e+00]
 [-7.44573741e-02  4.34028856e+00  6.42857143e-01]
 [ 3.86294812e+02  3.02462771e+04  6.25000000e-02]
 [ 2.48687588e+02 -2.70004615e+01  7.14285714e-02]]"
694,"[[-2.46927037e+10  2.11538936e+05  5.00000000e-02]
 [-2.89718660e-01  3.63684629e+01  6.96078431e-01]
 [ 3.52774460e+01  5.00000000e-01  1.32000000e+00]
 [ 1.67916434e+02 -2.76211335e+04  6.25000000e-02]
 [-6.51620909e-01  1.23568416e+01  3.57142857e-01]]"
