id,positions
46,"[[[10.24119074  0.82328139  0.95088124]
  [ 0.60912997 65.79808675  0.3594657 ]]]"
46,"[[[ 2.17436596  3.83693879  0.92874154]
  [31.17307501 55.03577765  0.14623336]]]"
46,"[[[ 2.00210871  2.6773666   0.96340757]
  [59.06667213 37.14194182  0.22039483]]]"
46,"[[[ 1.44409771  0.88258514  0.98719677]
  [86.03405861  1.43643196  0.98719941]]]"
46,"[[[16.47752571  8.13342536  0.92924439]
  [86.16323362 63.91952687  0.12113652]]]"
47,"[[[ 0.4571338   5.24004     0.90877006]
  [96.24227267  1.99558726  0.25867003]]]"
47,"[[[17.27469376  3.5224903   0.96674959]
  [15.10662043  5.35592712  0.08858728]]]"
47,"[[[ 6.17939081  4.95359459  0.88848382]
  [89.33581676 37.77615513  0.50970658]]]"
47,"[[[ 1.95745852  2.12612234  0.88462404]
  [85.30204205  3.59088261  0.60932766]]]"
47,"[[[40.31905673 10.36926075  0.70347162]
  [26.46808454  6.37619775  0.9312563 ]]]"
47,"[[[13.14081578  1.11259062  0.98246868]
  [ 5.71622415 16.78048804  0.37394775]]]"
48,"[[[21.20643965  7.10168243  0.90648849]
  [ 4.01571795 49.09006981  0.45053759]]]"
48,"[[[11.92456853  5.19662855  0.92113775]
  [97.60087233 66.60509235  0.11809166]]]"
48,"[[[ 6.9194501   1.03357158  0.98651663]
  [48.56284507 48.31048585  0.34479094]]]"
48,"[[[18.94163459  1.84169658  0.93070218]
  [97.06677079 15.42869432  0.14010551]]]"
48,"[[[ 0.37643282  1.27257949  0.98979188]
  [85.49790849  0.33405055  1.00016994]]]"
48,"[[[ 0.55714994  2.35928597  0.96926483]
  [88.6016646  21.60854247  0.64024806]]]"
49,"[[[22.4981742   4.38041915  0.86557861]
  [10.98908227 59.5519012   0.37678116]]]"
49,"[[[5.69412446e+00 3.54441010e-02 9.98461564e-01]
  [7.47910659e+01 8.64476251e+01 2.22290644e-01]]]"
49,"[[[ 5.92004962  2.74550046  0.95860412]
  [45.24706769 26.23796516  0.16811802]]]"
49,"[[[ 2.8174854   3.176343    0.96800584]
  [99.94742884 28.41179946  0.15863858]]]"
49,"[[[ 5.48851874  0.65425209  0.98853805]
  [91.49117284  9.39018104  0.67853834]]]"
49,"[[[ 5.89123826 15.47862393  0.84531082]
  [88.6409962  12.20441767  0.7137107 ]]]"
50,"[[[ 2.74299107  1.62849312  0.92078563]
  [23.28065911 64.56607887  0.08300246]]]"
50,"[[[19.40521926  5.08373003  0.9331973 ]
  [55.27222257 63.19767161  0.13066624]]]"
50,"[[[ 4.37991449  4.09000988  0.9629805 ]
  [55.3832483  47.21683909  0.18679592]]]"
50,"[[[ 8.64771523  1.83575788  0.95183413]
  [92.31406092 15.82070497  0.19767315]]]"
50,"[[[ 3.41246094  4.40584118  0.956602  ]
  [86.3411679   3.94539944  0.95660142]]]"
50,"[[[ 0.87480904  2.39108345  0.87256298]
  [91.8972945  53.01596631  0.17371171]]]"
51,"[[[ 6.35861672 29.43573942  0.91519905]
  [ 6.15542058 62.8048697   0.87652252]
  [36.38190325 46.72568115  0.13519379]]]"
51,"[[[15.25103561 72.89935612  0.57306277]
  [11.077109    5.6726619   0.84832923]
  [33.74848594 49.23100947  0.55120767]]]"
51,"[[[ 2.37510795  8.90065087  0.84436216]
  [32.21428038 44.58468759  0.65517251]
  [13.84142118 64.49404662  0.77654916]]]"
51,"[[[ 9.59298696 16.73379705  0.87409466]
  [70.15563435 44.57866434  0.21079688]
  [ 6.71073072 57.08032158  0.94087985]]]"
51,"[[[1.89499080e-01 1.47828239e-01 9.93247805e-01]
  [6.81024715e-02 3.34978107e+01 1.00011204e+00]
  [5.35540087e-02 6.43756422e+01 9.86469000e-01]]]"
51,"[[[-3.58829215 12.48975058  0.86018845]
  [20.47771431 74.81833474  0.69515317]
  [ 8.0782498  45.5614118   0.7847223 ]]]"
52,"[[[22.92249974 75.64699229  0.6320974 ]
  [32.44569421  6.62689829  0.69645285]
  [17.37511361 37.30618155  0.79643193]]]"
52,"[[[6.21184679e+00 6.42658239e+01 6.35018232e-01]
  [4.39757099e+01 4.58270560e-02 5.11646070e-01]
  [4.38623908e-01 1.84018222e+01 9.55128469e-01]]]"
52,"[[[18.73745597  7.41773758  0.81462536]
  [ 7.01604323 50.36741518  0.86686562]
  [20.43082962 84.95496158  0.12743511]]]"
52,"[[[ 0.59998803 64.48721495  0.38233208]
  [33.62968698 40.23039413  0.66473743]
  [ 3.05999854  0.18804194  0.96142747]]]"
52,"[[[ 1.48506009  0.30823313  0.97529739]
  [ 0.10454942 32.31894988  0.993998  ]
  [ 1.02113255 62.06950292  0.98484358]]]"
52,"[[[ 0.12199328  2.65041022  0.93637493]
  [78.59853498 61.96423545  0.24152073]
  [ 9.18689992 67.39114024  0.76908973]]]"
53,"[[[ 4.74726235 55.33618104  0.85497194]
  [ 1.79841972 10.20955527  0.98019981]
  [62.48066722 42.98520934  0.2320971 ]]]"
53,"[[[ 9.9122984  15.89662496  0.76914786]
  [ 0.74980017 41.74167304  1.03169833]
  [39.60009089 77.37334257  0.57465437]]]"
53,"[[[34.35751286 73.88290133  0.48126417]
  [24.30886738 42.8665182   0.62884286]
  [ 4.29396057  6.28890403  0.96337214]]]"
53,"[[[ 6.41473802 45.14033733  0.74340788]
  [45.19874599  3.79001447  0.25416748]
  [ 7.8433383  12.71026295  0.84783246]]]"
53,"[[[ 0.26791462  0.15893691  0.99302185]
  [ 0.46112228 33.30092271  0.99303235]
  [ 0.35800188 63.04624485  0.99303167]]]"
53,"[[[10.77517184 31.0944624   0.82961155]
  [ 8.62727241  0.24217286  0.90593132]
  [18.19673287 59.34955506  0.75498819]]]"
54,"[[[ 4.81912357  7.18822939  0.65082563]
  [ 1.58968049 30.30783004  0.88963316]
  [17.77613744 73.79359763  0.57384308]]]"
54,"[[[10.98256665 19.24251027  0.9070778 ]
  [43.56761482  1.27558799  0.57025951]
  [ 9.95784428 49.23090197  0.91705564]]]"
54,"[[[ 0.60312085 12.19001852  0.8658057 ]
  [51.60801781 81.00278427  0.22673267]
  [30.40192114 44.44044148  0.67019377]]]"
54,"[[[34.60422503 42.95206031  0.19867616]
  [21.09293378  6.14264008  0.72039651]
  [ 3.8657399  58.74034797  0.97444525]]]"
54,"[[[ 0.43107332  1.48561106  0.99087656]
  [ 2.15508955 33.73036398  0.98325846]
  [ 0.38794411 63.14504018  0.99123387]]]"
54,"[[[15.6507664  68.32449288  0.76143892]
  [10.07958219  4.94167837  0.88650511]
  [22.70628804 44.46082763  0.51237433]]]"
55,"[[[ 1.04613837 42.8002195   0.90981065]
  [32.17584964 32.83845283  0.26947265]
  [18.39739777  4.12723161  0.64058554]]]"
55,"[[[15.47499091 11.44127512  0.88701848]
  [ 1.27266097 55.00772973  0.92563419]
  [ 6.19584743 83.20263     0.42357533]]]"
55,"[[[ 4.18364364 28.01583286  0.94149866]
  [24.18843553 77.06353972  0.74764044]
  [21.34229322  4.82547003  0.6793918 ]]]"
55,"[[[23.23952834 61.10264864  0.61167935]
  [71.34582185 93.08081424  0.13562276]
  [ 1.30550978 21.92590279  0.89599414]]]"
55,"[[[ 1.45947505  5.28528412  0.98043454]
  [ 0.42917501 71.32525884  0.98072344]
  [ 9.14424799 37.99557991  0.9053422 ]]]"
55,"[[[ 5.38539544 50.09779476  0.91108271]
  [18.38126753 88.03590433  0.33033627]
  [ 2.78236594  6.11834189  0.68986776]]]"
56,"[[[ 8.21171882 42.02018724  0.72571974]
  [17.27314559 18.70801732  0.66632787]
  [ 7.2662122  69.47242927  0.67217592]]]"
56,"[[[ 5.90061794 62.75849492  0.86151939]
  [27.21867189 38.08829189  0.65197601]
  [65.67754927 11.48722695  0.35864089]]]"
56,"[[[38.00800068 79.43240795  0.36624395]
  [18.16913956 53.25343237  0.76076781]
  [17.6525309  10.76631439  0.7943665 ]]]"
56,"[[[ 8.06989352 61.51145459  0.88072609]
  [43.68484601 42.17865542  0.29202065]
  [19.29239413  3.25272496  0.83769679]]]"
56,"[[[ 1.64686407  5.48500345  0.93874734]
  [12.37084487 36.49328375  0.83353846]
  [ 0.15360697 61.4612596   1.00109215]]]"
56,"[[[ 2.74989101 11.28581787  0.86748087]
  [22.20437244 44.94413814  0.75295669]
  [53.34528729 76.55896012  0.24626792]]]"
57,"[[[23.61284398  0.09504413  0.57098718]
  [16.97949741 74.12967044  0.4272792 ]
  [ 7.79359169 21.14252596  0.83727483]]]"
57,"[[[11.20489607 58.80887933  0.85843396]
  [12.9018069  42.99756185  0.35284461]
  [ 7.22087203  6.43263614  0.78620237]]]"
57,"[[[ 2.2844372   4.19973666  0.85470484]
  [90.64362946 46.74464029  0.15159526]
  [ 8.83090867 43.37646578  0.79679557]]]"
57,"[[[17.32188343 65.35343331  0.80161626]
  [12.25982796 40.86356113  0.69914461]
  [ 5.20104838  7.01034185  0.93129726]]]"
57,"[[[ 0.88731523 67.12812202  0.98618239]
  [ 0.23841877  2.46801709  1.00109655]
  [ 1.34706278 33.01109596  0.93207818]]]"
57,"[[[ 7.16876173  6.25354835  0.83586717]
  [24.00419246 33.28347092  0.71032225]
  [ 5.91126173 63.97893417  0.49831574]]]"
58,"[[[20.00217946 32.01539224  0.67421098]
  [14.28821097  3.90234587  0.86839561]
  [12.62912301 55.71940066  0.85255647]]]"
58,"[[[ 7.05999993 53.34312002  0.83066666]
  [ 9.67437554  0.38367693  0.44994422]
  [ 7.27176145 19.83741767  0.84475318]]]"
58,"[[[ 2.56755343 68.24157     0.98148457]
  [12.08398241 20.12498067  0.2387067 ]
  [ 1.77599449 25.11267496  0.66295462]]]"
58,"[[[14.35199603 59.25973677  0.76668277]
  [ 9.36875839  3.34740795  0.88446269]
  [45.80244864 47.87287535  0.32448178]]]"
58,"[[[ 0.19052587  0.39184439  1.0033571 ]
  [ 0.40606227 70.33202405  0.9949323 ]
  [ 1.15251869 33.82586946  0.98647588]]]"
58,"[[[ 5.3803944  78.62872449  0.5578165 ]
  [34.43400842 62.03926064  0.56387405]
  [ 3.74052601  7.34375678  0.97952669]]]"
59,"[[[16.77040913 13.19663357  0.86126563]
  [80.88310503 43.28638607  0.17991852]
  [ 0.55353353 56.90366262  0.96475361]]]"
59,"[[[26.07547115 11.33655269  0.66587611]
  [43.28759472 33.96313087  0.21885159]
  [ 0.17231844 68.60975546  0.83653218]]]"
59,"[[[ 0.32298714 32.18091808  0.68506703]
  [20.56936264 70.47942153  0.69430803]
  [39.26591841  3.0176569   0.63495456]]]"
59,"[[[35.59728659 75.56773703  0.4049586 ]
  [ 3.35010521 11.88900829  0.94664673]
  [ 2.35496553 41.51097392  0.91066644]]]"
59,"[[[ 7.49842328  0.16917345  0.70672862]
  [ 0.43995693 60.49517057  1.00036243]
  [ 0.35888473 22.9989424   0.9915768 ]]]"
59,"[[[43.98613254  8.03179051  0.2408739 ]
  [ 3.08189126 20.83579897  0.97078247]
  [ 6.7635775  56.41350206  0.71970075]]]"
60,"[[[22.27963681 47.500608    0.75417817]
  [39.58937183 79.97905549  0.53219225]
  [12.07343557  5.47231187  0.81654586]]]"
60,"[[[ 9.39781909  3.88323715  0.88168482]
  [ 4.16499357 43.36628741  0.96159975]
  [11.366145   86.23103461  0.39818723]]]"
60,"[[[ 8.00192094  1.89547002  0.89666203]
  [ 1.39340492 73.2205139   0.85867448]
  [ 8.77193489 43.1922657   0.65228133]]]"
60,"[[[ 6.38693454 27.69551049  0.94554914]
  [94.96795941 70.50467899  0.1468015 ]
  [ 6.23019063 60.79514773  0.91465477]]]"
60,"[[[ 3.49606193  5.40134481  0.96022934]
  [ 8.29821825 75.44925892  0.8498561 ]
  [ 0.17410954 37.48959581  1.00057743]]]"
60,"[[[15.92115603 73.93443904  0.7827376 ]
  [39.11684372 82.88105841  0.16190525]
  [10.19626126 20.27756955  0.8883362 ]]]"
61,"[[[10.40894996 22.7332585   0.7669225 ]
  [54.7973132  18.93950711  0.13674457]
  [50.50370347 24.21320393  0.97074682]]]"
61,"[[[ 3.8450658  20.27259182  0.66210675]
  [50.1417101   5.87781909  0.88759125]
  [67.31698313 73.76238723  0.45908429]]]"
61,"[[[75.3830999   4.15170398  0.50260421]
  [22.24548525  1.24194991  0.94517143]
  [ 4.2388086  52.08434743  0.73675332]]]"
61,"[[[ 3.74766239 30.47756409  0.64060959]
  [42.38527349  5.39635569  0.71192007]
  [46.95619284 41.56786006  0.88885551]]]"
61,"[[[ 0.38346295  0.58880457  0.99027817]
  [50.34972635  1.12431008  0.99026656]
  [50.37552996 49.31655865  0.99029998]]]"
61,"[[[51.9797341  23.44757117  0.5367811 ]
  [16.9184294  51.04584039  0.72191037]
  [ 3.15511852  1.75888579  0.94886742]]]"
62,"[[[62.24712821 21.73799208  0.73993141]
  [ 0.87630221 64.40741972  0.57916477]
  [17.70214455 27.69830934  0.79605366]]]"
62,"[[[44.69602516  3.31730648  0.94562981]
  [16.92258764  9.25755542  0.576978  ]
  [16.97202892 67.84132232  0.45748104]]]"
62,"[[[ 2.60536536  0.38183747  0.78262993]
  [57.50475149 15.26646621  0.43728762]
  [46.46914969 48.4967418   0.93067907]]]"
62,"[[[35.3096839   1.05571284  0.9737504 ]
  [89.38132499 20.61800105  0.18180034]
  [ 4.76030867 25.71895025  0.39162953]]]"
62,"[[[ 0.47900793  0.27746856  0.99227657]
  [50.27987719 54.42432817  0.96874858]
  [50.41095882  1.81730406  0.9940362 ]]]"
62,"[[[60.76303575  3.37535385  0.78464096]
  [ 6.25667705 10.97255805  0.22944609]
  [13.24036941 36.17805453  0.74907081]]]"
63,"[[[24.064452    4.30826768  0.94766693]
  [80.24667028 39.81188371  0.4347889 ]
  [10.93386063 76.03008151  0.15531326]]]"
63,"[[[ 4.08939496  6.99465873  0.89210743]
  [48.38678772 43.23667303  0.73155485]
  [81.42200981 87.37980664  0.19049845]]]"
63,"[[[20.13412894  6.51051996  0.8318405 ]
  [66.67535228 50.49712407  0.56003234]
  [ 0.29881151 68.79349654  0.34407504]]]"
63,"[[[ 5.83126802e+01  1.80897120e+00  7.77105992e-01]
  [ 9.11315713e+01  9.80490263e+01 -7.03532881e-02]
  [ 4.95372780e+00  5.01259104e+00  8.62342231e-01]]]"
63,"[[[ 2.49111621  2.33385397  0.97167903]
  [51.34036134 53.38150475  0.97161029]
  [51.01631829  0.44557956  0.97160542]]]"
63,"[[[57.81821341 17.86931452  0.79463111]
  [ 6.05894237  5.86112661  0.91055964]
  [12.67349067 62.20559353  0.13774069]]]"
64,"[[[ 4.72330613  3.37827415  0.85119361]
  [67.52025207 12.70189202  0.23524202]
  [48.67783915 27.6018392   0.96552263]]]"
64,"[[[ 9.66073006  1.85121793  0.98024722]
  [64.03432997 66.14790359  0.225303  ]
  [46.70813856 41.03737016  0.14428535]]]"
64,"[[[52.07263986  4.97288634  0.91378799]
  [ 8.77593145 24.39709925  0.55338954]
  [24.05225496  0.27394401  0.12567996]]]"
64,"[[[ 4.26237924  1.95604435  0.94695874]
  [65.37873471 53.43318497  0.71933157]
  [57.72376245 10.00107413  0.78997083]]]"
64,"[[[14.4976945   3.4721859   0.6001644 ]
  [51.47523174 25.42686677  0.90049937]
  [ 6.35598061 63.33698925  0.72999484]]]"
64,"[[[ 3.99855759  1.68388999  0.98020715]
  [73.43044735 74.13734391  0.40638582]
  [ 6.4813686  89.85509201  0.17810939]]]"
65,"[[[ 0.23289918  0.94779625  0.99634814]
  [51.4289686   0.39752485  0.58044837]
  [79.31271263 47.97032359  0.27238198]]]"
65,"[[[5.24812849e+01 1.89270534e+01 7.16932064e-01]
  [6.77159853e-01 4.83359086e+01 9.84836914e-01]
  [6.43414436e+01 2.40115557e-01 1.73417856e-04]]]"
65,"[[[40.33728226 11.03055614  0.90564978]
  [ 4.8054535  36.01917827  0.62634548]
  [ 3.11109421 27.09963378  0.16371822]]]"
65,"[[[56.37710581  0.29903403  0.84002563]
  [20.35326548 72.08574952  0.46005108]
  [17.93632492 29.41749669  0.74098384]]]"
65,"[[[ 2.4365379   0.4993502   0.99017972]
  [52.26443156  1.36575025  0.96993669]
  [51.80662338 48.19789793  0.96999508]]]"
65,"[[[49.41223904  6.0965399   0.86402645]
  [85.69697542 94.17192696  0.17635197]
  [ 1.8654997  36.10065262  0.81780934]]]"
66,"[[[ 9.53468962  1.94987764  0.92833381]
  [72.14203439 29.63781852  0.1665842 ]
  [73.96919771 64.19539906  0.47207103]]]"
66,"[[[51.6091739  11.85820166  0.81012731]
  [ 1.21967063 18.35200394  0.93115426]
  [19.33973462 63.82101634  0.36388008]]]"
66,"[[[54.43796256 20.66458622  0.82348239]
  [33.29748585 44.50445606  0.48316241]
  [ 2.23374363  0.27796076  0.8075776 ]]]"
66,"[[[42.23582653  6.42945367  0.81816195]
  [36.42885219 92.08303727  0.11219749]
  [ 0.75293765 57.30199602  0.81924263]]]"
66,"[[[ 0.06497156  1.48020083  0.98513697]
  [49.24786762  2.47070242  0.98512851]
  [49.25180524 50.20864623  0.98513254]]]"
66,"[[[ 3.609028   19.37721941  0.80958388]
  [66.98292862  7.61058565  0.624175  ]
  [60.40803564 70.07436563  0.5510327 ]]]"
67,"[[[14.57247326 15.00654115  0.06847133]
  [52.28471258 52.44245948  0.98188583]
  [21.74786618  8.01365388  0.82527759]]]"
67,"[[[ 4.07066456 20.46535025  0.80158344]
  [76.32099534 24.75740072  0.11045991]
  [52.71904922 44.45681274  0.82571386]]]"
67,"[[[41.17513592  7.38292319  0.9199369 ]
  [51.34553156 44.55931574  0.12146645]
  [ 3.18017317 16.44494595  0.58901573]]]"
67,"[[[ 3.03746857 21.41182985  0.75782342]
  [58.64327985 55.39803682  0.58607573]
  [60.65136392 17.68517548  0.65696003]]]"
67,"[[[51.45193781  1.26404185  0.9824068 ]
  [ 2.44263082  3.30638704  0.97693822]
  [ 1.32202553 50.18996613  0.97114948]]]"
67,"[[[16.11257633  9.15742892  0.72070198]
  [51.64565692 59.81546298  0.76330758]
  [51.05823332  1.12044649  0.92279504]]]"
68,"[[[ 0.41645876 22.78994884  0.72857222]
  [48.4868023   2.13176229  0.35940792]
  [41.35445132 34.35982949  0.81888815]]]"
68,"[[[ 1.35581795 59.00391724  0.18498573]
  [22.02136148 29.00929322  1.41114022]
  [10.87208782 60.75776378  0.16159674]]]"
68,"[[[15.0948172  19.12478794  0.71496513]
  [54.3647213   7.73281803  0.80036253]
  [54.18657824 79.66517565  0.36696085]]]"
68,"[[[ 5.00502582 40.23319057  0.55689819]
  [ 4.66177295  1.27908224  0.85852709]
  [61.24117725 10.42850141  0.7606981 ]]]"
68,"[[[ 0.44809235  2.43918723  0.94093633]
  [52.43144051  0.20986351  0.9226428 ]
  [47.14998401 44.47576719  1.05828925]]]"
68,"[[[12.57545488  3.99102274  0.8293359 ]
  [83.95407641 65.00645939  0.31250732]
  [59.07297553 22.32927388  0.71274421]]]"
69,"[[[ 2.45519986  6.32869653  0.83831793]
  [44.4118638  43.92440739  0.98140531]
  [22.07289002 48.82490905  0.14068581]]]"
69,"[[[34.25482973  0.80690574  0.93049528]
  [15.7893726  61.39838454  0.194376  ]
  [ 9.54537694  6.89687772  0.35125787]]]"
69,"[[[44.8720396   1.27860565  0.77725526]
  [ 2.21958074 48.36296923  0.6570654 ]
  [ 9.26986146 12.40171414  0.27156662]]]"
69,"[[[36.82339178 68.31005172  0.28677959]
  [48.63421201  0.59719549  0.92329387]
  [50.97344104 49.25881836  0.97171949]]]"
69,"[[[50.37324515  1.13370344  0.98376293]
  [ 1.35467758 51.41776492  0.98100199]
  [ 0.27691     1.24772975  0.96607967]]]"
69,"[[[56.71633672  3.06910301  0.78451313]
  [ 8.08820366 28.42717914  0.93302997]
  [22.29566047 20.87064736  0.16210737]]]"
70,"[[[34.70866412  1.18431569  0.98361075]
  [84.44148282 23.45488901  0.16960722]
  [ 3.41928268 24.07730797  0.23796315]]]"
70,"[[[ 5.38787605  9.19009582  0.77601548]
  [54.42262398 20.41079579  0.89745206]
  [64.30233289 72.7552942   0.52435642]]]"
70,"[[[47.97732312  2.96099871  0.9675028 ]
  [ 5.56084382 40.31920738  0.75465958]
  [84.22286263 36.98220927  0.23591844]]]"
70,"[[[44.02892038 14.81346436  0.79929876]
  [ 3.01085723 58.99677961  0.83144714]
  [ 6.74673642 35.73773168  0.19817517]]]"
70,"[[[ 0.48658647  1.4932819   0.98034926]
  [50.39643966 54.26390225  0.96871506]
  [49.91368719  3.42541323  0.9745337 ]]]"
70,"[[[ 0.97141855 11.20711174  0.88460023]
  [46.62250907  2.33190751  0.83465181]
  [11.94516088  1.09801307  0.14642367]]]"
71,"[[[75.65234143 33.44046454  0.51156955]
  [70.23575228 88.35090408  0.14012874]
  [16.33047358  3.00306633  0.82684791]]]"
71,"[[[ 1.34977253 50.84540615  0.44252034]
  [16.83978099 42.76934155  0.49098681]
  [45.73103632 15.87870843  0.79690773]]]"
71,"[[[ 5.09369452  3.1365768   0.70180066]
  [29.94831262 38.76415573 -0.04283173]
  [42.14710181  1.97158837  0.90098975]]]"
71,"[[[68.10019003 20.41901776  0.79835407]
  [48.06684764  2.97314876  0.49650214]
  [ 5.38539994 22.77500977  0.77359907]]]"
71,"[[[ 0.45811213  1.27659351  0.97296152]
  [35.23602988  8.39655157  0.80709979]
  [42.47861802  0.34361448  1.00067218]]]"
71,"[[[ 66.70331926  11.05140473   0.87299792]
  [ 32.28348744 -30.88725824   0.14921208]
  [ 11.97599714   2.50980268   0.86263389]]]"
72,"[[[69.11889442  7.89170436  0.70843372]
  [46.22527885 75.32234229  0.16505885]
  [ 6.34061805 14.49538924  0.84404911]]]"
72,"[[[19.10774162  8.38421035  0.92765924]
  [73.67002929 30.72405224  0.27345393]
  [54.81723108 17.06663076  0.83100848]]]"
72,"[[[ 6.43233594  1.88114218  0.96075719]
  [91.04192986  2.46090281  0.29572906]
  [53.30947558 24.3934119   0.64788206]]]"
72,"[[[54.85693127  1.89352287  0.8578654 ]
  [55.44637998 74.43810717  0.2393869 ]
  [ 8.70808853  6.60336887  0.82081623]]]"
72,"[[[10.34589573  0.42731099  0.9955038 ]
  [ 0.49999178  0.43001411  1.0000324 ]
  [46.23271284  0.45417514  0.99090164]]]"
72,"[[[13.08583547 10.93741746  0.36730339]
  [25.6697258  19.63534132  0.15729415]
  [43.574214    5.31789506  0.93569627]]]"
73,"[[[59.71957689 15.10953262  0.73278793]
  [76.60503701  1.95731707  0.12609063]
  [ 9.99815065 10.40029121  0.88824998]]]"
73,"[[[ 7.03355746 14.45385413  0.75732491]
  [48.44620226 25.89948247  0.22619034]
  [45.96485755 15.25608213  0.81446922]]]"
73,"[[[64.0162072   0.67527977  0.98271771]
  [31.53447482 12.92238796  0.70597585]
  [ 2.45133473 44.5716766   0.42685741]]]"
73,"[[[2.20295274e+01 3.64773737e+00 7.55442867e-01]
  [8.94742581e+00 3.32173171e+01 2.43674403e-02]
  [4.99002407e+01 7.78051495e+00 9.11041545e-01]]]"
73,"[[[66.22696123  4.31809147  0.95832574]
  [ 4.44710024  2.43748335  0.97065463]
  [13.06757053  3.41269536  0.96453577]]]"
73,"[[[58.99026378 19.18463492  0.83487212]
  [54.23407923 10.31707674  0.69432197]
  [ 5.77724354 21.33721906  0.75166996]]]"
74,"[[[11.06895833 20.80140275  0.69951885]
  [22.91559916 27.47522813  0.4541235 ]
  [46.27371214  5.28313341  0.96131577]]]"
74,"[[[5.90402827e+01 8.70391776e+00 8.83567805e-01]
  [5.45567759e-02 2.38367868e+00 6.38768659e-01]
  [1.38090243e+01 7.03184492e+00 8.39458928e-01]]]"
74,"[[[69.10528711 23.20366715  0.64157517]
  [12.95048642 65.81217194  0.26417199]
  [14.96932322  6.16784989  0.9057873 ]]]"
74,"[[[6.59733598e+01 7.59879610e+00 7.37712853e-01]
  [5.06740151e+01 9.46273620e+01 7.77352193e-02]
  [1.51417480e+01 4.74599960e+00 9.09811561e-01]]]"
74,"[[[53.40022105  0.38430954  0.99129855]
  [89.40517136  0.12623877  1.01056762]
  [ 0.25650227  3.46614576  0.96786105]]]"
74,"[[[68.74464904  7.11768937  0.82296795]
  [14.00838797 53.15158537  0.23359221]
  [15.48894997  3.68491947  0.9227097 ]]]"
75,"[[[63.43880075 59.18019952  0.39426195]
  [94.49463792 66.31042518  0.19275715]
  [ 7.08394141  4.08124238  0.90831831]]]"
75,"[[[7.59583894e+01 8.43506064e+00 6.60694927e-01]
  [7.86310512e+01 6.45415765e+01 3.99968349e-02]
  [1.95933093e+01 9.29495142e-01 7.32935726e-01]]]"
