id,positions
25,"[[ 6.59952567e+01  5.26777061e+01  2.59806181e-02]
 [ 1.74466559e+01 -7.83839398e-02  1.00065992e+00]]"
25,"[[ 7.62161197e+02 -3.22331297e+01  7.49617882e-02]
 [ 1.30370797e+01 -9.72812311e-01  9.58083919e-01]]"
25,"[[4.28667736e-03 2.54758313e-01 9.94891651e-01]
 [1.93143731e+01 1.83207336e-02 9.99058828e-01]]"
25,"[[ 0.11785481  0.42032981  0.99999714]
 [18.99310898 -0.34338673  1.00203383]]"
25,"[[ 0.41346589 -0.09422892  0.99714654]
 [19.26959859  0.28118067  0.99922021]]"
25,"[[1.08555457e+02 1.90408487e+02 1.13025079e-01]
 [1.54445942e+01 2.87163752e-01 9.97772071e-01]]"
25,"[[ 8.12503004e+01 -1.75815024e+02 -4.91420346e-02]
 [ 9.05278933e+00  3.84779610e+00  9.44957417e-01]]"
25,"[[81.22998931  0.34483364  0.99172117]
 [ 0.21466873 -0.62640487  1.0032813 ]]"
25,"[[12.44064948 29.93931483  0.53420859]
 [24.21224951 -0.88567228  0.87186649]]"
26,"[[ 3.64948043e+01  5.76425231e+01 -3.53971152e-02]
 [ 8.22173017e+00  4.10136721e-01  9.97484424e-01]]"
26,"[[5.14642104e+01 5.15977364e+01 8.97880287e-03]
 [2.12742060e+01 2.43804797e+00 9.71263963e-01]]"
26,"[[-2.40006065e+02 -1.88013636e+02 -6.09081346e-02]
 [ 1.38509485e+01  4.90404185e-01  9.98998899e-01]]"
26,"[[ 8.12402155e+01 -3.57877572e-01  1.00480497e+00]
 [-1.76008709e-02  3.53633589e-02  9.98069360e-01]]"
26,"[[1.63773754e+04 1.30145820e+02 2.63157895e-02]
 [1.25000000e+01 2.68643268e-02 1.01234568e+00]]"
26,"[[ 1.53531092e+02 -3.86384831e+02  2.11419855e-02]
 [ 5.48286301e+00 -1.88418954e+00  1.01499037e+00]]"
26,"[[ 2.47227205e+02  5.99764271e+01 -3.38945083e-02]
 [ 1.13711258e+01 -7.80516399e-01  1.01403006e+00]]"
26,"[[ 7.45959871e+01  4.75104648e+00 -7.32706413e-02]
 [ 1.20556012e+01 -3.11670127e-01  9.93764854e-01]]"
26,"[[ 0.4110184   0.07182473  0.99495179]
 [19.28053519  0.2371187   0.99326089]]"
26,"[[ 5.47381549e+01  5.54190449e+01  4.97378040e-02]
 [ 2.00240258e+00 -1.58611961e+00  8.16201538e-01]]"
27,"[[-6.77008716e+01  4.30608208e+01  4.73231700e-02]
 [ 1.34209246e+01  9.88071223e-02  9.99873045e-01]]"
27,"[[10.24187617 33.268504    0.42322924]
 [19.3026159   0.47645853  0.99521803]]"
27,"[[-1.89800187e+01  9.95073802e+02 -6.51118021e-02]
 [ 4.97484531e+00  1.20410547e-01  9.94019239e-01]]"
27,"[[80.69731467  0.27691054  0.99354305]
 [-0.12206143  0.30832223  0.99917649]]"
27,"[[81.30914209  0.35155827  0.99439225]
 [ 0.48927584  0.18984548  0.99994   ]]"
27,"[[ 1.17381677e+02 -4.02701567e+02  2.49859022e-02]
 [ 1.14298502e+01 -7.92028859e-01  1.01350958e+00]]"
27,"[[ 5.87821294e+01  6.37705752e+01  2.94767353e-02]
 [ 1.34700617e+01 -1.19190921e+00  9.92423946e-01]]"
27,"[[74.26884004 15.93374445  0.75376424]
 [ 5.95312322 16.63365605  0.83103598]]"
27,"[[81.1617512   0.1766307   0.99761572]
 [ 0.11475855  0.27307399  0.99364691]]"
27,"[[ 5.88843321 -2.75511106  1.03919868]
 [28.36022903 -0.5017513   0.87280807]]"
28,"[[91.50215557 16.55632299  0.1830713 ]
 [ 4.43781194  1.30171205  1.00321117]]"
28,"[[83.42211252  8.38797805  0.87731154]
 [ 1.30174467  0.47661022  0.99023684]]"
28,"[[ 2.49510799e+05 -4.67125875e+03  1.34163226e-02]
 [ 1.73263098e+01  1.26469710e-01  1.00367234e+00]]"
28,"[[ 8.08149477e+01  4.72158122e-01  9.98856668e-01]
 [-1.57113101e-01 -1.85521344e-03  9.98323144e-01]]"
28,"[[ 8.06968640e+01  4.86478434e-01  9.96223956e-01]
 [-1.86662225e-01  3.72210477e-02  9.97712379e-01]]"
28,"[[34.5203485   0.05761808  0.05925674]
 [16.36817998 -1.5514316   1.01408013]]"
28,"[[ 5.53812521 -0.08328006  0.49321272]
 [16.20692612  1.4100046   0.97102775]]"
28,"[[ 1.34822888e+02 -5.65712332e+01  1.72844919e-02]
 [ 9.47037465e+00 -8.27918518e-01  1.01403006e+00]]"
28,"[[81.14897525  0.27985564  0.99871058]
 [ 0.32376287  0.37658118  0.99161305]]"
28,"[[82.62011944 13.87951667  0.59382548]
 [14.18141326  5.44130133  0.85142181]]"
29,"[[83.20746932 -0.94580807  0.81335827]
 [ 5.03853322  3.25453599  0.94132201]]"
29,"[[74.39821527 34.12190816  0.70748953]
 [12.37029908 26.37921323  0.72179918]]"
29,"[[ 1.72693705e+03 -1.11146101e+05 -5.90244452e-02]
 [ 1.04613270e+01 -1.78345142e-02  1.00203511e+00]]"
29,"[[ 0.39993339 -0.35658719  1.00572527]
 [20.40249565  1.41906356  0.98877951]]"
29,"[[-0.75794932 26.44182557  0.65789474]
 [12.5        -0.96911801  1.01234568]]"
29,"[[9.90476902e+01 6.04978188e+01 2.74496897e-02]
 [1.44683819e+01 1.66796099e-01 1.01315809e+00]]"
29,"[[-1.81296921e+02  8.70004012e+01 -2.61412470e-02]
 [ 1.53956774e+01 -1.88284809e-01  1.00150493e+00]]"
29,"[[ 1.0241309  35.48025441  0.66331196]
 [17.22094282  1.01154788  0.9800235 ]]"
29,"[[82.36539613  1.1791822   0.97368421]
 [ 0.5         0.29779188  1.        ]]"
29,"[[94.85371014 47.60521146  0.29102427]
 [18.62820055  2.54341063  0.92653532]]"
30,"[[17.03503328 59.11378922  0.06092399]
 [18.8672522   1.4129989   0.98414199]]"
30,"[[77.49253516 15.40842786  0.84250197]
 [12.39369362 21.1248381   0.79623552]]"
30,"[[3.96553856e+03 6.36747800e+03 7.91269141e-02]
 [6.22037317e+00 1.58584024e+00 9.64009919e-01]]"
30,"[[81.00585431  0.1685373   0.99544586]
 [ 0.39514942  0.42280392  0.99138294]]"
30,"[[-0.9713273   1.41409922  0.92105263]
 [17.5        -0.74382733  1.01234568]]"
30,"[[ 8.13166500e+01 -2.43623512e-01  9.98079840e-01]
 [ 1.21983685e+00  3.38718098e-02  9.90166425e-01]]"
30,"[[ 2.11893900e+02  1.65031765e+02 -1.80348199e-02]
 [ 1.63022389e+01  8.73417745e-01  1.00497576e+00]]"
30,"[[ 1.43359743e+02 -3.28357860e+01  3.22546453e-02]
 [ 1.44769478e+01  3.44584305e-01  9.98426396e-01]]"
30,"[[ 0.1991217  -0.07031112  0.99915823]
 [19.19782636  0.27097942  0.99318638]]"
30,"[[76.56434834 11.69695453  0.88559397]
 [ 4.46772472 19.62099882  0.79449821]]"
31,"[[ 1.34218984  1.93034986  1.00451216]
 [51.28642733 17.99419142  0.8100408 ]]"
31,"[[ 1.33981519  4.43787405  0.88301425]
 [48.42010753 12.0328714   0.87912866]]"
31,"[[62.21707847 12.12597298  0.84715158]
 [ 2.53871058 10.61288407  0.90172928]]"
31,"[[55.35736071  0.17342055  0.99899326]
 [ 0.35388537 -0.13638397  1.00265318]]"
31,"[[54.78513253  0.27821596  0.99440467]
 [ 0.39675756  0.14791607  0.99654409]]"
31,"[[3.80998355e-02 4.95394835e-01 9.98619698e-01]
 [4.51232144e+01 1.75676297e-01 1.00098863e+00]]"
31,"[[54.84142087  0.36167457  0.97032496]
 [ 5.82405269  7.44240479  0.86912829]]"
31,"[[ 9.80553401 27.02521879  0.57493359]
 [43.36459341  0.37485605  0.9717945 ]]"
31,"[[-7.14418057e-02  4.91422507e-01  9.91655740e-01]
 [ 4.48922321e+01  2.15082035e-02  9.96035882e-01]]"
31,"[[28.58386397 11.69936678  0.31555569]
 [47.83882399  3.0478663   0.92269753]]"
32,"[[ 5.51177662e+01  4.09830547e+00  9.76027748e-01]
 [-3.91227168e-02  5.67309989e+00  9.33300112e-01]]"
32,"[[70.00444696 34.47648406  0.64897206]
 [14.27336089  1.45806569  0.97042941]]"
32,"[[20.39530062 12.09893531  0.57337402]
 [49.01282308  6.60257077  0.86349128]]"
32,"[[-0.06774197  0.22396336  0.99289929]
 [45.05960734  0.3163901   0.99975996]]"
32,"[[56.46645624  1.27848297  0.98699325]
 [ 0.31016684 -0.66900815  1.00459129]]"
32,"[[ 0.20684734  0.43994881  1.0029427 ]
 [44.99495288  0.4053109   0.99146432]]"
32,"[[ 2.21059086  0.24893778  0.99550437]
 [49.25018547  8.74530272  0.90008   ]]"
32,"[[43.64173905 -0.94314422  0.97470068]
 [-0.52064768  9.37744337  0.83281595]]"
32,"[[ 0.34116359 -0.39740502  1.00141048]
 [45.38622311 -0.3020477   1.00092476]]"
32,"[[ 0.51232406 25.35790893  0.39740681]
 [30.4356444  -1.03226209  1.02082088]]"
33,"[[68.49628381  8.70814738  0.70134937]
 [13.74801069  4.18820933  0.93436078]]"
33,"[[ 5.21759378  8.49020588  0.90009796]
 [52.85732242 13.47987527  0.8549258 ]]"
33,"[[ 5.25616558e+03  1.45704779e+06  1.81967959e-02]
 [ 2.31053894e+01 -7.75094786e-01  1.00772557e+00]]"
33,"[[ 5.52561789e+01  3.31208929e-01  1.00401895e+00]
 [-2.06271234e-01  4.78363229e-02  1.00250806e+00]]"
33,"[[ 3.07234585e-01 -1.22961673e-02  9.95657855e-01]
 [ 4.49568504e+01  7.64924121e-03  9.99627883e-01]]"
33,"[[-0.06031858  0.46986578  1.0034555 ]
 [45.31089952  0.35964013  0.99771988]]"
33,"[[ 0.44768775  4.02603885  0.94193585]
 [45.42764107  4.85700111  0.95055911]]"
33,"[[ 9.5830803   1.09252105  0.95702695]
 [55.29636111 39.58947957  0.59292267]]"
33,"[[5.53385389e+01 4.97746888e-01 9.90102293e-01]
 [3.73117229e-01 4.25059933e-02 9.95242459e-01]]"
33,"[[57.47115396 19.95586055  0.52816799]
 [ 9.12544943  6.0871388   0.85725375]]"
34,"[[ 4.371958   10.90883561  0.88638891]
 [45.45461686  6.98712018  0.90677852]]"
34,"[[55.44319919  8.88229472  0.85070326]
 [ 2.49939236  3.39808447  0.8910221 ]]"
34,"[[15.22938042 11.44655099  0.82006549]
 [52.19906233 14.92846921  0.7148991 ]]"
34,"[[5.03421265e-03 4.45196263e-01 9.99594249e-01]
 [4.51258298e+01 2.58160365e-01 1.00213708e+00]]"
34,"[[5.49957177e+01 1.72327347e-02 9.96788395e-01]
 [2.75108516e-01 2.43612447e-01 9.99503489e-01]]"
34,"[[-0.19778955  0.85466306  0.98667715]
 [44.38430511  0.11958334  1.00651684]]"
34,"[[ 0.38743381  0.83503439  0.95043944]
 [48.1793078   4.74244451  0.93331667]]"
34,"[[54.45894736  4.43663354  0.98242979]
 [ 2.97423554 11.32389563  0.83347341]]"
34,"[[ 0.25084269  0.35008942  0.99992081]
 [44.81058687  0.46244688  0.99753945]]"
34,"[[14.35774489  2.53867979  0.91736088]
 [61.52423318 28.4379039   0.62915896]]"
35,"[[ 4.28004122 -1.45281012  0.91662149]
 [47.18046006  2.19097963  0.89354414]]"
35,"[[18.35977544  3.49925751  0.96003701]
 [62.41099172 34.07841191  0.66028729]]"
35,"[[ 2.0162483  -0.27721198  0.94183509]
 [52.72322132  8.86796734  0.85415136]]"
35,"[[5.54147179e+01 3.71945649e-01 9.93739663e-01]
 [1.61483882e-02 2.25578824e-01 9.94239792e-01]]"
35,"[[ 0.27011694  0.46509769  0.99154788]
 [45.34677073  0.30090815  0.9944007 ]]"
35,"[[1.80400256e-02 3.16519780e-01 1.00101102e+00]
 [4.51971841e+01 1.81543441e-01 9.93906617e-01]]"
35,"[[ 1.85533817  3.72786116  0.82903641]
 [47.63914225 11.40285056  0.89168179]]"
35,"[[ 7.06593334 11.99418157  0.8836636 ]
 [46.6556802   3.32365834  0.94552411]]"
35,"[[55.26341102  0.40660072  0.99096069]
 [ 0.31763216  0.23410424  1.00253892]]"
35,"[[60.32650091  5.73618321  0.40197024]
 [ 0.94453109  9.39727414  0.86607197]]"
36,"[[11.2461258   8.38142033  0.69756872]
 [49.31242996  7.36428417  0.92154326]]"
36,"[[ 2.35776768  3.486711    0.96027771]
 [46.26377126  3.37007011  0.94145119]]"
36,"[[-6.42951213e+01  8.84822168e+02  2.81894202e-03]
 [ 2.71854418e+01  1.55027577e-02  1.00142071e+00]]"
36,"[[ 1.02547446e-01 -1.76814790e-02  9.99614107e-01]
 [ 4.54608603e+01 -4.30823533e-02  9.99702310e-01]]"
36,"[[54.17602634 -1.23090648  1.00781542]
 [-0.09841255  0.47400482  0.99030744]]"
36,"[[54.44121575  0.30777264  1.00296376]
 [ 0.08622818  1.25773879  0.98797246]]"
36,"[[56.49696917  1.77273346  0.9629237 ]
 [ 0.47181022  0.17106401  1.00123383]]"
36,"[[ 2.37712423 11.98368177  0.89916953]
 [45.5728197  13.98595255  0.73545741]]"
36,"[[55.2356184  -0.08313252  0.99834609]
 [ 0.42568114  0.42091082  0.99341365]]"
36,"[[16.4667943   0.23526415  0.94539778]
 [72.94209739 51.49029352  0.43537955]]"
37,"[[ 2.47851604 18.29261678  0.7858317 ]
 [46.18874729  3.10197117  0.94654943]]"
37,"[[58.14603173  7.29832226  0.92203126]
 [10.44864066 15.22576521  0.85672882]]"
37,"[[ 2.85102798e+04 -4.02881807e+02 -8.57550256e-03]
 [ 3.22747327e+01 -2.24217892e+00  1.02391275e+00]]"
37,"[[ 5.46614539e+01 -2.88390083e-01  1.00424951e+00]
 [ 3.52407454e-02  4.30308688e-01  9.94009456e-01]]"
37,"[[ 0.18351947  0.09265227  0.99856999]
 [45.25744174  0.26720159  0.99668175]]"
37,"[[55.17380624  0.48563254  0.99746992]
 [ 0.16596294  0.44931457  0.99278216]]"
37,"[[57.59497208 -0.16793899  0.9380476 ]
 [ 0.48999155 -2.21710779  1.01925941]]"
37,"[[61.99893731 10.2106166   0.85466408]
 [10.0870754   9.14774056  0.91064674]]"
37,"[[ 5.51943317e+01 -4.06749361e-03  1.00044820e+00]
 [ 1.73496888e-01  3.59221542e-01  1.00218555e+00]]"
37,"[[57.00430387 30.2439263   0.58244845]
 [ 2.47850573  3.3541924   0.8417324 ]]"
38,"[[ 6.41574391 -0.52592999  0.78262628]
 [44.6773724   7.12837677  0.91214416]]"
38,"[[ 6.28852235 12.36714177  0.87555361]
 [48.13186728  2.37001168  0.94148009]]"
38,"[[56.29379877 21.53580087  0.75313863]
 [-0.28647994 17.47884868  0.76904808]]"
38,"[[54.9039904   0.1011734   1.00273377]
 [ 0.18460022 -0.14194792  0.99903431]]"
38,"[[ 0.23823878  0.46957755  0.99838063]
 [45.14776927  0.44718814  0.99290341]]"
38,"[[55.42763567 -0.43831511  1.00010462]
 [ 0.4514694   0.26688898  0.99799893]]"
38,"[[ 4.36071425  2.7193594   0.97487759]
 [47.76707319  4.27906046  0.9238871 ]]"
38,"[[56.22694293  3.57007571  0.77145881]
 [ 7.68794678  4.82123683  0.8802477 ]]"
38,"[[ 0.42362767 -0.11821184  1.00078561]
 [45.05949418  0.1546404   1.00037297]]"
38,"[[68.21054465 10.95672562  0.6193582 ]
 [ 6.3832233   1.3490848   0.9266595 ]]"
39,"[[ 6.65337547  6.0625573   0.84112203]
 [45.18667061  1.88563341  0.97462104]]"
39,"[[53.47963873 12.43033458  0.88934148]
 [ 2.34791007 24.42258188  0.75486964]]"
39,"[[ 4.22718758 -1.05963999  0.91678234]
 [49.80939611 -0.18595594  0.86829527]]"
39,"[[ 0.27097037  0.25491759  1.00969782]
 [46.00823518  0.49844808  0.99052395]]"
39,"[[54.77819397  0.15816901  1.00397031]
 [ 0.21744989  0.29812768  0.9964137 ]]"
39,"[[-0.29185629  0.20502806  0.99912638]
 [44.57614728 -0.1080558   1.00101298]]"
39,"[[55.05029781  1.01650723  0.97995591]
 [-0.26827198  1.94584438  0.98488827]]"
39,"[[ 2.85090402 -0.51900532  0.86266101]
 [48.26292247 13.2889767   0.79161204]]"
39,"[[55.10170701  0.48230229  0.99444747]
 [-0.11047784 -0.0870917   1.00267433]]"
39,"[[58.58395201  1.50304332  0.87375049]
 [10.86855071 26.16516632  0.74308234]]"
40,"[[ 2.27160315  0.14446851  0.811698  ]
 [41.55992473  6.25547213  0.91801078]]"
40,"[[12.44402758 11.31461661  0.89013312]
 [58.18863001 22.08511498  0.77272641]]"
40,"[[53.70647471  1.73451048  0.85734731]
 [ 2.40386986  5.07713395  0.8095321 ]]"
40,"[[55.1653687   0.23086822  0.99605418]
 [ 0.1493723  -0.0617109   1.00146529]]"
40,"[[ 0.15509237  0.25563663  0.99681929]
 [45.38376349  0.08858671  0.99561535]]"
40,"[[ 1.07353837  3.11540596  0.94639004]
 [44.35735072  0.99835492  1.00474484]]"
40,"[[59.7321977   2.46239794  0.89125209]
 [ 2.09066886  3.99781969  0.96295168]]"
40,"[[ 6.05444713 17.79514731  0.81441585]
 [42.87128153  2.38640506  0.92395927]]"
40,"[[ 5.52776627e+01 -1.15629968e-02  9.96359647e-01]
 [ 2.54611117e-01  1.41532082e-01  1.00105798e+00]]"
40,"[[ 4.09829655  4.3298311   0.97034459]
 [45.90832938  3.62322616  0.79642137]]"
41,"[[5.31236995e+00 5.13253347e-01 9.80341753e-01]
 [3.60374992e+01 2.74048388e+02 1.64264756e-01]]"
41,"[[1.44561087e+01 4.44509384e-01 9.90554907e-01]
 [6.25851842e+01 5.53708722e+01 3.57142213e-02]]"
41,"[[ 1.68240507e+01  2.32510179e+00  9.73383275e-01]
 [-1.00191386e+07 -1.79991919e+04 -1.57457650e-03]]"
41,"[[12.5         0.44187866  1.01162791]
 [-0.08558694  8.30160853  0.89285714]]"
41,"[[14.27377771  0.40522562  0.99808769]
 [ 0.27766254  0.46812282  0.99688348]]"
41,"[[ 6.45006321e+00 -2.18828771e-01  1.01321667e+00]
 [ 2.75970334e+01 -1.87941535e+02  3.27269098e-02]]"
41,"[[12.18570164  3.08067676  0.97083147]
 [64.55133692 46.60695049  0.13860635]]"
41,"[[ 9.36164802e+00 -1.28898801e-01  1.01473027e+00]
 [-1.55859714e+02 -4.13975819e+01  3.77273152e-03]]"
41,"[[ 1.41416853e+01 -1.03186529e-01  9.96952592e-01]
 [ 2.53846939e-01  1.03683918e-02  9.98358742e-01]]"
41,"[[ 1.1144387  10.44781441  0.90392409]
 [95.32259034 13.73005977 -0.18277897]]"
42,"[[ 7.45105693  0.48706057  0.99311657]
 [48.63178632 79.74187476 -0.10243368]]"
42,"[[14.46087789 15.17318753  0.85122933]
 [10.20338105 71.20363749  0.24860335]]"
42,"[[5.24804645e+00 4.10309233e-01 9.94157096e-01]
 [1.04916510e+06 3.16278049e+10 1.56773866e-02]]"
42,"[[ 4.5        -0.69222998  1.01162791]
 [92.25712769 28.30438409  0.60714286]]"
42,"[[13.53300145  0.19599575  1.00238155]
 [ 0.10239517 -0.81982565  1.0041204 ]]"
42,"[[ 1.04111827e+01  2.35196115e-01  1.01284325e+00]
 [ 8.31083962e+01 -5.12716294e+01  3.27936375e-02]]"
42,"[[ 4.37336453e+00 -5.30886052e-01  1.01427909e+00]
 [ 8.98831888e+01  3.78706171e+01  3.43613314e-02]]"
42,"[[-1.21761046e+00 -7.80295967e-02  9.79788914e-01]
 [ 8.46132266e+01  4.00354880e+00  9.44535572e-01]]"
42,"[[13.70484083 -0.26718189  1.00032446]
 [ 0.09515989  0.27782152  1.00097229]]"
42,"[[ 6.21740263  1.95231504  0.88288416]
 [-2.827178   38.27987732  0.14353831]]"
43,"[[ 4.31017575e+00 -1.93092672e+00  1.01469565e+00]
 [ 8.97112150e+01  3.54934502e+01  9.66056183e-03]]"
43,"[[5.49927950e+00 4.24923754e+00 9.53496752e-01]
 [6.81940395e+01 5.17325276e+01 4.49999987e-02]]"
43,"[[ 9.94002646e+00  4.31146094e-01  9.50563169e-01]
 [-2.36021127e+00  1.66637469e+02  4.74963799e-02]]"
43,"[[ 0.11827034 -0.33119363  1.00081047]
 [86.38287476 -0.16218539  1.00393579]]"
43,"[[ 5.50000000e+00  1.32123749e-02  1.01162791e+00]
 [-5.70304615e-01  3.32614188e+01  3.92857143e-01]]"
43,"[[ 9.43864528 -0.23519569  1.01333278]
 [ 7.37591754 28.67095736  0.09943416]]"
43,"[[ 8.47350993e+00 -1.88053397e+00  1.01474362e+00]
 [-6.53858802e+02 -1.12082050e+02 -4.18358327e-02]]"
43,"[[  4.46732626   1.89801689   0.94941313]
 [ 38.39062995 -48.13341409  -0.1171516 ]]"
43,"[[15.01230516  0.33469498  0.99302665]
 [ 0.4811879  -1.52394653  1.01321237]]"
43,"[[ 8.51460387 -1.61460953  0.94457174]
 [93.18818738 32.19371482  0.31601938]]"
44,"[[ 1.49527924e+00  3.83159205e+00  9.54595512e-01]
 [ 6.36965064e+01  1.93057273e+02 -6.19357053e-02]]"
44,"[[24.771405   14.23883916  0.85959859]
 [ 8.29628865 37.83629389  0.62497784]]"
44,"[[ 1.34054286e+01  3.67485290e+00  9.62913216e-01]
 [-7.46353879e+05 -2.63253201e+04 -2.56418236e-02]]"
44,"[[ 0.5        -0.99996906  1.01162791]
 [88.46124227  3.36000189  0.89285714]]"
44,"[[12.5        -0.14518169  1.01162791]
 [-0.69002072  7.3272003   0.89285714]]"
44,"[[ 7.38635628e+00 -9.95494803e-02  1.01306139e+00]
 [ 1.48247159e+02 -4.04040772e+00  3.56738727e-02]]"
44,"[[11.26542833  0.41072724  0.96888354]
 [51.57853424 62.45926416 -0.1070524 ]]"
44,"[[-5.38316405e-02  1.36987285e+00  9.68648506e-01]
 [ 6.49109436e+01 -3.37090456e+01  4.83657164e-02]]"
44,"[[13.53169469 -0.25639499  1.00174728]
 [-0.43414106 -0.05174058  1.00278569]]"
44,"[[ 2.13405713e+01  1.09907312e+01  8.18905870e-01]
 [-2.51342823e+02  2.03626930e+00  7.77809606e-02]]"
45,"[[ 1.10828574e+01  3.00397246e-01  9.97054471e-01]
 [ 1.01168984e+02  2.43462286e+01 -4.52589962e-02]]"
45,"[[29.49387608 17.42866776  0.82150393]
 [17.972085   11.94893757  0.8071649 ]]"
45,"[[ 4.70230078e+00 -2.40045461e-01  9.89268822e-01]
 [ 9.34727858e+02  4.85210790e+01 -1.07949427e-01]]"
45,"[[12.5        -1.60683585  1.01162791]
 [-0.26679709  2.26973215  0.89285714]]"
45,"[[ 7.50000000e+00 -1.05677342e+00  1.01162791e+00]
 [-1.60529857e+03  1.01854165e+04  3.57142857e-02]]"
45,"[[13.26654563 -0.72338583  1.00286877]
 [-0.43742931  4.45444756  0.96320505]]"
45,"[[ 1.24107044e+01 -5.96285578e-01  1.01405077e+00]
 [ 1.21950843e+03  1.67639712e+02 -9.43442094e-03]]"
45,"[[ 1.47448388e+01 -7.45997500e-01  9.94150682e-01]
 [-2.53372645e+01 -5.87807107e+01 -5.54880119e-02]]"
45,"[[14.29656677  0.2873254   1.00259591]
 [-0.34455961  0.45265664  0.99884052]]"
45,"[[ 1.02716353e+00  3.08418852e+00  8.97414521e-01]
 [ 1.83275729e+02  4.47083001e+01 -1.02846783e-01]]"
46,"[[ 8.35817214e+00  3.58694464e-01  9.97046339e-01]
 [-2.13209338e+01  8.11917676e+02  1.57095587e-02]]"
46,"[[4.99505399e-01 2.72126363e+01 7.32564104e-01]
 [5.77372513e+01 4.90002040e+01 3.56866606e-02]]"
46,"[[ 1.14762087e+01 -1.14164936e-01  9.89952356e-01]
 [ 1.62617135e+02  1.92538404e+03  5.96874282e-02]]"
46,"[[13.76468119 -0.10078186  1.00462797]
 [ 0.01823057  0.44922453  0.99417475]]"
46,"[[ 1.5        -1.05258335  1.01162791]
 [89.09819172 10.37958171  0.82142857]]"
46,"[[ 2.46311508e+00 -9.95645284e-01  1.01238822e+00]
 [ 5.89050113e+01 -2.18669693e+01 -1.46279924e-02]]"
46,"[[3.73885902e+00 7.65229164e-01 9.93771299e-01]
 [4.17509429e+01 3.61723550e+01 1.12937481e-02]]"
46,"[[ 9.15466218e+00  5.48241752e+00  9.38548785e-01]
 [ 1.37060123e+02 -5.89370877e+01  8.38083628e-03]]"
46,"[[14.43165679 -0.0265536   1.00164086]
 [ 0.11813219 -0.20582825  0.99853368]]"
46,"[[ 6.44166395 14.37725594  0.81943668]
 [85.28669601 54.59781875 -0.23789942]]"
47,"[[ 6.40110743e+00 -2.17150211e-01  1.00228190e+00]
 [ 1.13028451e+02  4.57790353e+01  2.26397463e-02]]"
47,"[[2.02755137e+01 1.44524536e+00 9.30587379e-01]
 [6.77025321e+01 8.06673660e+01 3.53234637e-02]]"
47,"[[1.32620009e+01 1.26293163e-01 9.85659380e-01]
 [2.05479098e+03 1.19723079e+05 1.48952672e-02]]"
47,"[[14.08461108 -0.57631845  1.00383262]
 [ 0.09939484  0.16328969  1.00062378]]"
47,"[[ 0.5        -0.42839809  1.01162791]
 [88.15187635  3.39698703  0.89285714]]"
47,"[[14.24595522  0.41084686  0.99465484]
 [-0.23006427 -0.23507283  1.00082656]]"
47,"[[ 1.02061503e-01  1.88990991e-01  9.87328872e-01]
 [ 1.84256857e+02 -1.01539096e+02 -8.60108768e-03]]"
47,"[[ 4.03455346e-01 -2.44972832e-01  1.01410045e+00]
 [ 1.86002974e+01  1.09957870e+02 -6.85571900e-02]]"
47,"[[ 5.00000000e-01 -8.48272333e-02  1.00000000e+00]
 [ 8.65941765e+01  3.18742506e+00  9.64285714e-01]]"
47,"[[ 2.38702107e+01  9.25449990e-01  8.79590662e-01]
 [ 7.04079325e+02 -3.83429487e+02 -2.51266947e-02]]"
48,"[[1.18362195e+01 1.18416800e+00 9.92005218e-01]
 [1.09857000e+02 5.62099512e+01 4.57165860e-02]]"
48,"[[ 1.49180327e+00 -1.06059646e+00  1.01172322e+00]
 [ 7.18364754e+01  8.38164005e+01  3.57133462e-02]]"
48,"[[ 1.03543422e+01  1.26905268e+00  9.94016443e-01]
 [-4.67758925e+03  8.36009476e+03  3.53037526e-03]]"
48,"[[14.37302831  0.47582565  0.99326508]
 [-0.22817889  0.43477897  0.99595601]]"
48,"[[ 0.5        -0.75199051  1.01162791]
 [88.35561764  9.23721765  0.89285714]]"
48,"[[10.34932321  0.33396725  1.01450437]
 [ 8.22662603 68.87071583  0.1270766 ]]"
48,"[[ 8.88165826e+00 -7.48684334e-02  1.00131360e+00]
 [-4.73089664e+01  2.03991065e+02 -8.63535076e-03]]"
48,"[[5.31456688e+00 9.57799171e-02 9.99778899e-01]
 [6.07540570e+01 5.78266801e+01 1.93117589e-02]]"
48,"[[14.36933998  0.46884826  0.99647304]
 [ 0.32551819  0.33930215  0.99442017]]"
48,"[[26.90733093  7.36382129  0.85565372]
 [49.42676579 36.45420103  0.22676048]]"
49,"[[ 15.17173843  -0.39855208   0.98196722]
 [102.67955008  52.3765408   -0.11987953]]"
49,"[[14.47125304  0.48847959  0.99040137]
 [ 6.38834461 51.3772002   0.49318409]]"
49,"[[ 1.23624504e+01 -1.34731411e+00  1.00490405e+00]
 [ 2.04180832e+04  3.68572216e+01  6.65486577e-02]]"
49,"[[14.20446852 -0.41070788  1.00479006]
 [-0.42282122  0.22465129  1.00150063]]"
