id,N,set,population_size,w,c1,c2,fitness,iterations,particles
164,5,6,300,0.729,1.49455,1.49455,1181.9462035086035,491,147300
164,5,7,600,0.729,1.49455,1.49455,1893.5353383227896,233,139800
164,5,8,1000,0.729,1.49455,1.49455,2531.4850344590527,152,152000
164,5,9,50,0.4,1.0,2.0,844.9332338430006,5326,266300
164,5,10,100,1.0,0.1,0.9,12242.306712971955,1505,150500
165,5,1,200,0.05,5,2,3524.710631316305,969,193800
165,5,2,60,0.3,0.8,0.8,8271.25408218936,2017,121020
165,5,3,30,0.8,2.0,2.0,7818.343420353103,5948,178440
165,5,4,50,0.729,1.49455,1.49455,1160.8616016692954,9532,476600
165,5,5,100,0.729,1.49455,1.49455,1102.8523457336232,3091,309100
165,5,6,300,0.729,1.49455,1.49455,1283.1828216678414,506,151800
165,5,7,600,0.729,1.49455,1.49455,1211.9146812714387,276,165600
165,5,8,1000,0.729,1.49455,1.49455,6717.093899284171,147,147000
165,5,9,50,0.4,1.0,2.0,302.7250529259535,4271,213550
165,5,10,100,1.0,0.1,0.9,9662.55831363655,1300,130000
166,5,1,200,0.05,5,2,4301.358046267859,1145,229000
166,5,2,60,0.3,0.8,0.8,5123.465543991574,4124,247440
166,5,3,30,0.8,2.0,2.0,8377.149725621337,8035,241050
166,5,4,50,0.729,1.49455,1.49455,775.573032971362,12126,606300
166,5,5,100,0.729,1.49455,1.49455,967.4867327127453,4071,407100
166,5,6,300,0.729,1.49455,1.49455,931.2871069594192,670,201000
166,5,7,600,0.729,1.49455,1.49455,2044.50034209857,407,244200
166,5,8,1000,0.729,1.49455,1.49455,6492.635934137897,268,268000
166,5,9,50,0.4,1.0,2.0,748.1781031855957,6585,329250
166,5,10,100,1.0,0.1,0.9,7417.303037164612,3897,389700
167,5,1,200,0.05,5,2,5429.23883715768,726,145200
167,5,2,60,0.3,0.8,0.8,4472.11415061427,4799,287940
167,5,3,30,0.8,2.0,2.0,9705.083210044217,3749,112470
167,5,4,50,0.729,1.49455,1.49455,529.7861178931686,12918,645900
167,5,5,100,0.729,1.49455,1.49455,1120.762245235339,1481,148100
167,5,6,300,0.729,1.49455,1.49455,1160.9927757059202,587,176100
167,5,7,600,0.729,1.49455,1.49455,3514.8914346563615,400,240000
167,5,8,1000,0.729,1.49455,1.49455,4340.065596978517,144,144000
167,5,9,50,0.4,1.0,2.0,812.9140906289133,5543,277150
167,5,10,100,1.0,0.1,0.9,10685.773061494065,1356,135600
168,5,1,200,0.05,5,2,3742.978397567615,1129,225800
168,5,2,60,0.3,0.8,0.8,6056.721683415144,5366,321960
168,5,3,30,0.8,2.0,2.0,10370.169781335899,5864,175920
168,5,4,50,0.729,1.49455,1.49455,993.6185096800813,6781,339050
168,5,5,100,0.729,1.49455,1.49455,1081.447829921684,3181,318100
168,5,6,300,0.729,1.49455,1.49455,1162.1013978720666,521,156300
168,5,7,600,0.729,1.49455,1.49455,1172.3217729745718,269,161400
168,5,8,1000,0.729,1.49455,1.49455,1825.2592297688811,182,182000
168,5,9,50,0.4,1.0,2.0,332.19513038818894,7756,387800
168,5,10,100,1.0,0.1,0.9,12002.101936772722,3305,330500
169,5,1,200,0.05,5,2,5594.5433267416,800,160000
169,5,2,60,0.3,0.8,0.8,6578.659674309323,5333,319980
169,5,3,30,0.8,2.0,2.0,8025.936010044238,6967,209010
169,5,4,50,0.729,1.49455,1.49455,1141.401461616647,3852,192600
169,5,5,100,0.729,1.49455,1.49455,468.469961346046,2865,286500
169,5,6,300,0.729,1.49455,1.49455,2221.786489079176,479,143700
169,5,7,600,0.729,1.49455,1.49455,1161.6353130155194,271,162600
169,5,8,1000,0.729,1.49455,1.49455,3752.3059077089592,154,154000
169,5,9,50,0.4,1.0,2.0,775.573032971362,4785,239250
169,5,10,100,1.0,0.1,0.9,11284.708137745314,1907,190700
170,5,1,200,0.05,5,2,3920.2828067543633,1637,327400
170,5,2,60,0.3,0.8,0.8,7004.283416769083,2755,165300
170,5,3,30,0.8,2.0,2.0,9964.172051815123,9611,288330
170,5,4,50,0.729,1.49455,1.49455,1116.4077417446733,8591,429550
170,5,5,100,0.729,1.49455,1.49455,775.5730329713621,3568,356800
170,5,6,300,0.729,1.49455,1.49455,1142.4882855032106,563,168900
170,5,7,600,0.729,1.49455,1.49455,1280.5121089819995,260,156000
170,5,8,1000,0.729,1.49455,1.49455,1311.7799593159627,194,194000
170,5,9,50,0.4,1.0,2.0,774.3573306460122,3846,192300
170,5,10,100,1.0,0.1,0.9,10629.63135266017,3740,374000
171,5,1,200,0.05,5,2,8489.332495661552,1253,250600
171,5,2,60,0.3,0.8,0.8,804803.1500294572,1788,107280
171,5,3,30,0.8,2.0,2.0,14219.735999184504,5852,175560
171,5,4,50,0.729,1.49455,1.49455,31.72745928908753,4610,230500
171,5,5,100,0.729,1.49455,1.49455,5410.685189801127,2106,210600
171,5,6,300,0.729,1.49455,1.49455,31.727459289087573,1432,429600
171,5,7,600,0.729,1.49455,1.49455,3748.9145823119525,271,162600
171,5,8,1000,0.729,1.49455,1.49455,3226.319293856049,206,206000
171,5,9,50,0.4,1.0,2.0,31.72745928908753,4248,212400
171,5,10,100,1.0,0.1,0.9,824353.6210244893,1547,154700
172,5,1,200,0.05,5,2,10052.45759684512,1232,246400
172,5,2,60,0.3,0.8,0.8,596717.4882924798,4021,241260
172,5,3,30,0.8,2.0,2.0,19099.339847929008,6277,188310
172,5,4,50,0.729,1.49455,1.49455,31.72745928908753,8698,434900
172,5,5,100,0.729,1.49455,1.49455,31.72745928908753,2541,254100
172,5,6,300,0.729,1.49455,1.49455,31.72745928908762,1409,422700
172,5,7,600,0.729,1.49455,1.49455,4605.014235156274,251,150600
172,5,8,1000,0.729,1.49455,1.49455,2311.0012087931136,193,193000
172,5,9,50,0.4,1.0,2.0,31.727459289087538,2706,135300
172,5,10,100,1.0,0.1,0.9,898125.9220926764,1896,189600
173,5,1,200,0.05,5,2,7995.142301251958,590,118000
173,5,2,60,0.3,0.8,0.8,144768.76119352353,2204,132240
173,5,3,30,0.8,2.0,2.0,20176.415784551158,4394,131820
173,5,4,50,0.729,1.49455,1.49455,31.72745928908753,3358,167900
173,5,5,100,0.729,1.49455,1.49455,31.72745928908753,2423,242300
173,5,6,300,0.729,1.49455,1.49455,31.728254681329528,733,219900
173,5,7,600,0.729,1.49455,1.49455,626.6681079148079,277,166200
173,5,8,1000,0.729,1.49455,1.49455,3084.9085989430428,201,201000
173,5,9,50,0.4,1.0,2.0,31.727459289087538,2658,132900
173,5,10,100,1.0,0.1,0.9,574877.4694401759,1132,113200
174,5,1,200,0.05,5,2,9240.347840731214,1567,313400
174,5,2,60,0.3,0.8,0.8,1156252.454706307,1856,111360
174,5,3,30,0.8,2.0,2.0,48175.28782316046,7640,229200
174,5,4,50,0.729,1.49455,1.49455,31.72745928908753,4062,203100
174,5,5,100,0.729,1.49455,1.49455,31.72745928908755,2243,224300
174,5,6,300,0.729,1.49455,1.49455,31.72745928908755,1554,466200
174,5,7,600,0.729,1.49455,1.49455,14736.204184922717,222,133200
174,5,8,1000,0.729,1.49455,1.49455,9981.608107512853,173,173000
174,5,9,50,0.4,1.0,2.0,31.72745928908753,2659,132950
174,5,10,100,1.0,0.1,0.9,1605990.1538479861,1320,132000
175,5,1,200,0.05,5,2,10173.172498426073,1293,258600
175,5,2,60,0.3,0.8,0.8,536914.5195471685,2270,136200
175,5,3,30,0.8,2.0,2.0,90705.3101555782,7730,231900
175,5,4,50,0.729,1.49455,1.49455,31.72745928908753,5662,283100
175,5,5,100,0.729,1.49455,1.49455,31.727459289087538,2313,231300
175,5,6,300,0.729,1.49455,1.49455,31.73086484902164,682,204600
175,5,7,600,0.729,1.49455,1.49455,780.609973302998,283,169800
175,5,8,1000,0.729,1.49455,1.49455,3300.053374619631,195,195000
175,5,9,50,0.4,1.0,2.0,31.72745928908753,3340,167000
175,5,10,100,1.0,0.1,0.9,92482.2302456584,2041,204100
176,5,1,200,0.05,5,2,7805.582444535797,1139,227800
176,5,2,60,0.3,0.8,0.8,394462.49978876434,1928,115680
176,5,3,30,0.8,2.0,2.0,10482.12988333836,4900,147000
176,5,4,50,0.729,1.49455,1.49455,31.727459289087538,6892,344600
176,5,5,100,0.729,1.49455,1.49455,2119.071200430519,1352,135200
176,5,6,300,0.729,1.49455,1.49455,31.72831946342297,739,221700
176,5,7,600,0.729,1.49455,1.49455,2446.080745333823,280,168000
176,5,8,1000,0.729,1.49455,1.49455,53416.61713230006,192,192000
176,5,9,50,0.4,1.0,2.0,31.72745928908753,5056,252800
176,5,10,100,1.0,0.1,0.9,1071230.8663979166,1190,119000
177,5,1,200,0.05,5,2,10167.66496197906,846,169200
177,5,2,60,0.3,0.8,0.8,975747.203365982,2274,136440
177,5,3,30,0.8,2.0,2.0,21470.184119244754,3976,119280
177,5,4,50,0.729,1.49455,1.49455,31.72745928908755,3337,166850
177,5,5,100,0.729,1.49455,1.49455,2122.427880253726,1478,147800
177,5,6,300,0.729,1.49455,1.49455,43.08127340891508,537,161100
177,5,7,600,0.729,1.49455,1.49455,32.26241156390142,357,214200
177,5,8,1000,0.729,1.49455,1.49455,7597.0740012935985,181,181000
177,5,9,50,0.4,1.0,2.0,31.72745928908753,6512,325600
177,5,10,100,1.0,0.1,0.9,924943.0810719623,2969,296900
178,5,1,200,0.05,5,2,10677.392260784338,624,124800
178,5,2,60,0.3,0.8,0.8,121389.9063213659,4554,273240
178,5,3,30,0.8,2.0,2.0,178374.5874845955,3914,117420
178,5,4,50,0.729,1.49455,1.49455,31.727459289087538,7902,395100
178,5,5,100,0.729,1.49455,1.49455,31.727459289087538,2296,229600
178,5,6,300,0.729,1.49455,1.49455,31.72800251626387,821,246300
178,5,7,600,0.729,1.49455,1.49455,9902.647047642211,237,142200
178,5,8,1000,0.729,1.49455,1.49455,38884.64889574377,146,146000
178,5,9,50,0.4,1.0,2.0,31.72745928908753,4396,219800
178,5,10,100,1.0,0.1,0.9,620809.9750185299,1258,125800
179,5,1,200,0.05,5,2,10693.515780478821,782,156400
179,5,2,60,0.3,0.8,0.8,268744.4745367526,3421,205260
179,5,3,30,0.8,2.0,2.0,23255.118142754996,7521,225630
179,5,4,50,0.729,1.49455,1.49455,31.72745928908753,10254,512700
179,5,5,100,0.729,1.49455,1.49455,31.727459289087538,6944,694400
179,5,6,300,0.729,1.49455,1.49455,89.21061690343232,515,154500
179,5,7,600,0.729,1.49455,1.49455,23679.691863155793,219,131400
179,5,8,1000,0.729,1.49455,1.49455,13689.239339231492,163,163000
179,5,9,50,0.4,1.0,2.0,31.727459289087538,4476,223800
179,5,10,100,1.0,0.1,0.9,764979.2007880239,2328,232800
180,5,1,200,0.05,5,2,8727.688374427187,1787,357400
180,5,2,60,0.3,0.8,0.8,428683.6791102015,2201,132060
180,5,3,30,0.8,2.0,2.0,98625.69325252755,4690,140700
180,5,4,50,0.729,1.49455,1.49455,131.01181921487603,5253,262650
180,5,5,100,0.729,1.49455,1.49455,31.727459289087538,2281,228100
180,5,6,300,0.729,1.49455,1.49455,31.727459289087584,1480,444000
180,5,7,600,0.729,1.49455,1.49455,992.2235759580044,285,171000
180,5,8,1000,0.729,1.49455,1.49455,11895.15073131701,147,147000
180,5,9,50,0.4,1.0,2.0,31.727459289087538,3461,173050
180,5,10,100,1.0,0.1,0.9,322866.4746515802,2090,209000
181,5,1,200,0.05,5,2,9197.701588185999,1071,214200
181,5,2,60,0.3,0.8,0.8,9586.171166919035,4145,248700
181,5,3,30,0.8,2.0,2.0,16372.118459357489,5407,162210
181,5,4,50,0.729,1.49455,1.49455,1617.1453494409277,6920,346000
181,5,5,100,0.729,1.49455,1.49455,1916.1946748114215,3147,314700
181,5,6,300,0.729,1.49455,1.49455,4931.019533512358,541,162300
181,5,7,600,0.729,1.49455,1.49455,12113.74844007213,219,131400
181,5,8,1000,0.729,1.49455,1.49455,9232.779388991992,291,291000
181,5,9,50,0.4,1.0,2.0,107.87220081632655,3256,162800
181,5,10,100,1.0,0.1,0.9,157138.4303309529,1767,176700
182,5,1,200,0.05,5,2,6665.5820391659845,1264,252800
182,5,2,60,0.3,0.8,0.8,8720.733111302343,4470,268200
182,5,3,30,0.8,2.0,2.0,12433.28505635669,6898,206940
182,5,4,50,0.729,1.49455,1.49455,2136.0832515227903,5447,272350
182,5,5,100,0.729,1.49455,1.49455,1829.1922190272717,2689,268900
182,5,6,300,0.729,1.49455,1.49455,5032.106249275655,438,131400
182,5,7,600,0.729,1.49455,1.49455,680.7847296328869,349,209400
182,5,8,1000,0.729,1.49455,1.49455,33967.256195814334,139,139000
182,5,9,50,0.4,1.0,2.0,210.11604072377253,3539,176950
182,5,10,100,1.0,0.1,0.9,164648.1646007244,1582,158200
183,5,1,200,0.05,5,2,6994.822061053881,1528,305600
183,5,2,60,0.3,0.8,0.8,111935.84509216617,4506,270360
183,5,3,30,0.8,2.0,2.0,16541.278066020455,9240,277200
183,5,4,50,0.729,1.49455,1.49455,210.13266876706575,7674,383700
183,5,5,100,0.729,1.49455,1.49455,4605.356589781724,1709,170900
183,5,6,300,0.729,1.49455,1.49455,4941.155647094032,475,142500
183,5,7,600,0.729,1.49455,1.49455,2389.9466549254244,284,170400
183,5,8,1000,0.729,1.49455,1.49455,4006.3797810175047,190,190000
183,5,9,50,0.4,1.0,2.0,309.86711111111134,4736,236800
183,5,10,100,1.0,0.1,0.9,111712.33567895436,1468,146800
184,5,1,200,0.05,5,2,7180.387754768866,742,148400
184,5,2,60,0.3,0.8,0.8,65010.75336645266,1776,106560
184,5,3,30,0.8,2.0,2.0,11311.278081119674,8106,243180
184,5,4,50,0.729,1.49455,1.49455,12.082666666666672,5902,295100
184,5,5,100,0.729,1.49455,1.49455,4614.851815596511,3068,306800
184,5,6,300,0.729,1.49455,1.49455,211.75673439063098,594,178200
184,5,7,600,0.729,1.49455,1.49455,6983.188805275495,243,145800
184,5,8,1000,0.729,1.49455,1.49455,58781.59555842252,142,142000
184,5,9,50,0.4,1.0,2.0,113.66201414965991,7167,358350
184,5,10,100,1.0,0.1,0.9,157160.24085420932,2003,200300
185,5,1,200,0.05,5,2,6855.4927399459175,972,194400
185,5,2,60,0.3,0.8,0.8,158432.47035086702,3142,188520
185,5,3,30,0.8,2.0,2.0,35331.26652026971,4180,125400
185,5,4,50,0.729,1.49455,1.49455,210.11604072377253,6167,308350
185,5,5,100,0.729,1.49455,1.49455,4530.23004606669,1505,150500
185,5,6,300,0.729,1.49455,1.49455,5112.494193236764,447,134100
185,5,7,600,0.729,1.49455,1.49455,27613.7483467584,208,124800
185,5,8,1000,0.729,1.49455,1.49455,46584.84117581152,216,216000
185,5,9,50,0.4,1.0,2.0,333.8960803965582,4796,239800
185,5,10,100,1.0,0.1,0.9,104649.32553358382,1242,124200
186,5,1,200,0.05,5,2,9159.818376419382,711,142200
186,5,2,60,0.3,0.8,0.8,124936.76151146523,3616,216960
186,5,3,30,0.8,2.0,2.0,19988.862046310824,5784,173520
186,5,4,50,0.729,1.49455,1.49455,2034.6687102827527,4524,226200
186,5,5,100,0.729,1.49455,1.49455,5210.1393685714,2367,236700
186,5,6,300,0.729,1.49455,1.49455,311.5770019598809,679,203700
186,5,7,600,0.729,1.49455,1.49455,4913.015588816837,295,177000
186,5,8,1000,0.729,1.49455,1.49455,45537.79679152331,141,141000
186,5,9,50,0.4,1.0,2.0,458.6341511111112,4444,222200
186,5,10,100,1.0,0.1,0.9,83701.80919339288,1934,193400
187,5,1,200,0.05,5,2,7886.945980276459,715,143000
187,5,2,60,0.3,0.8,0.8,55181.16433582558,4759,285540
187,5,3,30,0.8,2.0,2.0,11474.357138067475,9936,298080
187,5,4,50,0.729,1.49455,1.49455,1988.428704661276,7963,398150
187,5,5,100,0.729,1.49455,1.49455,2467.051834525645,3049,304900
187,5,6,300,0.729,1.49455,1.49455,4911.753253743604,557,167100
187,5,7,600,0.729,1.49455,1.49455,3825.899663972443,286,171600
187,5,8,1000,0.729,1.49455,1.49455,8789.366675777688,166,166000
187,5,9,50,0.4,1.0,2.0,269.7926666666668,5283,264150
187,5,10,100,1.0,0.1,0.9,102496.45985357046,2023,202300
188,5,1,200,0.05,5,2,8687.161966381074,1191,238200
188,5,2,60,0.3,0.8,0.8,40353.45189104541,2242,134520
188,5,3,30,0.8,2.0,2.0,20886.075815761724,7542,226260
188,5,4,50,0.729,1.49455,1.49455,2099.551104840576,8502,425100
188,5,5,100,0.729,1.49455,1.49455,2066.480005145978,2598,259800
188,5,6,300,0.729,1.49455,1.49455,4914.411697815339,507,152100
188,5,7,600,0.729,1.49455,1.49455,4934.30181357437,294,176400
188,5,8,1000,0.729,1.49455,1.49455,11697.450346392172,157,157000
188,5,9,50,0.4,1.0,2.0,7.904680816326532,6625,331250
188,5,10,100,1.0,0.1,0.9,73576.87553550873,2414,241400
189,5,1,200,0.05,5,2,7987.863271248552,878,175600
189,5,2,60,0.3,0.8,0.8,154829.4324710871,3780,226800
189,5,3,30,0.8,2.0,2.0,14382.765891427985,5623,168690
189,5,4,50,0.729,1.49455,1.49455,1518.893677634951,6631,331550
189,5,5,100,0.729,1.49455,1.49455,4890.325711074491,1345,134500
189,5,6,300,0.729,1.49455,1.49455,5032.817862716568,471,141300
189,5,7,600,0.729,1.49455,1.49455,26662.087544737595,455,273000
189,5,8,1000,0.729,1.49455,1.49455,21936.702158029555,143,143000
189,5,9,50,0.4,1.0,2.0,1213.8111111111116,7763,388150
189,5,10,100,1.0,0.1,0.9,245933.75527700403,2019,201900
190,5,1,200,0.05,5,2,6162.978523364337,1303,260600
190,5,2,60,0.3,0.8,0.8,98452.76571044016,5229,313740
190,5,3,30,0.8,2.0,2.0,31625.048869877224,5740,172200
190,5,4,50,0.729,1.49455,1.49455,1516.6049437736033,6805,340250
190,5,5,100,0.729,1.49455,1.49455,1816.6292423527236,4961,496100
190,5,6,300,0.729,1.49455,1.49455,310.2421388729436,631,189300
190,5,7,600,0.729,1.49455,1.49455,5538.651324876716,265,159000
190,5,8,1000,0.729,1.49455,1.49455,8114.458486121732,169,169000
190,5,9,50,0.4,1.0,2.0,1688.428704661277,4759,237950
190,5,10,100,1.0,0.1,0.9,141463.4667770554,1522,152200
191,5,1,200,0.05,5,2,8975.849966876145,1225,245000
191,5,2,60,0.3,0.8,0.8,265674.51160284557,1759,105540
191,5,3,30,0.8,2.0,2.0,27797.167750201414,3982,119460
191,5,4,50,0.729,1.49455,1.49455,2609.1695133149683,7936,396800
191,5,5,100,0.729,1.49455,1.49455,4609.807573199921,3285,328500
191,5,6,300,0.729,1.49455,1.49455,2612.9449382620746,603,180900
191,5,7,600,0.729,1.49455,1.49455,5886.64433796633,275,165000
191,5,8,1000,0.729,1.49455,1.49455,89557.02745387716,145,145000
191,5,9,50,0.4,1.0,2.0,2457.2883594783198,3812,190600
191,5,10,100,1.0,0.1,0.9,562319.506687739,2384,238400
192,5,1,200,0.05,5,2,9556.149356459833,951,190200
192,5,2,60,0.3,0.8,0.8,129193.55442182242,3218,193080
192,5,3,30,0.8,2.0,2.0,40710.84292376439,6482,194460
192,5,4,50,0.729,1.49455,1.49455,2509.444099086147,6210,310500
192,5,5,100,0.729,1.49455,1.49455,4910.387382867645,2695,269500
192,5,6,300,0.729,1.49455,1.49455,2510.7200963522814,683,204900
192,5,7,600,0.729,1.49455,1.49455,10206.501745022711,235,141000
192,5,8,1000,0.729,1.49455,1.49455,17577.941379139367,153,153000
192,5,9,50,0.4,1.0,2.0,2605.2765755053542,4778,238900
192,5,10,100,1.0,0.1,0.9,897287.3604468937,1515,151500
193,5,1,200,0.05,5,2,10122.719902901124,1056,211200
193,5,2,60,0.3,0.8,0.8,443655.4042926077,2500,150000
193,5,3,30,0.8,2.0,2.0,57939.67455906238,4205,126150
193,5,4,50,0.729,1.49455,1.49455,4909.682806772736,4513,225650
193,5,5,100,0.729,1.49455,1.49455,6306.727193257766,1931,193100
193,5,6,300,0.729,1.49455,1.49455,1942.320729362935,678,203400
193,5,7,600,0.729,1.49455,1.49455,3805.569922571779,298,178800
193,5,8,1000,0.729,1.49455,1.49455,63976.439850977054,148,148000
193,5,9,50,0.4,1.0,2.0,125.0166666666667,5295,264750
193,5,10,100,1.0,0.1,0.9,1137324.1774666791,1446,144600
194,5,1,200,0.05,5,2,10373.282937124604,718,143600
194,5,2,60,0.3,0.8,0.8,471587.1064317177,2161,129660
194,5,3,30,0.8,2.0,2.0,11627.513747847575,4417,132510
194,5,4,50,0.729,1.49455,1.49455,2609.1695133149683,5806,290300
194,5,5,100,0.729,1.49455,1.49455,2609.169513314969,2755,275500
194,5,6,300,0.729,1.49455,1.49455,2573.6028852546883,634,190200
194,5,7,600,0.729,1.49455,1.49455,4963.3853629058585,308,184800
194,5,8,1000,0.729,1.49455,1.49455,13251.612747619936,160,160000
194,5,9,50,0.4,1.0,2.0,1457.9321606611607,7307,365350
194,5,10,100,1.0,0.1,0.9,1164582.9253708883,1126,112600
195,5,1,200,0.05,5,2,9757.810706820488,1277,255400
195,5,2,60,0.3,0.8,0.8,8860.614166992276,5328,319680
195,5,3,30,0.8,2.0,2.0,92445.89275816576,3830,114900
195,5,4,50,0.729,1.49455,1.49455,3209.763196880709,4231,211550
195,5,5,100,0.729,1.49455,1.49455,6791.660652507627,3756,375600
195,5,6,300,0.729,1.49455,1.49455,2609.626759831892,666,199800
195,5,7,600,0.729,1.49455,1.49455,5610.79775912811,294,176400
195,5,8,1000,0.729,1.49455,1.49455,13757.552716128004,162,162000
195,5,9,50,0.4,1.0,2.0,1905.2376033057983,3232,161600
195,5,10,100,1.0,0.1,0.9,814876.6531496445,1814,181400
196,5,1,200,0.05,5,2,10841.0952069595,881,176200
196,5,2,60,0.3,0.8,0.8,71207.37309519845,4457,267420
196,5,3,30,0.8,2.0,2.0,127366.17427305452,4882,146460
196,5,4,50,0.729,1.49455,1.49455,3110.0248643752966,4680,234000
196,5,5,100,0.729,1.49455,1.49455,4891.537161966659,5686,568600
196,5,6,300,0.729,1.49455,1.49455,5541.375766144991,524,157200
196,5,7,600,0.729,1.49455,1.49455,6641.139449696243,264,158400
196,5,8,1000,0.729,1.49455,1.49455,6016.54841422724,209,209000
196,5,9,50,0.4,1.0,2.0,2717.826740716255,4989,249450
196,5,10,100,1.0,0.1,0.9,297349.0452090393,3526,352600
197,5,1,200,0.05,5,2,12097.321712907771,612,122400
197,5,2,60,0.3,0.8,0.8,706941.2090163381,2408,144480
197,5,3,30,0.8,2.0,2.0,41942.07216097844,6238,187140
197,5,4,50,0.729,1.49455,1.49455,2505.5220015526593,4625,231250
197,5,5,100,0.729,1.49455,1.49455,5510.213863427567,2418,241800
197,5,6,300,0.729,1.49455,1.49455,5081.138397616483,542,162600
197,5,7,600,0.729,1.49455,1.49455,8888.872863753284,256,153600
197,5,8,1000,0.729,1.49455,1.49455,8324.82791973222,186,186000
197,5,9,50,0.4,1.0,2.0,1905.2376033057856,8426,421300
197,5,10,100,1.0,0.1,0.9,921900.4335965065,2878,287800
198,5,1,200,0.05,5,2,8703.453078680539,948,189600
198,5,2,60,0.3,0.8,0.8,437076.45754944236,1886,113160
198,5,3,30,0.8,2.0,2.0,72398.25906146476,6198,185940
198,5,4,50,0.729,1.49455,1.49455,305.01367691460064,7095,354750
198,5,5,100,0.729,1.49455,1.49455,5498.214011192007,2269,226900
198,5,6,300,0.729,1.49455,1.49455,2609.514796929154,640,192000
198,5,7,600,0.729,1.49455,1.49455,5413.7852486325555,261,156600
198,5,8,1000,0.729,1.49455,1.49455,7926.49676825487,176,176000
198,5,9,50,0.4,1.0,2.0,2597.9962350780643,4107,205350
198,5,10,100,1.0,0.1,0.9,615764.960635979,1808,180800
199,5,1,200,0.05,5,2,12919.34219692125,645,129000
199,5,2,60,0.3,0.8,0.8,222505.97276667852,3141,188460
199,5,3,30,0.8,2.0,2.0,33146.60734967387,6899,206970
199,5,4,50,0.729,1.49455,1.49455,2609.1695133149683,3877,193850
199,5,5,100,0.729,1.49455,1.49455,4909.682806772734,2808,280800
199,5,6,300,0.729,1.49455,1.49455,6265.47327640288,467,140100
199,5,7,600,0.729,1.49455,1.49455,173914.8496106097,205,123000
199,5,8,1000,0.729,1.49455,1.49455,371510.8235474033,136,136000
199,5,9,50,0.4,1.0,2.0,1710.793801652894,5342,267100
199,5,10,100,1.0,0.1,0.9,825028.88558336,2354,235400
200,5,1,200,0.05,5,2,10291.039571113672,666,133200
200,5,2,60,0.3,0.8,0.8,107907.4413078732,2858,171480
200,5,3,30,0.8,2.0,2.0,16406.582381649783,10771,323130
200,5,4,50,0.729,1.49455,1.49455,3209.763196880709,4116,205800
200,5,5,100,0.729,1.49455,1.49455,5609.735754667496,2158,215800
200,5,6,300,0.729,1.49455,1.49455,2609.1696493609356,1071,321300
200,5,7,600,0.729,1.49455,1.49455,10604.437133003094,228,136800
200,5,8,1000,0.729,1.49455,1.49455,19922.02381881047,159,159000
200,5,9,50,0.4,1.0,2.0,2609.1695133149683,3546,177300
200,5,10,100,1.0,0.1,0.9,257986.28891295844,3086,308600
