id,population_size,w,c1,c2,fitness,iterations,particles
183,300,0.729,1.49455,1.49455,193.9797774899816,695,208500
183,600,0.729,1.49455,1.49455,445.7983169575932,384,230400
183,1000,0.729,1.49455,1.49455,1431.9343486366172,222,222000
183,50,0.4,1.0,2.0,96.34948148148149,9362,468100
183,100,1.0,0.1,0.9,6099.350398543479,1872,187200
184,200,0.05,5,2,2348.3931967272338,1292,258400
184,60,0.3,0.8,0.8,5778.8251061464,5028,301680
184,30,0.8,2.0,2.0,5140.388242687331,5430,162900
184,50,0.729,1.49455,1.49455,96.34948148148149,6979,348950
184,100,0.729,1.49455,1.49455,1212.5155980618317,2382,238200
184,300,0.729,1.49455,1.49455,1212.7472188580496,632,189600
184,600,0.729,1.49455,1.49455,4309.167791660997,297,178200
184,1000,0.729,1.49455,1.49455,3143.243484390128,394,394000
184,50,0.4,1.0,2.0,13.321333333333333,4717,235850
184,100,1.0,0.1,0.9,7162.7135629716795,2623,262300
185,200,0.05,5,2,1441.3110874582708,1792,358400
185,60,0.3,0.8,0.8,5501.754438955742,5547,332820
185,30,0.8,2.0,2.0,3305.017954215092,8651,259530
185,50,0.729,1.49455,1.49455,1212.5155980618317,4106,205300
185,100,0.729,1.49455,1.49455,1102.5811745221754,2302,230200
185,300,0.729,1.49455,1.49455,1209.3165115806812,634,190200
185,600,0.729,1.49455,1.49455,1213.0671104913147,359,215400
185,1000,0.729,1.49455,1.49455,1687.2891516284699,225,225000
185,50,0.4,1.0,2.0,98.21200000000002,6492,324600
185,100,1.0,0.1,0.9,7319.7554628816815,1688,168800
186,200,0.05,5,2,3304.6864556697114,1100,220000
186,60,0.3,0.8,0.8,4909.476444803796,5730,343800
186,30,0.8,2.0,2.0,4223.30688734431,17481,524430
186,50,0.729,1.49455,1.49455,496.11646090534987,4680,234000
186,100,0.729,1.49455,1.49455,168.3853333333334,7219,721900
186,300,0.729,1.49455,1.49455,1205.5040392253586,715,214500
186,600,0.729,1.49455,1.49455,1370.66855930006,340,204000
186,1000,0.729,1.49455,1.49455,1224.8477018897518,263,263000
186,50,0.4,1.0,2.0,96.34948148148149,5316,265800
186,100,1.0,0.1,0.9,5215.854617878257,2452,245200
187,200,0.05,5,2,1954.1163311134094,1051,210200
187,60,0.3,0.8,0.8,5864.083496780604,4098,245880
187,30,0.8,2.0,2.0,4930.778072887236,12023,360690
187,50,0.729,1.49455,1.49455,1212.5155980618317,5070,253500
187,100,0.729,1.49455,1.49455,1212.5155980618317,2407,240700
187,300,0.729,1.49455,1.49455,1214.0210769621651,611,183300
187,600,0.729,1.49455,1.49455,1276.6675454938866,343,205800
187,1000,0.729,1.49455,1.49455,3478.7960797450505,206,206000
187,50,0.4,1.0,2.0,13.321333333333333,8678,433900
187,100,1.0,0.1,0.9,6231.619199704639,1755,175500
188,200,0.05,5,2,3118.5951024907754,1846,369200
188,60,0.3,0.8,0.8,4235.318991606245,6687,401220
188,30,0.8,2.0,2.0,4660.675834205004,6465,193950
188,50,0.729,1.49455,1.49455,13.321333333333333,6293,314650
188,100,0.729,1.49455,1.49455,1212.5155980618317,2364,236400
188,300,0.729,1.49455,1.49455,2209.7692766981313,565,169500
188,600,0.729,1.49455,1.49455,1266.9670229289068,351,210600
188,1000,0.729,1.49455,1.49455,4383.476887265048,218,218000
188,50,0.4,1.0,2.0,13.321333333333335,9254,462700
188,100,1.0,0.1,0.9,7161.783070016238,1944,194400
189,200,0.05,5,2,3091.4145508279325,1194,238800
189,60,0.3,0.8,0.8,4407.729948459576,8916,534960
189,30,0.8,2.0,2.0,4621.185941212141,14180,425400
189,50,0.729,1.49455,1.49455,96.34948148148149,7347,367350
189,100,0.729,1.49455,1.49455,238.95685110625922,3159,315900
189,300,0.729,1.49455,1.49455,1213.7835854851808,608,182400
189,600,0.729,1.49455,1.49455,4780.521991715402,303,181800
189,1000,0.729,1.49455,1.49455,5519.205671628686,225,225000
189,50,0.4,1.0,2.0,96.34948148148152,6139,306950
189,100,1.0,0.1,0.9,7266.3994785690775,4741,474100
190,200,0.05,5,2,2111.4781535442316,2015,403000
190,60,0.3,0.8,0.8,4141.433604427199,6924,415440
190,30,0.8,2.0,2.0,4195.022961714839,7342,220260
190,50,0.729,1.49455,1.49455,28.151127572016463,9004,450200
190,100,0.729,1.49455,1.49455,1212.5155980618317,2421,242100
190,300,0.729,1.49455,1.49455,397.1862951561713,777,233100
190,600,0.729,1.49455,1.49455,2663.0521780513864,319,191400
190,1000,0.729,1.49455,1.49455,2444.6600513860967,215,215000
190,50,0.4,1.0,2.0,13.321333333333335,4695,234750
190,100,1.0,0.1,0.9,7530.42646399319,2975,297500
191,200,0.05,5,2,3904.473917371276,3411,682200
191,60,0.3,0.8,0.8,3882.3292376982604,8188,491280
191,30,0.8,2.0,2.0,6537.208822107476,7582,227460
191,50,0.729,1.49455,1.49455,1495.4909591836736,5248,262400
191,100,0.729,1.49455,1.49455,0.0,1227,122700
191,300,0.729,1.49455,1.49455,2786.17669986268,616,184800
191,600,0.729,1.49455,1.49455,4462.176815155192,316,189600
191,1000,0.729,1.49455,1.49455,4931.819627404457,215,215000
191,50,0.4,1.0,2.0,33.00216262975779,7703,385150
191,100,1.0,0.1,0.9,6537.0545404762015,3926,392600
192,200,0.05,5,2,4623.690891521667,1076,215200
192,60,0.3,0.8,0.8,3653.1823688141767,7246,434760
192,30,0.8,2.0,2.0,6347.0402153784025,8553,256590
192,50,0.729,1.49455,1.49455,37.00173130193906,4597,229850
192,100,0.729,1.49455,1.49455,0.0,700,70000
192,300,0.729,1.49455,1.49455,1706.875384473977,683,204900
192,600,0.729,1.49455,1.49455,2748.8690066419035,378,226800
192,1000,0.729,1.49455,1.49455,4604.612597390388,271,271000
192,50,0.4,1.0,2.0,33.00216262975779,7030,351500
192,100,1.0,0.1,0.9,6594.868331440412,2864,286400
