id,positions
16,"[[12.51102394 24.08879596  0.42751469]
 [24.95215831 -0.41491203  0.98233535]]"
16,"[[ 0.36407051  0.21140202  1.00398901]
 [24.44064497  0.06503834  1.00398901]]"
16,"[[-31.69100698  82.76391856   0.10267299]
 [ 13.4888004   10.33856705   0.88254347]]"
16,"[[[30.14148422 23.02353863  0.13277167]
  [18.46935997  3.0219217   0.96800964]]]"
16,"[[[ 3.07296058 30.51490151  0.6252328 ]
  [23.4940962   4.32007605  0.93924018]]]"
16,"[[[73.23473077 25.09580611  0.40076088]
  [ 1.17781244  5.2055626   0.913232  ]]]"
16,"[[[81.32555307  7.73853918  0.66247437]
  [ 3.94259542  3.85298268  0.94939688]]]"
16,"[[[7.79476835e+01 4.36225635e-01 9.37496101e-01]
  [2.47448994e+00 7.22665500e-02 9.94285591e-01]]]"
16,"[[[10.42743273 47.10531376  0.49395419]
  [23.0428709  14.27462156  0.85464546]]]"
17,"[[77.82145196  8.43247283  0.91859952]
 [ 6.14145117 -0.18002032  0.91336292]]"
17,"[[15.24702357 43.39001506  0.50615434]
 [27.24225457  4.3849076   0.95222471]]"
17,"[[ 4.61747293e+01 -1.26244320e+03  3.05489815e-02]
 [ 2.52485532e+01  2.28954689e+00  9.75667223e-01]]"
17,"[[-0.5438275   5.09894913  0.9375    ]
 [22.5         0.3606822   1.01315789]]"
17,"[[ 0.11953897 -0.17515095  1.00063252]
 [23.96558253  0.03848866  1.00063252]]"
17,"[[75.9207187   0.44777532  1.003777  ]
 [-0.23132834 -0.33716752  1.00377827]]"
17,"[[88.04310389 32.76547764  0.43275529]
 [ 4.59532918 -0.58836286  1.00102455]]"
17,"[[ 3.55908939 -1.37706255  0.92385204]
 [26.28072822  2.2218318   0.94554289]]"
17,"[[76.0401033   0.21141456  0.99751082]
 [ 0.47110105  0.07985145  0.99751082]]"
17,"[[ 7.24690014  9.50966671  0.39778707]
 [31.41531938  0.75246358  0.89818854]]"
17,"[[[79.4950751   9.25545644  0.74659084]
  [ 8.17086906  1.06725914  0.91588013]]]"
17,"[[[87.42287553 35.24913499  0.31859099]
  [11.7035766   1.94377219  0.91411515]]]"
17,"[[[89.20776904 47.99971185  0.42700669]
  [ 3.55449609  5.35105412  0.93251159]]]"
17,"[[[10.78093684 14.63233758  0.21407585]
  [27.33598137  1.60521041  0.96343364]]]"
17,"[[[76.40313139  1.42384487  0.99324682]
  [ 0.25336304  0.29489476  0.99324729]]]"
17,"[[[93.0567521  14.25789326  0.2285524 ]
  [ 1.69209748  2.47229729  0.94532853]]]"
18,"[[ 1.84415960e+02  3.09610039e+00  1.70213860e-02]
 [-9.09044743e-02  3.79431296e-01  9.94804910e-01]]"
18,"[[72.15055488 18.44307862  0.85416664]
 [ 2.49509659  4.32834652  0.90171653]]"
18,"[[ 7.65105347e+04 -6.02293129e+04 -5.34584757e-02]
 [ 2.52716738e+01  1.43525916e+00  9.83416792e-01]]"
18,"[[ 0.14404184  0.41179712  1.00071118]
 [24.38952916 -0.04283433  1.00071118]]"
18,"[[76.23984432  0.3178396   0.99327195]
 [ 0.152074    0.24624556  0.99327195]]"
18,"[[76.03552992 -0.18876969  1.00208142]
 [-0.40259357  0.11809225  1.00208331]]"
18,"[[ 0.25050374  0.25864731  1.00229597]
 [23.94014382  0.20589798  1.00235668]]"
18,"[[ 5.38352950e+02  2.13207473e+01 -1.69702299e-02]
 [ 1.23149604e+01  7.34805062e-01  9.81826417e-01]]"
18,"[[-3.53078081e-01 -1.74973794e-02  9.97765679e-01]
 [ 2.37754612e+01  1.54806269e-01  9.97765679e-01]]"
18,"[[-8.55857774e+01 -5.74201140e+01  6.88827965e-02]
 [ 2.91880761e+01  3.27031621e+00  9.12111964e-01]]"
18,"[[[ 8.62047546  5.39188711  0.79206117]
  [28.48876929  6.29658159  0.87704084]]]"
18,"[[[90.7740641  36.28684532  0.31098256]
  [15.8978209   0.53942682  0.89100194]]]"
18,"[[[8.64191285e+00 9.47806548e+01 9.30540011e-02]
  [1.34247436e+01 3.62843607e-01 9.04735346e-01]]]"
18,"[[[ 2.90261938 14.92822257  0.54309615]
  [18.55534233  5.6180271   0.90894756]]]"
18,"[[[ 4.47484054  0.41070989  0.99098399]
  [28.21203766  0.40425001  0.95394648]]]"
18,"[[[74.72041655  1.00451596  0.88581192]
  [10.6361088   9.9534031   0.82043001]]]"
19,"[[ 3.63695699e+01 -4.16208790e+01 -1.27509303e-02]
 [ 1.20359041e+01 -5.27113952e-01  9.93028519e-01]]"
19,"[[70.35263748  6.17430776  0.92325712]
 [ 5.40365332 19.99240207  0.8092102 ]]"
19,"[[ 3.64473911e+02 -2.27940245e+05 -2.00955023e-02]
 [ 2.44361819e+01  3.11836868e+00  9.66289992e-01]]"
19,"[[-0.25374973  0.03996522  1.00167973]
 [23.81433529 -0.1038473   1.00167973]]"
19,"[[75.88457481  0.15529347  0.99729351]
 [ 0.34528531  0.21707452  0.99729351]]"
19,"[[-0.09488863  0.06932596  1.00168558]
 [24.46365794 -0.42026124  1.00168101]]"
19,"[[12.005912   91.07400238  0.09349093]
 [18.35652297  0.11846779  1.00346421]]"
19,"[[13.43193556 59.24879855  0.07146317]
 [21.68886455  1.85792368  0.97303661]]"
19,"[[ 0.05256983  0.19572397  1.00214282]
 [23.52222695 -0.20937281  1.00214282]]"
19,"[[126.53794184  39.90088752  -0.13126088]
 [ 24.232378     2.48441103   0.99208218]]"
19,"[[[66.45969039  1.50469454  0.91561225]
  [ 6.34028818  4.03098972  0.76807439]]]"
19,"[[[82.6608797  29.80310776  0.66258463]
  [ 9.38271958  0.45184672  0.83416588]]]"
19,"[[[ 7.43951817 15.06909024  0.11829382]
  [ 3.79265254  5.3492109   0.91973096]]]"
19,"[[[ 2.34623706 65.4128282   0.36375899]
  [20.17691162  5.72577027  0.93019009]]]"
19,"[[[75.10426782  1.15990857  0.98497769]
  [ 0.21581793  1.07463229  0.98497361]]]"
19,"[[[83.9049083  24.59302739  0.63385561]
  [ 1.16177176  2.40791151  0.92404054]]]"
20,"[[ 2.24747885 57.64516414  0.36890402]
 [13.35990824  1.67317025  0.99055327]]"
20,"[[24.26863195 10.4660986   0.87033901]
 [45.30718483 27.2380399   0.73026316]]"
20,"[[ 4.63967202e+01  1.48110895e+01  1.36282347e-02]
 [ 1.34394339e+01 -3.21095597e-02  9.77500860e-01]]"
20,"[[ 0.14384799  0.14672709  0.99973241]
 [23.67977334  0.36515158  0.99973241]]"
20,"[[75.57547695  0.25704102  1.00187364]
 [ 0.20644567 -0.3616398   1.00187364]]"
20,"[[ 0.21637955  0.12742309  0.9946254 ]
 [24.41265941  0.31749531  0.99462534]]"
20,"[[9.67761448e+01 8.84995416e+01 1.13897656e-02]
 [2.34307689e+01 2.58225799e-01 1.00274267e+00]]"
20,"[[ 7.15389853 13.79993247  0.33219867]
 [17.34330272 -0.14616782  0.99201174]]"
20,"[[76.27332877  0.27636737  1.00033149]
 [ 0.41101662 -0.34430414  1.00033149]]"
20,"[[-8.53121312e+01  4.75214506e+01  6.38507282e-02]
 [ 2.50092036e+01  1.34939621e+00  9.56169368e-01]]"
20,"[[[12.87204052 17.9323305   0.41180783]
  [24.07029815  9.29391443  0.88781159]]]"
20,"[[[62.59146486 77.0970333   0.11111779]
  [23.42860894  2.10225393  0.96980299]]]"
20,"[[[ 1.99339306 44.01183366  0.32066696]
  [23.90900963  3.00237249  0.96938983]]]"
20,"[[[ 1.10342308 43.25999018  0.59641476]
  [24.43840733  3.38038537  0.92449692]]]"
20,"[[[10.35018083  1.4756842   0.98024751]
  [34.34265125  4.44701353  0.87499847]]]"
20,"[[[21.80916763  6.29048414  0.1040981 ]
  [29.46085658  0.25859873  0.9217026 ]]]"
21,"[[53.60748772  3.17737381  0.96060126]
 [ 4.31483384 10.62853281  0.88497083]]"
21,"[[ 9.41842338  1.4763027   0.96023699]
 [53.74449714 13.43393042  0.86111111]]"
21,"[[ 1.32187690e+05 -4.70660483e+07  1.15386261e-02]
 [ 4.08305013e+01 -6.09392350e-02  9.98315475e-01]]"
21,"[[ 5.39247348e+01  2.24476360e-02  1.00188062e+00]
 [ 1.60683743e-01 -7.82472171e-02  1.00188062e+00]]"
21,"[[ 0.29624158 -0.3303894   1.00028021]
 [46.22632638 -0.33892743  1.00028021]]"
21,"[[5.42855726e+01 4.80747154e-01 9.97447821e-01]
 [4.04148668e-01 8.05413426e-03 9.97435247e-01]]"
21,"[[54.85772473 10.35897325  0.87254168]
 [-0.76140424  0.32703257  0.95317888]]"
21,"[[11.71414607 19.73761627  0.5941033 ]
 [45.58022062  4.79379573  0.95059021]]"
21,"[[ 0.21131261 -0.29779776  1.00419173]
 [45.56333673 -0.28200936  1.00419173]]"
21,"[[14.12802052  7.05386183  0.23079063]
 [45.12687633  1.26285159  0.91881859]]"
21,"[[[50.56965672  1.18281928  0.96445877]
  [ 3.15231047 14.714802    0.8345308 ]]]"
21,"[[[59.78539821  2.15444647  0.87292535]
  [ 7.62700024  3.449014    0.84030469]]]"
21,"[[[50.17190125  9.62984033  0.89545314]
  [ 4.46452666 19.42119798  0.81711125]]]"
21,"[[[59.92755694  1.00768625  0.85752563]
  [ 7.09757934 10.34711496  0.71365659]]]"
21,"[[[5.54686473e+01 1.45058906e+00 9.88988362e-01]
  [3.32329801e-01 4.47001685e-02 1.00312676e+00]]]"
21,"[[[65.14964947 10.89107053  0.59495586]
  [ 8.81748198  6.38707439  0.94290001]]]"
22,"[[ 0.37870861  1.37476407  0.98281757]
 [55.77368781 13.86141644  0.77342957]]"
22,"[[60.29476369 16.39883517  0.84499972]
 [ 4.23970972  0.37054843  0.99129452]]"
22,"[[-9.49124564e+02  6.32675820e+03 -2.94189415e-04]
 [ 3.39096892e+01  3.07787443e-01  9.92921151e-01]]"
22,"[[-0.04845516  0.18975294  0.99846681]
 [46.21810219  0.34781848  0.99846681]]"
22,"[[53.97437665 -0.27819954  0.99999586]
 [ 0.46594064 -0.29817559  0.99999586]]"
22,"[[5.36134348e+01 6.69158881e-02 1.00123775e+00]
 [3.39350259e-02 1.25699599e-01 1.00123443e+00]]"
22,"[[54.08206857 -0.55404173  0.95121568]
 [14.56142974 10.91043013  0.69299817]]"
22,"[[ 7.15797409  1.21337548  0.93390581]
 [53.57212767  7.10694479  0.85561729]]"
22,"[[54.41805667 -0.16581494  1.00069481]
 [ 0.25242343  0.20697303  1.00069481]]"
22,"[[11.00584546 25.16443812  0.66359115]
 [42.11935989 10.39210416  0.85580414]]"
22,"[[[59.15573512 12.73904689  0.84012596]
  [ 1.18707194  1.7080384   0.9665199 ]]]"
22,"[[[14.49739427 24.51280678  0.76801881]
  [55.28880092 16.0956584   0.77306522]]]"
22,"[[[ 0.45874824  5.08454663  0.87302616]
  [47.11343258 20.96683418  0.70513138]]]"
22,"[[[ 4.41200924  0.98814714  0.94726959]
  [58.96076585 18.24830204  0.64888243]]]"
22,"[[[ 1.48958636  0.34367176  1.00025937]
  [48.4487115   2.36328284  0.97219488]]]"
22,"[[[12.1045409   9.68848661  0.84413981]
  [58.29040612 26.67825767  0.67240135]]]"
23,"[[58.14491003  0.80785905  0.86130399]
 [ 1.94446293  3.55484958  0.92509467]]"
23,"[[ 0.95238087 22.16724393  0.785     ]
 [37.27596113  4.4566572   0.95043343]]"
23,"[[-4.88197318e+01 -8.86397763e+01  3.72986754e-03]
 [ 2.30181298e+01  3.18655152e-01  9.95998310e-01]]"
23,"[[54.18754664  0.38670357  1.00238517]
 [ 0.28748806 -0.48755111  1.00238517]]"
23,"[[ 0.35021353  0.37048332  0.99200357]
 [46.10927714  0.41049325  0.99200358]]"
23,"[[-0.06063667  0.27464867  0.99925482]
 [45.97020558  0.32236483  0.99925474]]"
23,"[[ 0.77074492 -1.22757904  1.01032952]
 [48.43124358  8.08318946  0.92352848]]"
23,"[[60.31997562  9.8546021   0.86968719]
 [ 2.4196333   4.34437394  0.90386258]]"
23,"[[54.24031257  0.22859007  0.99489197]
 [ 0.27143045  0.2675835   0.99489197]]"
23,"[[ 1.98949242e+02  1.83453573e+01 -5.81223418e-03]
 [ 3.25908187e+00 -2.10338274e+00  1.02384741e+00]]"
23,"[[[34.24123815  0.3254624   0.95151215]
  [ 6.39575628 16.43175105  0.50642619]]]"
23,"[[[ 4.27504503  3.47465032  0.86817832]
  [59.14004088 23.96281844  0.68243731]]]"
23,"[[[73.48709363  9.20187453  0.57357896]
  [ 6.41214234  1.92374126  0.97927973]]]"
23,"[[[ 7.45449652 24.97190426  0.7914359 ]
  [54.12620375  5.97349983  0.85899745]]]"
23,"[[[56.11178769  0.3536947   0.96734851]
  [ 2.44141646  0.0624921   0.99442486]]]"
23,"[[[ 2.55468399 27.50749267  0.6845975 ]
  [44.30808844  0.65043336  0.91951461]]]"
24,"[[51.69220992  8.66247496  0.92132753]
 [ 4.9021726   7.49792383  0.79665441]]"
24,"[[ 9.40229582 15.12814882  0.8434018 ]
 [48.12411941  3.26135123  0.96238702]]"
24,"[[ 5.35805492 38.51147979  0.48449398]
 [31.25925273  0.5987438   0.93381767]]"
24,"[[-3.96575215e-02 -3.60388563e-01  1.00414311e+00]
 [ 4.55650827e+01  8.60890989e-02  1.00414311e+00]]"
24,"[[ 5.38802615e+01  3.92612389e-01  9.94275267e-01]
 [-4.30440376e-02  2.85015198e-01  9.94275267e-01]]"
24,"[[ 0.39831696  0.16363774  0.99609412]
 [46.28093858  0.10377967  0.99609455]]"
24,"[[61.08134695 20.62492598  0.77898601]
 [ 5.84465208  1.27805262  0.98621457]]"
24,"[[ 2.65979693 18.0071843   0.80229467]
 [41.37430739 14.12613832  0.84939104]]"
24,"[[ 0.30703794  0.22750558  1.00198332]
 [46.24762369  0.17031323  1.00198332]]"
24,"[[ 9.81290862 40.5180448   0.56852241]
 [41.01847464  6.770422    0.93740815]]"
24,"[[[59.51886304  5.16855465  0.87962562]
  [11.25871963 29.25911867  0.63307026]]]"
24,"[[[ 7.51254841 20.03996055  0.57453755]
  [41.3938294   2.62581901  0.95965364]]]"
24,"[[[ 0.37292861  5.58020613  0.96155106]
  [54.18509951  3.42043596  0.83669095]]]"
24,"[[[ 0.65176972  1.22492624  0.95684543]
  [59.20430732 19.45602229  0.6854588 ]]]"
24,"[[[ 2.49322247  1.30930011  0.98190808]
  [48.49106542  1.4708566   0.97220275]]]"
24,"[[[66.80111591 10.47659009  0.56961412]
  [ 9.73307152  2.53459474  0.97137625]]]"
25,"[[54.76045365  0.15217562  0.95745519]
 [ 1.21142569 -0.99473425  0.85999701]]"
25,"[[12.49885174  5.16665977  0.93480757]
 [60.35178133 14.42660797  0.74250182]]"
25,"[[ 1.62940924e+07  1.44095854e+04 -2.48321554e-02]
 [ 4.02328464e+01 -1.32933485e+00  1.00893098e+00]]"
25,"[[ 3.96330041e-01 -4.32324965e-02  9.96397461e-01]
 [ 4.64007324e+01  5.99173227e-02  9.96397461e-01]]"
25,"[[ 5.42306216e+01 -3.39755827e-02  9.97136566e-01]
 [ 1.79729008e-01  4.62092720e-01  9.97136566e-01]]"
25,"[[ 2.96022103  0.23412311  0.96883005]
 [47.73327558  2.03538992  0.96959818]]"
25,"[[54.6099456   0.83458487  0.98822464]
 [ 0.33123077 -0.37606249  1.0041204 ]]"
25,"[[ 8.34580393 26.0784316   0.66105984]
 [40.48675816  4.88289481  0.91511057]]"
25,"[[-0.14052851  0.26507113  0.9937609 ]
 [46.4035603   0.20105339  0.9937609 ]]"
25,"[[6.88140085e+01 1.67221382e+01 1.18569722e-02]
 [1.83269972e+01 1.49625223e-02 1.00061988e+00]]"
25,"[[[55.93795834  6.61878844  0.92600652]
  [ 0.16780752  8.91015186  0.82910155]]]"
25,"[[[61.94307711 14.48334431  0.81067163]
  [10.93318524 17.44231428  0.75318285]]]"
25,"[[[41.63451425  6.40797431  0.94328036]
  [ 1.89594239 18.64333025  0.76549736]]]"
25,"[[[ 7.88986532 20.32798451  0.6817792 ]
  [40.76146699  0.35008876  0.95330143]]]"
25,"[[[55.35347448  0.47001597  0.98910376]
  [ 0.16807571  0.21303456  1.00622359]]]"
25,"[[[ 6.2497265   1.66893276  0.95141175]
  [50.53069741 10.78726425  0.39282965]]]"
26,"[[ 0.16640057 -1.98832066  0.98642972]
 [52.45514807  1.39960877  0.75098906]]"
26,"[[ 4.23435149  4.63725744  0.91959084]
 [52.43310153 10.3825864   0.89814788]]"
26,"[[ 4.21193658 41.1810703   0.59545747]
 [43.16437249 -0.39468826  1.04410921]]"
26,"[[54.09807628  0.27545474  0.99955164]
 [-0.29064205  0.29867205  0.99955164]]"
26,"[[54.24819412  0.13513499  0.99907951]
 [ 0.40027079 -0.13532525  0.99907952]]"
26,"[[ 0.1598328   0.09412415  1.00216513]
 [46.27820672  0.04859303  1.0021651 ]]"
26,"[[54.08749032  0.14476838  0.99959068]
 [ 0.21356958  0.2158135   0.99959255]]"
26,"[[56.16081702  7.0593024   0.78180105]
 [10.3919323  10.48344366  0.85214594]]"
26,"[[-0.22041039  0.14634138  0.99508489]
 [45.99811218  0.26668003  0.99508489]]"
26,"[[ 8.87842359 11.21077408  0.7635789 ]
 [62.87732862 34.41443714  0.65533442]]"
26,"[[[ 4.54724417 30.61430152  0.68073164]
  [50.93428516  1.65067054  0.9090085 ]]]"
26,"[[[ 5.30713533  2.58480201  0.88222529]
  [48.36552635  0.66220565  0.81795067]]]"
26,"[[[ 6.3055241   9.47842789  0.8495363 ]
  [50.29485726  0.69467858  0.75987321]]]"
26,"[[[12.14447874  3.10909576  0.90641499]
  [56.07491024  4.06865629  0.79471984]]]"
26,"[[[ 1.34152441  0.23423354  0.99269756]
  [47.39249393  0.13401831  0.99073919]]]"
26,"[[[12.34608171  3.7415007   0.86376772]
  [51.77171739  7.67332748  0.84960531]]]"
27,"[[ 7.32612038  0.90046768  0.92481105]
 [51.22238304  3.74229713  0.80462323]]"
27,"[[57.35578819  9.49855116  0.90001471]
 [10.36384605  6.23355836  0.83800147]]"
27,"[[1.15550948e+10 1.28579767e+06 6.43963893e-03]
 [3.04609779e+01 1.97498353e-01 1.02388178e+00]]"
27,"[[53.82258456 -0.24627377  0.99903656]
 [ 0.26795713 -0.36118817  0.99903656]]"
27,"[[-0.18641092  0.08683646  0.99638444]
 [46.24794657  0.3607482   0.99638444]]"
27,"[[53.90642866  0.24883675  0.99669953]
 [ 0.32267704  0.15061487  0.99669717]]"
27,"[[ 3.47673806  4.79474733  0.96293612]
 [51.46884615  4.97541958  0.88945044]]"
27,"[[ 3.35229556 13.74725097  0.61500395]
 [42.94547195  2.98799314  0.96816176]]"
27,"[[53.99906238  0.20272549  0.99985002]
 [ 0.34672952  0.15603038  0.99985002]]"
27,"[[55.22016379 12.08172425  0.74170064]
 [ 7.86567808 11.88329703  0.6918926 ]]"
27,"[[[68.08025434 12.49216624  0.60143876]
  [ 1.20686137  0.83388548  0.99640433]]]"
27,"[[[10.88627549  0.15710462  0.91668252]
  [58.43850197 24.75920007  0.72012499]]]"
27,"[[[57.41921479  9.68005409  0.87393756]
  [13.9664965   8.93979444  0.81273834]]]"
27,"[[[57.95790299  6.14013618  0.91754032]
  [ 4.03264178 24.25752114  0.74511438]]]"
27,"[[[62.47189892 16.36707179  0.83689221]
  [ 7.48497508  0.42032011  1.00038678]]]"
27,"[[[63.4382278   6.41895388  0.73468393]
  [10.75601804  7.83798427  0.85533015]]]"
28,"[[ 9.85606079  8.35725515  0.9222057 ]
 [52.65553126 11.53389506  0.87267275]]"
28,"[[54.352355    1.29615136  0.98203853]
 [10.45764715 19.49096618  0.80587137]]"
28,"[[ 1.00668616e+02 -3.21801666e+03  3.60689915e-02]
 [ 2.33930201e+01 -1.94038481e+00  1.02283260e+00]]"
28,"[[53.9667047  -0.09212645  0.99730222]
 [ 0.08302969  0.32515507  0.99730222]]"
28,"[[-2.43395713e-01 -2.81600923e-02  9.99975484e-01]
 [ 4.64473084e+01  3.32551656e-01  9.99975483e-01]]"
28,"[[53.98778924 -0.36242817  1.0004244 ]
 [ 0.29727543  0.33642724  1.00042488]]"
28,"[[5.73841991e+01 7.97853403e-02 9.35908250e-01]
 [1.40072916e+00 3.92600179e-02 1.00442842e+00]]"
28,"[[49.58733355 10.15595497  0.90049095]
 [ 0.30679987 11.80206845  0.87723118]]"
28,"[[1.80247985e-01 2.71271225e-02 9.96001423e-01]
 [4.64580920e+01 5.31950036e-02 9.96001423e-01]]"
28,"[[54.27600008  5.68199035  0.93272523]
 [30.88115811  6.29059105  0.39065641]]"
28,"[[[ 0.05052746  1.0515954   0.79884731]
  [43.37555969  0.41344172  0.75769138]]]"
28,"[[[46.87529525 10.62204031  0.84097899]
  [ 1.78414025  7.78197156  0.7945547 ]]]"
28,"[[[59.95738499 13.13924084  0.79634551]
  [ 2.21774186 14.56424169  0.84642877]]]"
28,"[[[ 7.59145565  7.20940683  0.69546547]
  [45.3552173  11.80738595  0.91354048]]]"
28,"[[[ 7.42607577  2.46206706  0.95043651]
  [51.31500193  0.33879045  0.91662993]]]"
28,"[[[53.75814374 15.39537442  0.842664  ]
  [12.84090416  3.130741    0.59840955]]]"
29,"[[ 1.4292782  10.74987815  0.92338617]
 [51.29516104 12.66364593  0.87961109]]"
29,"[[ 8.23899913  4.75373145  0.89499809]
 [48.65154091  3.41868535  0.94165491]]"
29,"[[11.47435514 -0.65067111  0.94217134]
 [62.22991723  1.92422366  0.57489488]]"
29,"[[-0.15746553 -0.12839555  1.00064415]
 [46.31960119 -0.2476198   1.00064415]]"
29,"[[5.38364523e+01 2.91828443e-01 1.00400674e+00]
 [2.06429325e-02 1.20556041e-02 1.00400676e+00]]"
29,"[[53.9090399   0.11565952  0.99973844]
 [-0.10492939 -0.11194168  0.99975494]]"
29,"[[62.13990921 27.39868905  0.73790433]
 [ 8.27079362 -0.32109932  0.98415371]]"
29,"[[56.33540175  2.20696627  0.95174963]
 [ 1.18535837  0.383096    1.00650841]]"
29,"[[3.64093061e-01 3.53570821e-02 9.96685438e-01]
 [4.63824759e+01 1.14754306e-01 9.96685438e-01]]"
29,"[[ 1.33113308 -2.07666884  0.81454432]
 [51.53162278 31.67075994  0.61452727]]"
29,"[[[60.40418617  4.75937907  0.81265427]
  [ 1.40519023  7.24100274  0.88152494]]]"
29,"[[[ 3.89394465 29.04924355  0.67526157]
  [49.66141095  7.26400966  0.83615237]]]"
29,"[[[ 4.34996138  9.54740897  0.870871  ]
  [47.79899948 15.953151    0.80848227]]]"
29,"[[[ 3.32272492 32.29300627  0.65778363]
  [51.79503189  3.24090422  0.88510867]]]"
29,"[[[ 0.22198706  0.306351    0.99300605]
  [46.47624942  0.20066081  0.99300085]]]"
29,"[[[50.31224068  8.60569667  0.86742227]
  [ 6.80879507 22.53147139  0.64409919]]]"
30,"[[ 5.19826352 -0.38744368  1.00719874]
 [55.2246697  -0.50339379  0.7099619 ]]"
30,"[[ 0.3150896   4.10290947  0.9605416 ]
 [50.38239637 14.31193254  0.86499998]]"
30,"[[-5.05066147e+06 -5.61793926e+08 -3.19623848e-02]
 [ 3.63144834e+01 -1.10065322e+00  1.00416346e+00]]"
30,"[[ 0.40279839  0.2737916   0.99859081]
 [46.25307266  0.10490675  0.99859081]]"
30,"[[-0.27898914  0.24933018  1.00121515]
 [46.14115969  0.10406039  1.00121515]]"
30,"[[ 0.2628951  -0.18747743  0.99737186]
 [46.34154641 -0.11657885  0.99737103]]"
30,"[[ 5.50937889 14.48326176  0.76646565]
 [45.16827091 -2.34758525  0.95270382]]"
30,"[[ 3.56981725 19.57612742  0.7170159 ]
 [37.27629043  4.44329387  0.91940407]]"
30,"[[53.91696569  0.42402979  0.99303833]
 [ 0.23537857  0.4642877   0.99303833]]"
30,"[[ 9.39019043  8.95323403  0.91434144]
 [59.51739698 17.80822567  0.72379464]]"
30,"[[[58.65005224 11.13838709  0.87643898]
  [ 7.36415939 12.19470447  0.91178782]]]"
30,"[[[62.02516939 19.86131452  0.68032275]
  [12.29958012 14.77036647  0.85596251]]]"
30,"[[[ 4.28333012 15.29914282  0.59710964]
  [33.40199341  3.14248055  0.97288158]]]"
30,"[[[ 9.57658079 27.26923056  0.63480785]
  [46.8542245   5.35428736  0.90590693]]]"
30,"[[[ 2.40114524  1.45692793  0.98045193]
  [48.42286541  2.42273427  0.97221832]]]"
30,"[[[55.94008773  5.25878663  0.91241633]
  [ 9.94520386  9.04314509  0.73699105]]]"
31,"[[12.58666359  8.61864195  0.85003235]
 [-0.26247406 72.47830998  0.96926331]]"
31,"[[-1.57969627e-01  1.64995928e+01  1.00000600e+00]
 [ 9.22682957e+01  4.78685347e+01  1.78558486e-02]]"
31,"[[-8.81569879e-01  1.82911270e+01  1.01704640e+00]
 [ 3.91073897e+01 -3.44653964e+01 -2.38193721e-02]]"
31,"[[-0.13996923 27.89775375  0.99977195]
 [-0.2048363  -0.14761268  0.99977195]]"
31,"[[-0.68380649 -0.48603923  1.00310738]
 [-0.26513133 72.45047698  1.00310738]]"
31,"[[ 0.42497454  0.18465792  0.9968929 ]
 [ 0.10787573 72.35897329  0.99689392]]"
31,"[[ 0.35976367 27.92285959  0.99854524]
 [ 0.02807354  0.18891603  0.99853684]]"
31,"[[ 3.33398352e+00  4.62185541e-01  9.66302013e-01]
 [ 1.08621805e+02  9.46394392e+01 -6.40555753e-02]]"
31,"[[-0.29018125 -0.53426236  1.00256121]
 [ 0.24066657 72.21403133  1.00256121]]"
31,"[[ 7.97551239 31.44732794  0.93656854]
 [84.01279551 82.71161507  0.10155655]]"
31,"[[[14.18155477 29.13298036  0.86731405]
  [13.94292402  4.17527692  0.87224223]]]"
31,"[[[ 6.61356439 32.42576417  0.93219136]
  [44.90421777 17.0749227   0.5141555 ]]]"
31,"[[[ 0.20976535 24.74242637  0.9440265 ]
  [53.2111869   0.94633299  0.40880223]]]"
31,"[[[ 0.38473513 20.78977525  0.99830095]
  [36.41062733 93.20098651  0.24093512]]]"
31,"[[[ 0.12075149  0.41802527  0.99444886]
  [ 0.28459043 72.1506766   0.99445071]]]"
31,"[[[ 4.73464925 28.12960237  0.95149296]
  [13.62953462  4.28872846  0.81400666]]]"
32,"[[ 9.03915091  7.21348731  0.87306957]
 [ 8.04094212 72.221134    0.89113869]]"
32,"[[4.30308370e-01 1.84992414e+01 1.00001054e+00]
 [6.21561802e+01 5.38411105e+01 1.78408919e-02]]"
