id,positions
50,"[[ 3.94704233e+01 -1.76654457e+00  7.50437162e-02]
 [ 8.47600446e+00  1.23388705e+01  1.09105422e+00]
 [ 2.91481672e+02 -1.70946772e+02 -3.32034393e-03]]"
50,"[[ 0.17768429 40.65622123  0.12200821]
 [ 2.02034093 -0.81627997  1.24247247]
 [70.00019114 31.73416231 -0.2253597 ]]"
50,"[[ 9.62274633e+01 -4.21480119e+01  2.50000000e-02]
 [ 5.00000000e-01 -6.51137980e-01  1.26086957e+00]
 [ 8.75482743e+01  5.74390245e+01  4.03225806e-01]]"
50,"[[43.13536208 72.4586886   0.35979979]
 [60.9161754  21.72800178  0.54356358]
 [11.36426472  8.87395689  1.15467601]]"
50,"[[[25.65841636 77.40814406  0.76719471]
  [40.64371365  4.01218639  0.79867616]
  [ 9.3358333   3.13792944  0.49993775]]]"
50,"[[[18.31514473 17.57734325  0.14627367]
  [28.51171074  9.31814498  0.99029074]
  [ 3.41564538 34.08585401  0.85492167]]]"
50,"[[[13.95572545 14.55036745  0.22000129]
  [ 8.00436916 36.01588198  0.72442422]
  [57.63366187 13.33800655  0.97546307]]]"
50,"[[[21.65386401 79.30624243  0.78010944]
  [ 1.37219655  4.88590335  0.85174492]
  [83.0787268  17.743889    0.57734817]]]"
50,"[[[ 0.35110814  3.05613603  0.99149194]
  [32.37588037 22.79419481  0.97819949]
  [ 0.47758655 23.35735019  0.98384391]]]"
50,"[[[58.44216315 12.10416023  0.26697144]
  [11.44432131 17.23809889  0.83511487]
  [72.12752666 20.91934102  0.74706616]]]"
